v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 6.238694e-16 -6.138694e-16 -1.000000e-17 0.000000e+00 6.317050e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 1.041800e-15 -1.021800e-15 -2.000000e-17 0.000000e+00 7.087422e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 1.313200e-15 -1.283200e-15 -3.000000e-17 0.000000e+00 9.244464e-32
-4.000000e-02 -4.000000e-02 0.000000e+00 1.486900e-15 -1.446900e-15 -4.000000e-17 0.000000e+00 5.546678e-32
-5.000000e-02 -5.000000e-02 0.000000e+00 1.601100e-15 -1.551100e-15 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 1.681300e-15 -1.621300e-15 -6.000000e-17 0.000000e+00 1.232595e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 1.742300e-15 -1.672300e-15 -7.000000e-17 0.000000e+00 1.479114e-31
-8.000000e-02 -8.000000e-02 0.000000e+00 1.792100e-15 -1.712100e-15 -8.000000e-17 0.000000e+00 8.628166e-32
-9.000000e-02 -9.000000e-02 0.000000e+00 1.834800e-15 -1.744800e-15 -9.000000e-17 0.000000e+00 7.395571e-32
-1.000000e-01 -1.000000e-01 0.000000e+00 1.872900e-15 -1.772900e-15 -1.000000e-16 0.000000e+00 3.697785e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 1.907700e-15 -1.797700e-15 -1.100000e-16 0.000000e+00 1.972152e-31
-1.200000e-01 -1.200000e-01 0.000000e+00 1.940100e-15 -1.820100e-15 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 1.970600e-15 -1.840600e-15 -1.300000e-16 0.000000e+00 1.232595e-31
-1.400000e-01 -1.400000e-01 0.000000e+00 1.999600e-15 -1.859600e-15 -1.400000e-16 0.000000e+00 2.958228e-31
-1.500000e-01 -1.500000e-01 0.000000e+00 2.027400e-15 -1.877400e-15 -1.500000e-16 0.000000e+00 4.930381e-32
-1.600000e-01 -1.600000e-01 0.000000e+00 2.054100e-15 -1.894100e-15 -1.600000e-16 0.000000e+00 2.218671e-31
-1.700000e-01 -1.700000e-01 0.000000e+00 2.079900e-15 -1.909900e-15 -1.700000e-16 0.000000e+00 0.000000e+00
-1.800000e-01 -1.800000e-01 0.000000e+00 2.104900e-15 -1.924900e-15 -1.800000e-16 0.000000e+00 1.479114e-31
-1.900000e-01 -1.900000e-01 0.000000e+00 2.129100e-15 -1.939100e-15 -1.900000e-16 0.000000e+00 7.395571e-32
-2.000000e-01 -2.000000e-01 0.000000e+00 2.152800e-15 -1.952800e-15 -2.000000e-16 0.000000e+00 7.395571e-32
-2.100000e-01 -2.100000e-01 0.000000e+00 2.175900e-15 -1.965900e-15 -2.100000e-16 0.000000e+00 1.479114e-31
-2.200000e-01 -2.200000e-01 0.000000e+00 2.198500e-15 -1.978500e-15 -2.200000e-16 0.000000e+00 0.000000e+00
-2.300000e-01 -2.300000e-01 0.000000e+00 2.220600e-15 -1.990600e-15 -2.300000e-16 0.000000e+00 1.479114e-31
-2.400000e-01 -2.400000e-01 0.000000e+00 2.242300e-15 -2.002300e-15 -2.400000e-16 0.000000e+00 4.930381e-32
-2.500000e-01 -2.500000e-01 0.000000e+00 2.263600e-15 -2.013600e-15 -2.500000e-16 0.000000e+00 9.860761e-32
-2.600000e-01 -2.600000e-01 0.000000e+00 2.284500e-15 -2.024500e-15 -2.600000e-16 0.000000e+00 1.479114e-31
-2.700000e-01 -2.700000e-01 0.000000e+00 2.305100e-15 -2.035100e-15 -2.700000e-16 0.000000e+00 4.930381e-32
-2.800000e-01 -2.800000e-01 0.000000e+00 2.325400e-15 -2.045400e-15 -2.800000e-16 0.000000e+00 1.972152e-31
-2.900000e-01 -2.900000e-01 0.000000e+00 2.345300e-15 -2.055300e-15 -2.900000e-16 0.000000e+00 4.930381e-32
-3.000000e-01 -3.000000e-01 0.000000e+00 2.365000e-15 -2.065000e-15 -3.000000e-16 0.000000e+00 9.860761e-32
-3.100000e-01 -3.100000e-01 0.000000e+00 2.384400e-15 -2.074400e-15 -3.100000e-16 0.000000e+00 9.860761e-32
-3.200000e-01 -3.200000e-01 0.000000e+00 2.403500e-15 -2.083500e-15 -3.200000e-16 0.000000e+00 4.437343e-31
-3.300000e-01 -3.300000e-01 0.000000e+00 2.422500e-15 -2.092500e-15 -3.300000e-16 0.000000e+00 1.972152e-31
-3.400000e-01 -3.400000e-01 0.000000e+00 2.441200e-15 -2.101200e-15 -3.400000e-16 0.000000e+00 3.944305e-31
-3.500000e-01 -3.500000e-01 0.000000e+00 2.459600e-15 -2.109600e-15 -3.500000e-16 0.000000e+00 1.479114e-31
-3.600000e-01 -3.600000e-01 0.000000e+00 2.477900e-15 -2.117900e-15 -3.600000e-16 0.000000e+00 9.860761e-32
-3.700000e-01 -3.700000e-01 0.000000e+00 2.496000e-15 -2.126000e-15 -3.700000e-16 0.000000e+00 4.930381e-32
-3.800000e-01 -3.800000e-01 0.000000e+00 2.513900e-15 -2.133900e-15 -3.800000e-16 0.000000e+00 1.479114e-31
-3.900000e-01 -3.900000e-01 0.000000e+00 2.531600e-15 -2.141600e-15 -3.900000e-16 0.000000e+00 3.944305e-31
-4.000000e-01 -4.000000e-01 0.000000e+00 2.549200e-15 -2.149200e-15 -4.000000e-16 0.000000e+00 2.465190e-31
-4.100000e-01 -4.100000e-01 0.000000e+00 2.566600e-15 -2.156600e-15 -4.100000e-16 0.000000e+00 4.930381e-32
-4.200000e-01 -4.200000e-01 0.000000e+00 2.583900e-15 -2.163900e-15 -4.200000e-16 0.000000e+00 9.860761e-32
