time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         4.1779f   -2.9779f
10.00000p  -12.0000m    48.4705n  -23.6352n  -23.6353n
20.00000p  -24.0000m    48.4735n  -23.6367n  -23.6368n
30.00000p  -36.0000m    48.4628n  -23.6314n  -23.6314n
40.00000p  -48.0000m    48.4542n  -23.6270n  -23.6272n
50.00000p  -60.0000m    48.4584n  -23.6289n  -23.6295n
60.00000p  -72.0000m    48.4627n  -23.6308n  -23.6318n
70.00000p  -84.0000m    48.4669n  -23.6327n  -23.6342n
80.00000p  -96.0000m    48.4711n  -23.6346n  -23.6365n
90.00000p -108.0000m    48.4754n  -23.6366n  -23.6388n
100.00000p -120.0000m    48.4796n  -23.6385n  -23.6412n
110.00000p -132.0000m    48.4839n  -23.6404n  -23.6435n
120.00000p -144.0000m    48.4881n  -23.6423n  -23.6458n
130.00000p -156.0000m    54.8359n  -23.4181n  -30.2177n
140.00000p -168.0000m    61.5315n  -23.1815n  -37.1500n
150.00000p -180.0000m    68.2272n  -22.9450n  -44.0822n
160.00000p -192.0000m    74.9229n  -22.7084n  -51.0145n
170.00000p -204.0000m    81.6186n  -22.4718n  -57.9468n
180.00000p -216.0000m    88.3142n  -22.2352n  -64.8790n
190.00000p -228.0000m    95.0099n  -21.9987n  -71.8113n
200.00000p -240.0000m   101.7056n  -21.7621n  -78.7435n
210.00000p -252.0000m   108.4013n  -21.5255n  -85.6758n
220.00000p -264.0000m   115.0970n  -21.2889n  -92.6080n
230.00000p -276.0000m   121.7926n  -21.0524n  -99.5403n
240.00000p -288.0000m   128.4883n  -20.8158n -106.4725n
250.00000p -300.0000m   135.1840n  -20.5792n -113.4048n
260.00000p -312.0000m   141.8797n  -20.3426n -120.3370n
270.00000p -324.0000m   148.5754n  -20.1060n -127.2693n
280.00000p -336.0000m   155.2710n  -19.8695n -134.2016n
290.00000p -348.0000m   161.9667n  -19.6329n -141.1338n
300.00000p -360.0000m   168.6624n  -19.3963n -148.0661n
310.00000p -372.0000m   175.3581n  -19.1597n -154.9983n
320.00000p -384.0000m   182.0537n  -18.9232n -161.9306n
330.00000p -396.0000m   188.7494n  -18.6866n -168.8628n
340.00000p -408.0000m   195.4451n  -18.4500n -175.7951n
350.00000p -420.0000m   202.1408n  -18.2134n -182.7273n
360.00000p -432.0000m   208.8365n  -17.9769n -189.6596n
370.00000p -444.0000m   215.5321n  -17.7403n -196.5919n
380.00000p -456.0000m   222.2278n  -17.5037n -203.5241n
390.00000p -468.0000m   299.5015n    6.6747n -304.9762n
400.00000p -480.0000m   402.4049n   39.5474n -440.7523n
410.00000p -492.0000m   505.3083n   72.4201n -576.5284n
420.00000p -504.0000m   608.2117n  105.2929n -712.3045n
430.00000p -516.0000m   711.1151n  138.1656n -848.0806n
440.00000p -528.0000m   814.0185n  171.0383n -983.8567n
450.00000p -540.0000m   916.9219n  203.9110n   -1.1196u
460.00000p -552.0000m     1.0198u  236.7837n   -1.2554u
470.00000p -564.0000m     1.1227u  269.6564n   -1.3912u
480.00000p -576.0000m     1.2256u  302.5291n   -1.5270u
490.00000p -588.0000m     1.3285u  335.4018n   -1.6627u
500.00000p -600.0000m     1.4314u  368.2745n   -1.7985u
510.00000p -612.0000m     1.5343u  401.1472n   -1.9343u
520.00000p -624.0000m     1.6372u  434.0199n   -2.0701u
530.00000p -636.0000m     1.7401u  466.8926n   -2.2058u
540.00000p -648.0000m     1.8082u  587.2469n   -2.3943u
550.00000p -660.0000m     1.7952u  911.5308n   -2.7055u
560.00000p -672.0000m     1.7822u    1.2358u   -3.0168u
570.00000p -684.0000m     1.7691u    1.5601u   -3.3280u
580.00000p -696.0000m     1.7561u    1.8844u   -3.6393u
590.00000p -708.0000m     1.7431u    2.2087u   -3.9505u
600.00000p -720.0000m     1.7300u    2.5330u   -4.2618u
610.00000p -732.0000m     1.7170u    2.8572u   -4.5730u
620.00000p -744.0000m     1.7040u    3.1815u   -4.8843u
630.00000p -756.0000m     1.6909u    3.5058u   -5.1955u
640.00000p -768.0000m     1.6779u    3.8301u   -5.5068u
650.00000p -780.0000m     1.6648u    4.1544u   -5.8180u
660.00000p -792.0000m     1.6518u    4.4787u   -6.1293u
670.00000p -804.0000m     1.6388u    4.8029u   -6.4405u
680.00000p -816.0000m     1.6257u    5.1272u   -6.7518u
690.00000p -828.0000m     1.6127u    5.4515u   -7.0630u
700.00000p -840.0000m     1.5997u    5.7758u   -7.3743u
710.00000p -852.0000m     1.5866u    6.1001u   -7.6855u
720.00000p -864.0000m     1.5736u    6.4244u   -7.9968u
730.00000p -876.0000m     1.5606u    6.7486u   -8.3080u
740.00000p -888.0000m     1.5475u    7.0729u   -8.6192u
750.00000p -900.0000m     1.5345u    7.3972u   -8.9305u
760.00000p -912.0000m     1.5215u    7.7215u   -9.2417u
