 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.46656581e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20263288e+00  5.65714616e-04  1.20060469e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20522524e+00  1.10198589e-03  1.20116292e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21031322e+00  2.10791529e-03  1.20217553e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22006543e+00  3.84080845e-03  1.20377448e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23804620e+00  6.42394709e-03  1.20568428e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26928462e+00  9.43213718e-03  1.20666655e+00 
 9.60378957e-11  9.60378957e-11  2.30490950e-01  1.29588459e+00  1.08387737e-02  1.20589209e+00 
 1.36014399e-10  1.36014399e-10  3.26434558e-01  1.32474677e+00  1.16416287e-02  1.20436593e+00 
 1.74755529e-10  1.74755529e-10  4.19413269e-01  1.34965883e+00  1.20095414e-02  1.20303533e+00 
 2.19786579e-10  2.19786579e-10  5.27487790e-01  1.37683188e+00  1.23410307e-02  1.20198315e+00 
 2.65065303e-10  2.65065303e-10  6.36156726e-01  1.40567082e+00  1.29935823e-02  1.20162340e+00 
 2.83444371e-10  2.83444371e-10  6.80266489e-01  1.41893730e+00  1.34992105e-02  1.20177049e+00 
 3.10602068e-10  3.10602068e-10  7.45444963e-01  1.44022094e+00  1.43654048e-02  1.20206511e+00 
 3.27073655e-10  3.27073655e-10  7.84976773e-01  1.45335955e+00  1.48002526e-02  1.20212272e+00 
 3.47888245e-10  3.47888245e-10  8.34931789e-01  1.46929361e+00  1.51150873e-02  1.20195906e+00 
 3.70581662e-10  3.70581662e-10  8.89395988e-01  1.48471908e+00  1.50532744e-02  1.20144004e+00 
 3.88732655e-10  3.88732655e-10  9.32958373e-01  1.49434644e+00  1.45544340e-02  1.20067906e+00 
