 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.83193607e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20512062e+00  3.38130279e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21009437e+00  3.53688454e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21969410e+00  3.83348841e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23741889e+00  4.37439937e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26784166e+00  5.25661719e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31456981e+00  6.40214559e-04 
 9.60378957e-11  9.60378957e-11  2.30490950e-01  1.34891721e+00  6.94221353e-04 
 1.36014399e-10  1.36014399e-10  3.26434558e-01  1.38215890e+00  7.02111009e-04 
 1.74755529e-10  1.74755529e-10  4.19413269e-01  1.40922304e+00  6.62161826e-04 
 2.19786579e-10  2.19786579e-10  5.27487790e-01  1.43986900e+00  5.78575590e-04 
 2.65065303e-10  2.65065303e-10  6.36156726e-01  1.47594980e+00  4.86689719e-04 
 2.83444371e-10  2.83444371e-10  6.80266489e-01  1.49387694e+00  4.51840678e-04 
 3.10602068e-10  3.10602068e-10  7.45444963e-01  1.52379461e+00  4.11653604e-04 
 3.27073655e-10  3.27073655e-10  7.84976773e-01  1.54271344e+00  3.99850620e-04 
 3.47888245e-10  3.47888245e-10  8.34931789e-01  1.56620841e+00  3.88250160e-04 
 3.70581662e-10  3.70581662e-10  8.89395988e-01  1.59039897e+00  3.77882136e-04 
 3.88732655e-10  3.88732655e-10  9.32958373e-01  1.60823963e+00  3.70511102e-04 
 3.99338607e-10  3.99338607e-10  9.58412658e-01  1.61792089e+00  3.66425943e-04 
 4.09540680e-10  4.09540680e-10  9.82897632e-01  1.62662756e+00  3.62735682e-04 
 4.22268832e-10  4.22268832e-10  1.01344520e+00  1.63653212e+00  3.58607542e-04 
 4.35450226e-10  4.35450226e-10  1.04508054e+00  1.64549099e+00  3.55037477e-04 
 4.43669070e-10  4.43669070e-10  1.06480577e+00  1.65030283e+00  3.53070440e-04 
 4.55716204e-10  4.55716204e-10  1.09371889e+00  1.65601570e+00  3.50956647e-04 
 4.66883869e-10  4.66883869e-10  1.12052129e+00  1.65942124e+00  3.48554318e-04 
 4.83567969e-10  4.83567969e-10  1.16056313e+00  1.65827403e+00  3.38172016e-04 
 4.89481138e-10  4.89481138e-10  1.17475473e+00  1.65387908e+00  3.16232113e-04 
 4.93287737e-10  4.93287737e-10  1.18389057e+00  1.64834229e+00  2.86699264e-04 
