 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  6.78467699e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20520154e+00 -4.04494016e-04 -4.04494016e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21028125e+00 -4.18771276e-04 -1.22775931e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22014784e+00 -4.46126030e-04 -2.95755392e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23863040e+00 -4.96976101e-04 -6.72996245e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27120968e+00 -5.82718755e-04 -1.53675213e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32326886e+00 -7.01498708e-04 -3.59150007e-14 
 1.03405888e-10  1.03405888e-10  2.48174132e-01  1.37150440e+00 -7.73524801e-04 -6.49773065e-14 
 1.44303148e-10  1.44303148e-10  3.46327554e-01  1.41010689e+00 -7.82421885e-04 -9.67942841e-14 
 1.91113759e-10  1.91113759e-10  4.58673022e-01  1.44696646e+00 -7.30663301e-04 -1.32208505e-13 
 2.37491625e-10  2.37491625e-10  5.69979900e-01  1.48282806e+00 -6.42190413e-04 -1.64043518e-13 
 2.53441759e-10  2.53441759e-10  6.08260221e-01  1.49681460e+00 -6.06998107e-04 -1.74005880e-13 
 2.67614368e-10  2.67614368e-10  6.42274484e-01  1.51094988e+00 -5.72356637e-04 -1.82363147e-13 
 2.87684652e-10  2.87684652e-10  6.90443165e-01  1.53389696e+00 -5.31441170e-04 -1.93439915e-13 
 3.01820504e-10  3.01820504e-10  7.24369210e-01  1.55144275e+00 -5.14268414e-04 -2.00830913e-13 
 3.15726559e-10  3.15726559e-10  7.57743742e-01  1.56908476e+00 -5.04337550e-04 -2.07913308e-13 
 3.32007734e-10  3.32007734e-10  7.96818562e-01  1.58949039e+00 -4.97146622e-04 -2.16065978e-13 
 3.49284369e-10  3.49284369e-10  8.38282485e-01  1.61018739e+00 -4.92850014e-04 -2.24617883e-13 
 3.69060576e-10  3.69060576e-10  8.85745382e-01  1.63202142e+00 -4.89117918e-04 -2.34327684e-13 
 3.92406528e-10  3.92406528e-10  9.41775667e-01  1.65462114e+00 -4.83679043e-04 -2.45683119e-13 
 4.04941017e-10  4.04941017e-10  9.71858440e-01  1.66520152e+00 -4.79835565e-04 -2.51721701e-13 
 4.16821995e-10  4.16821995e-10  1.00037279e+00  1.67413558e+00 -4.75745446e-04 -2.57398319e-13 
 4.31423801e-10  4.31423801e-10  1.03541712e+00  1.68352970e+00 -4.70576081e-04 -2.64307321e-13 
 4.43829760e-10  4.43829760e-10  1.06519143e+00  1.69001491e+00 -4.66419306e-04 -2.70119484e-13 
 4.53814423e-10  4.53814423e-10  1.08915462e+00  1.69412983e+00 -4.63577558e-04 -2.74762337e-13 
 4.66317664e-10  4.66317664e-10  1.11916239e+00  1.69768337e+00 -4.61339083e-04 -2.80544564e-13 
 4.78954477e-10  4.78954477e-10  1.14949075e+00  1.69908783e+00 -4.60230574e-04 -2.86367417e-13 
 4.89477239e-10  4.89477239e-10  1.17474537e+00  1.69806341e+00 -4.58603248e-04 -2.91201751e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.69402939e+00 -4.52795147e-04 -2.95996965e-13 
 5.00999957e-10  5.00999957e-10  1.20000000e+00  1.69135329e+00 -1.75105259e-04 -2.96310901e-13 
 5.02999870e-10  5.02999870e-10  1.20000000e+00  1.68585319e+00 -1.66181100e-04 -2.96652173e-13 
 5.06999698e-10  5.06999698e-10  1.20000000e+00  1.67408536e+00 -1.48093370e-04 -2.97280695e-13 
 5.14999352e-10  5.14999352e-10  1.20000000e+00  1.64476590e+00 -8.73343844e-05 -2.98222365e-13 
 5.22569203e-10  5.22569203e-10  1.20000000e+00  1.59636878e+00  8.52397572e-05 -2.98230293e-13 
 5.29232969e-10  5.29232969e-10  1.20000000e+00  1.51688094e+00  3.87655566e-04 -2.96654661e-13 
 5.34986926e-10  5.34986926e-10  1.20000000e+00  1.43588873e+00  4.02323975e-04 -2.94381907e-13 
 5.41331476e-10  5.41331476e-10  1.20000000e+00  1.34484516e+00  3.63745416e-04 -2.91951725e-13 
 5.47290584e-10  5.47290584e-10  1.20000000e+00  1.25855899e+00  3.53853261e-04 -2.89813601e-13 
 5.59208800e-10  5.59208800e-10  1.20000000e+00  1.08398904e+00  3.41750373e-04 -2.85668423e-13 
 5.83045233e-10  5.83045233e-10  1.20000000e+00  7.31779440e-01  3.12030980e-04 -2.77876516e-13 
 5.94532316e-10  5.94532316e-10  1.20000000e+00  5.65920931e-01  2.91257027e-04 -2.74411506e-13 
 6.03630611e-10  6.03630611e-10  1.20000000e+00  4.45637773e-01  2.51968240e-04 -2.71940294e-13 
 6.11692824e-10  6.11692824e-10  1.20000000e+00  3.60362832e-01  1.82235099e-04 -2.70189974e-13 
 6.22304839e-10  6.22304839e-10  1.20000000e+00  2.84571336e-01  9.94739884e-05 -2.68695224e-13 
 6.31280616e-10  6.31280616e-10  1.20000000e+00  2.40857304e-01  7.32263965e-05 -2.67920164e-13 
 6.43010918e-10  6.43010918e-10  1.20000000e+00  1.98251822e-01  5.57513265e-05 -2.67163690e-13 
 6.55245379e-10  6.55245379e-10  1.20000000e+00  1.64089916e-01  4.47630169e-05 -2.66548820e-13 
 6.73756153e-10  6.73756153e-10  1.20000000e+00  1.24655843e-01  3.25771071e-05 -2.65833008e-13 
 6.96883117e-10  6.96883117e-10  1.20000000e+00  8.89297505e-02  2.28039224e-05 -2.65192610e-13 
 7.28231164e-10  7.28231164e-10  1.20000000e+00  5.60188898e-02  1.42225192e-05 -2.64612257e-13 
 7.66616106e-10  7.66616106e-10  1.20000000e+00  3.11414154e-02  7.90380099e-06 -2.64187598e-13 
 8.09836012e-10  8.09836012e-10  1.20000000e+00  1.54175826e-02  3.93944397e-06 -2.63931666e-13 
 8.57691030e-10  8.57691030e-10  1.20000000e+00  6.55545341e-03  1.68596693e-06 -2.63797064e-13 
 9.13289793e-10  9.13289793e-10  1.20000000e+00  1.96486354e-03  5.05692234e-07 -2.63736137e-13 
 9.52271669e-10  9.52271669e-10  1.20000000e+00  7.37961198e-04  1.92469904e-07 -2.63722529e-13 
 9.76135835e-10  9.76135835e-10  1.20000000e+00  4.26483507e-04  1.12049759e-07 -2.63718896e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.63149706e-04  6.92034778e-08 -2.63716733e-13 
 1.00279363e-09  1.00279363e-09  1.20000000e+00  2.53096804e-04  6.65813475e-08 -2.63716543e-13 
 1.00838088e-09  1.00838088e-09  1.20000000e+00  2.33905720e-04  6.15325683e-08 -2.63716186e-13 
 1.01955539e-09  1.01955539e-09  1.20000000e+00  1.99531967e-04  5.24900296e-08 -2.63715548e-13 
 1.04190441e-09  1.04190441e-09  1.20000000e+00  1.44485848e-04  3.80091854e-08 -2.63714537e-13 
