 time            time            power_switching
 0.00000000e+00  0.00000000e+00  2.00568728e-15 
 2.00000000e-12  2.00000000e-12 -4.05831289e-04 
 4.00000000e-12  4.00000000e-12 -4.24459601e-04 
 8.00000000e-12  8.00000000e-12 -4.59977914e-04 
 1.60000000e-11  1.60000000e-11 -5.24791319e-04 
 3.20000000e-11  3.20000000e-11 -6.30607013e-04 
 6.40000000e-11  6.40000000e-11 -7.68265485e-04 
 9.61977681e-11  9.61977681e-11 -8.33600134e-04 
 1.36204809e-10  1.36204809e-10 -8.43139930e-04 
 1.75083192e-10  1.75083192e-10 -7.94955995e-04 
 2.20116642e-10  2.20116642e-10 -6.94634301e-04 
 2.52437067e-10  2.52437067e-10 -6.15156455e-04 
 2.65282060e-10  2.65282060e-10 -5.81911567e-04 
 2.77765437e-10  2.77765437e-10 -5.46666251e-04 
 2.94879202e-10  2.94879202e-10 -5.07818612e-04 
 3.07932296e-10  3.07932296e-10 -4.92374101e-04 
 3.20681286e-10  3.20681286e-10 -4.85583414e-04 
 3.35186364e-10  3.35186364e-10 -4.81593994e-04 
 3.51957730e-10  3.51957730e-10 -4.79030590e-04 
 3.72514612e-10  3.72514612e-10 -4.75672864e-04 
 3.83605623e-10  3.83605623e-10 -4.73144706e-04 
 3.95190212e-10  3.95190212e-10 -4.69861786e-04 
 4.07986168e-10  4.07986168e-10 -4.65684874e-04 
 4.15280308e-10  4.15280308e-10 -4.63028381e-04 
 4.24949658e-10  4.24949658e-10 -4.59718913e-04 
 4.36192321e-10  4.36192321e-10 -4.56345298e-04 
 4.49454483e-10  4.49454483e-10 -4.53247925e-04 
 4.66462216e-10  4.66462216e-10 -4.47917754e-04 
 4.83231108e-10  4.83231108e-10 -3.97498789e-04 
 4.90930095e-10  4.90930095e-10 -1.44461807e-04 
 4.98533959e-10  4.98533959e-10  1.90996845e-04 
 5.00000000e-10  5.00000000e-10  1.02042165e-04 
 5.00302020e-10  5.00302020e-10  4.50472598e-04 
 5.00906061e-10  5.00906061e-10  4.49773845e-04 
 5.02114142e-10  5.02114142e-10  4.48312667e-04 
 5.04530305e-10  5.04530305e-10  4.44972988e-04 
 5.09362631e-10  5.09362631e-10  4.37599896e-04 
 5.19027282e-10  5.19027282e-10  4.22582621e-04 
 5.38356584e-10  5.38356584e-10  3.88120332e-04 
 5.47754895e-10  5.47754895e-10  3.66382312e-04 
 5.56498679e-10  5.56498679e-10  3.28703558e-04 
 5.62796039e-10  5.62796039e-10  2.60930449e-04 
 5.71088094e-10  5.71088094e-10  1.49229720e-04 
 5.79720709e-10  5.79720709e-10  9.04414584e-05 
 5.88608991e-10  5.88608991e-10  7.10086197e-05 
 5.97978031e-10  5.97978031e-10  5.76570041e-05 
 6.11713809e-10  6.11713809e-10  4.24482441e-05 
 6.29556333e-10  6.29556333e-10  2.96384911e-05 
 6.53294918e-10  6.53294918e-10  1.86769865e-05 
 6.82904897e-10  6.82904897e-10  1.03945054e-05 
 7.16241630e-10  7.16241630e-10  5.19037315e-06 
 7.52863358e-10  7.52863358e-10  2.24508440e-06 
 7.95344290e-10  7.95344290e-10  6.90673596e-07 
 8.34980854e-10  8.34980854e-10  1.46725616e-07 
 8.51059672e-10  8.51059672e-10  8.04080981e-08 
 8.62928768e-10  8.62928768e-10  5.66565490e-08 
 8.77209019e-10  8.77209019e-10  3.97157434e-08 
 8.92653397e-10  8.92653397e-10  2.81594641e-08 
 9.03409485e-10  9.03409485e-10  2.26280350e-08 
 9.18293118e-10  9.18293118e-10  1.68786858e-08 
 9.32265819e-10  9.32265819e-10  1.28770654e-08 
 9.50909170e-10  9.50909170e-10  8.96863311e-09 
 9.69873392e-10  9.69873392e-10  6.19281536e-09 
 9.84936696e-10  9.84936696e-10  4.62389818e-09 
 1.00000000e-09  1.00000000e-09  3.45889299e-09 
 1.00188372e-09  1.00188372e-09  3.34251638e-09 
 1.00565116e-09  1.00565116e-09  3.11908958e-09 
