 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.67148261e-15  0.00000000e+00  4.71482607e-16  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  5.49334626e-06 -1.12612323e-04  5.49334627e-06  1.01625630e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  5.49334626e-06 -1.12218337e-04  5.49334627e-06  1.01231645e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  5.49334627e-06 -1.11247986e-04  5.49334628e-06  1.00261293e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  5.49334629e-06 -1.09744796e-04  5.49334631e-06  9.87581031e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  5.49334638e-06 -1.06903837e-04  5.49334646e-06  9.59171442e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  5.49334756e-06 -1.01802488e-04  5.49334848e-06  9.08157921e-05 
 9.61977681e-11  9.61977681e-11  2.30874643e-01  1.20000000e+00  5.49336425e-06 -9.74879267e-05  5.49337711e-06  8.65011854e-05 
 1.36204809e-10  1.36204809e-10  3.26891542e-01  1.20000000e+00  5.49379366e-06 -9.28870500e-05  5.49412894e-06  8.18991274e-05 
 1.75083192e-10  1.75083192e-10  4.20199662e-01  1.20000000e+00  5.50497593e-06 -8.91298864e-05  5.51369795e-06  7.81112125e-05 
 2.20116642e-10  2.20116642e-10  5.28279942e-01  1.20000000e+00  5.93059815e-06 -8.64293167e-05  6.26822728e-06  7.42304912e-05 
 2.52437067e-10  2.52437067e-10  6.05848961e-01  1.20000000e+00  1.20382833e-05 -9.92762497e-05  1.67669006e-05  7.04710658e-05 
 2.65282060e-10  2.65282060e-10  6.36676945e-01  1.20000000e+00  3.03442317e-05 -1.42006820e-04  4.64286186e-05  6.52339698e-05 
 2.77765437e-10  2.77765437e-10  6.66637049e-01  1.20000000e+00  5.85812267e-05 -2.10798740e-04  9.36558168e-05  5.85616970e-05 
 2.94879202e-10  2.94879202e-10  7.07710084e-01  1.20000000e+00  9.20266676e-05 -3.03962267e-04  1.59889394e-04  5.20462055e-05 
 3.07932296e-10  3.07932296e-10  7.39037511e-01  1.20000000e+00  9.68813139e-05 -3.40531256e-04  1.92107087e-04  5.15428551e-05 
 3.20681286e-10  3.20681286e-10  7.69635087e-01  1.20000000e+00  8.61836618e-05 -3.53245033e-04  2.14679173e-04  5.23821977e-05 
 3.35186364e-10  3.35186364e-10  8.04447273e-01  1.20000000e+00  6.45467442e-05 -3.61711006e-04  2.43941020e-04  5.32232419e-05 
 3.51957730e-10  3.51957730e-10  8.44698552e-01  1.20000000e+00  3.00338833e-05 -3.67934178e-04  2.83850035e-04  5.40502603e-05 
 3.72514612e-10  3.72514612e-10  8.94035070e-01  1.20000000e+00 -2.20600029e-05 -3.73574207e-04  3.40789113e-04  5.48450976e-05 
 3.83605623e-10  3.83605623e-10  9.20653496e-01  1.20000000e+00 -5.38282162e-05 -3.75672158e-04  3.74341254e-04  5.51591193e-05 
