 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  3.25643671e-12 -3.25633671e-12 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  3.42305944e-12 -3.42285944e-12 -2.00000000e-16  0.00000000e+00  6.14571949e-29 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  3.52543621e-12 -3.52513621e-12 -3.00000000e-16  0.00000000e+00  9.22474221e-29 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  3.62229350e-12 -3.62189350e-12 -4.00000000e-16  0.00000000e+00  2.80982394e-28 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  3.71792755e-12 -3.71742755e-12 -5.00000000e-16  0.00000000e+00  2.50266122e-28 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  3.81316392e-12 -3.81256392e-12 -6.00000000e-16  0.00000000e+00  1.84297629e-28 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  3.90825347e-12 -3.90755347e-12 -7.00000000e-16  0.00000000e+00  1.88833579e-28 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  4.00334632e-12 -4.00254632e-12 -8.00000000e-16  0.00000000e+00  5.62063395e-28 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  4.09871318e-12 -4.09781318e-12 -9.00000000e-16  0.00000000e+00  1.27401036e-28 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  4.19498460e-12 -4.19398460e-12 -1.00000000e-15  0.00000000e+00  5.00729460e-28 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  4.29340975e-12 -4.29230975e-12 -1.10000000e-15  0.00000000e+00  6.60671008e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  4.39607391e-12 -4.39487391e-12 -1.20000000e-15  0.00000000e+00  3.68595258e-28 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  5.55445212e-10 -5.55445112e-10 -1.00000000e-16  0.00000000e+00  7.15204593e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  5.83850979e-10 -5.83850779e-10 -2.00000000e-16  0.00000000e+00  6.37542346e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  6.01293735e-10 -6.01293435e-10 -3.00000000e-16  0.00000000e+00  7.76628631e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  6.17794779e-10 -6.17794379e-10 -4.00000000e-16  0.00000000e+00  2.41108926e-26 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  6.34087126e-10 -6.34086626e-10 -5.00000000e-16  0.00000000e+00  4.74095543e-26 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  6.50311624e-10 -6.50311024e-10 -6.00000000e-16  0.00000000e+00  1.55323754e-26 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  6.66511068e-10 -6.66510368e-10 -7.00000000e-16  0.00000000e+00  1.63447049e-26 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  6.82711067e-10 -6.82710267e-10 -8.00000000e-16  0.00000000e+00  4.82218838e-26 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  6.98957787e-10 -6.98956887e-10 -9.00000000e-16  0.00000000e+00  2.32986124e-26 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  7.15358770e-10 -7.15357770e-10 -1.00000000e-15  0.00000000e+00  8.57866513e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  7.32127065e-10 -7.32125965e-10 -1.10000000e-15  0.00000000e+00  4.04557454e-26 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  7.49618326e-10 -7.49617126e-10 -1.20000000e-15  0.00000000e+00  3.10647508e-26 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  7.67488017e-08 -7.67488016e-08 -1.00000000e-16  0.00000000e+00  8.30368324e-24 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  8.07019269e-08 -8.07019267e-08 -2.00000000e-16  0.00000000e+00  3.37247668e-24 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  8.30572772e-08 -8.30572769e-08 -3.00000000e-16  0.00000000e+00  1.55872993e-24 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  8.52780759e-08 -8.52780755e-08 -4.00000000e-16  0.00000000e+00  6.48993643e-24 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  8.74692342e-08 -8.74692337e-08 -5.00000000e-16  0.00000000e+00  1.81374682e-24 
-6.00000000e-01 -6.00000000e-01 -4.00000000e-01  8.96507250e-08 -8.96507244e-08 -6.00000000e-16  0.00000000e+00  3.11745967e-24 
-7.00000000e-01 -7.00000000e-01 -4.00000000e-01  9.18285762e-08 -9.18285755e-08 -7.00000000e-16  0.00000000e+00  8.04866627e-24 
-8.00000000e-01 -8.00000000e-01 -4.00000000e-01  9.40063235e-08 -9.40063227e-08 -8.00000000e-16  0.00000000e+00  1.29798728e-23 
-9.00000000e-01 -9.00000000e-01 -4.00000000e-01  9.61902311e-08 -9.61902302e-08 -9.00000000e-16  0.00000000e+00  4.67618956e-24 
