 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.43299277e-10  1.43299277e-10  3.43918266e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.73897832e-10  1.73897832e-10  4.17354798e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.84202699e-10  1.84202699e-10  4.42086476e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.95885325e-10  1.95885325e-10  4.70124781e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.05839337e-10  2.05839337e-10  4.94014410e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.18498624e-10  2.18498624e-10  5.24396698e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.31284481e-10  2.31284481e-10  5.55082755e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.39177978e-10  2.39177978e-10  5.74027148e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.48354950e-10  2.48354950e-10  5.96051881e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.58533000e-10  2.58533000e-10  6.20479201e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.68512024e-10  2.68512024e-10  6.44428858e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.79762228e-10  2.79762228e-10  6.71429348e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.98838851e-10  2.98838851e-10  7.17213242e-01  1.19911176e+00  4.48593227e-11  1.20000000e+00 
 3.16035996e-10  3.16035996e-10  7.58486389e-01  1.18864050e+00  4.55810643e-11  1.20000000e+00 
 3.32858020e-10  3.32858020e-10  7.98859248e-01  1.15711317e+00  4.80515425e-11  1.20000000e+00 
 3.50221065e-10  3.50221065e-10  8.40530555e-01  1.08806501e+00  5.47294514e-11  1.20000000e+00 
 3.68156314e-10  3.68156314e-10  8.83575152e-01  9.61912917e-01  7.29485813e-11  1.20000000e+00 
 3.88076563e-10  3.88076563e-10  9.31383750e-01  7.36334519e-01  1.54931654e-10  1.20000000e+00 
 4.06150807e-10  4.06150807e-10  9.74761936e-01  4.37174640e-01  1.23727152e-02  1.20000000e+00 
 4.10028923e-10  4.10028923e-10  9.84069414e-01  3.60567583e-01  2.91654702e-02  1.20000000e+00 
 4.13996846e-10  4.13996846e-10  9.93592429e-01  2.77315638e-01  6.83447518e-02  1.20000000e+00 
 4.17736571e-10  4.17736571e-10  1.00256777e+00  2.00415953e-01  1.38104010e-01  1.20000000e+00 
 4.22486740e-10  4.22486740e-10  1.01396818e+00  1.19110969e-01  2.82394934e-01  1.20000000e+00 
 4.27333298e-10  4.27333298e-10  1.02559992e+00  6.18800194e-02  4.88525555e-01  1.20000000e+00 
 4.30449621e-10  4.30449621e-10  1.03307909e+00  3.81151121e-02  6.46585567e-01  1.20000000e+00 
 4.32780322e-10  4.32780322e-10  1.03867277e+00  2.59002174e-02  7.73578312e-01  1.19773789e+00 
 4.34687397e-10  4.34687397e-10  1.04324975e+00  1.86923815e-02  8.74462448e-01  1.18691808e+00 
 4.36853486e-10  4.36853486e-10  1.04844837e+00  1.27626534e-02  9.74264307e-01  1.15544487e+00 
 4.39528776e-10  4.39528776e-10  1.05486906e+00  7.79778113e-03  1.06703451e+00  1.08232157e+00 
 4.43063430e-10  4.43063430e-10  1.06335223e+00  3.85076197e-03  1.14203073e+00  9.35188820e-01 
 4.45921189e-10  4.45921189e-10  1.07021085e+00  2.09952335e-03  1.17346714e+00  7.86020682e-01 
 4.49174226e-10  4.49174226e-10  1.07801814e+00  1.00446821e-03  1.19075248e+00  5.97683429e-01 
 4.52772608e-10  4.52772608e-10  1.08665426e+00  4.03437062e-04  1.19832317e+00  3.85863729e-01 
 4.55232372e-10  4.55232372e-10  1.09255769e+00  2.12012455e-04  1.19987309e+00  2.59582562e-01 
 4.58167739e-10  4.58167739e-10  1.09960257e+00  9.53186225e-05  1.20035573e+00  1.46748306e-01 
 4.61066561e-10  4.61066561e-10  1.10655975e+00  4.09469488e-05  1.20034626e+00  7.57765715e-02 
 4.63750370e-10  4.63750370e-10  1.11300089e+00  1.79032011e-05  1.20023631e+00  3.79005102e-02 
 4.66745485e-10  4.66745485e-10  1.12018916e+00  6.39058698e-06  1.20013014e+00  1.57168649e-02 
 4.70396738e-10  4.70396738e-10  1.12895217e+00  9.39463621e-07  1.20005301e+00  3.86141335e-03 
 4.74204923e-10  4.74204923e-10  1.13809182e+00 -6.32661422e-07  1.20001584e+00 -1.94833935e-04 
 4.79298116e-10  4.79298116e-10  1.15031548e+00 -8.08279307e-07  1.19999876e+00 -1.19786815e-03 
 4.85608570e-10  4.85608570e-10  1.16546057e+00 -4.55292146e-07  1.19999564e+00 -8.13605508e-04 
 4.92804285e-10  4.92804285e-10  1.18273028e+00 -1.47828310e-07  1.19999743e+00 -3.04189561e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.05915194e-08  1.19999910e+00 -6.11015427e-05 
 5.01439143e-10  5.01439143e-10  1.20000000e+00 -1.51313550e-08  1.19999934e+00 -4.49341430e-05 
 5.04317429e-10  5.04317429e-10  1.20000000e+00 -7.50405785e-09  1.19999967e+00 -2.23504031e-05 
 5.09291894e-10  5.09291894e-10  1.20000000e+00 -1.33868723e-09  1.19999994e+00 -4.09591617e-06 
 5.19240824e-10  5.19240824e-10  1.20000000e+00  1.46868674e-09  1.20000006e+00  4.21557241e-06 
 5.39138684e-10  5.39138684e-10  1.20000000e+00  9.65774016e-10  1.20000004e+00  2.72643980e-06 
 5.66649070e-10  5.66649070e-10  1.20000000e+00  1.69171510e-10  1.20000001e+00  3.68194317e-07 
 6.08956320e-10  6.08956320e-10  1.20000000e+00  2.60530411e-13  1.20000000e+00 -1.31822227e-07 
 6.78845447e-10  6.78845447e-10  1.20000000e+00  3.19120805e-11  1.20000000e+00 -3.81089309e-08 
 7.92932032e-10  7.92932032e-10  1.20000000e+00  4.51702559e-11  1.20000000e+00  1.14128068e-09 
 8.96466016e-10  8.96466016e-10  1.20000000e+00  4.50291952e-11  1.20000000e+00  7.23339919e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.48099790e-11  1.20000000e+00  7.43374809e-11 
 1.00384103e-09  1.00384103e-09  1.20000000e+00  4.48050906e-11  1.20000000e+00  5.98681696e-11 
 1.01152308e-09  1.01152308e-09  1.20000000e+00  4.48005482e-11  1.20000000e+00  4.64227790e-11 
 1.02688719e-09  1.02688719e-09  1.20000000e+00  4.47990662e-11  1.20000000e+00  4.20361288e-11 
 1.05761540e-09  1.05761540e-09  1.20000000e+00  4.47996221e-11  1.20000000e+00  4.36816310e-11 
 1.11907184e-09  1.11907184e-09  1.20000000e+00  4.48000065e-11  1.20000000e+00  4.48193798e-11 
 1.24198470e-09  1.24198470e-09  1.20000000e+00  4.48000161e-11  1.20000000e+00  4.48478253e-11 
