 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.43299277e-10  1.43299277e-10  3.43918266e-01  1.20000000e+00  1.17913979e-14  1.83298121e-24 
 1.73897832e-10  1.73897832e-10  4.17354798e-01  1.20000000e+00  9.78392172e-15  2.16306802e-24 
 1.84202699e-10  1.84202699e-10  4.42086476e-01  1.20000000e+00  8.25906726e-15  2.25603331e-24 
 1.95885325e-10  1.95885325e-10  4.70124781e-01  1.20000000e+00  5.45515781e-15  2.33614240e-24 
 2.05839337e-10  2.05839337e-10  4.94014410e-01  1.20000000e+00  1.40281819e-15  2.37027458e-24 
 2.18498624e-10  2.18498624e-10  5.24396698e-01  1.20000000e+00  2.42290693e-22  2.37915392e-24 
 2.31284481e-10  2.31284481e-10  5.55082755e-01  1.20000000e+00  3.07093347e-22  2.37915393e-24 
 2.39177978e-10  2.39177978e-10  5.74027148e-01  1.20000000e+00  3.47907319e-22  2.37915393e-24 
 2.48354950e-10  2.48354950e-10  5.96051881e-01  1.20000000e+00  3.95590727e-22  2.37915393e-24 
 2.58533000e-10  2.58533000e-10  6.20479201e-01  1.20000000e+00  4.48567283e-22  2.37915394e-24 
 2.68512024e-10  2.68512024e-10  6.44428858e-01  1.20000000e+00  5.00539106e-22  2.37915394e-24 
 2.79762228e-10  2.79762228e-10  6.71429348e-01  1.20000000e+00  5.59142509e-22  2.37915395e-24 
 2.98838851e-10  2.98838851e-10  7.17213242e-01  1.19911176e+00  4.13163174e-16  2.38309483e-24 
 3.16035996e-10  3.16035996e-10  7.58486389e-01  1.18864050e+00  4.97520965e-15  2.42942715e-24 
 3.32858020e-10  3.32858020e-10  7.98859248e-01  1.15711317e+00  1.11296250e-14  2.56488511e-24 
 3.50221065e-10  3.50221065e-10  8.40530555e-01  1.08806501e+00  1.24016148e-14  2.76917209e-24 
 3.68156314e-10  3.68156314e-10  8.83575152e-01  9.61912917e-01  1.22857045e-14  2.99055870e-24 
 3.88076563e-10  3.88076563e-10  9.31383750e-01  7.36334519e-01  1.25563986e-14  3.23798914e-24 
 4.06150807e-10  4.06150807e-10  9.74761936e-01  4.37174640e-01  1.29153904e-14  3.46818081e-24 
 4.10028923e-10  4.10028923e-10  9.84069414e-01  3.60567583e-01  1.30073189e-14  3.51844644e-24 
 4.13996846e-10  4.13996846e-10  9.93592429e-01  2.77315638e-01  1.31072212e-14  3.57025668e-24 
 4.17736571e-10  4.17736571e-10  1.00256777e+00  2.00415953e-01  1.31995009e-14  3.61944664e-24 
 4.22486740e-10  4.22486740e-10  1.01396818e+00  1.19110969e-01  1.32970668e-14  3.68237823e-24 
 4.27333298e-10  4.27333298e-10  1.02559992e+00  6.18800194e-02  1.33657440e-14  3.74698967e-24 
