 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.43299277e-10  1.43299277e-10  3.43918266e-01  1.20000000e+00 -9.82619205e-15 
 1.73897832e-10  1.73897832e-10  4.17354798e-01  1.20000000e+00 -8.15328843e-15 
 1.84202699e-10  1.84202699e-10  4.42086476e-01  1.20000000e+00 -6.88255605e-15 
 1.95885325e-10  1.95885325e-10  4.70124781e-01  1.20000000e+00 -4.54596484e-15 
 2.05839337e-10  2.05839337e-10  4.94014410e-01  1.20000000e+00 -1.16901431e-15 
 2.18498624e-10  2.18498624e-10  5.24396698e-01  1.20000000e+00 -2.01908810e-22 
 2.31284481e-10  2.31284481e-10  5.55082755e-01  1.20000000e+00 -2.55910921e-22 
 2.39177978e-10  2.39177978e-10  5.74027148e-01  1.20000000e+00 -2.89922665e-22 
 2.48354950e-10  2.48354950e-10  5.96051881e-01  1.20000000e+00 -3.29658939e-22 
 2.58533000e-10  2.58533000e-10  6.20479201e-01  1.20000000e+00 -3.73805766e-22 
 2.68512024e-10  2.68512024e-10  6.44428858e-01  1.20000000e+00 -4.17115517e-22 
 2.79762228e-10  2.79762228e-10  6.71429348e-01  1.20000000e+00 -4.65951788e-22 
 2.98838851e-10  2.98838851e-10  7.17213242e-01  1.19911176e+00 -3.44302645e-16 
 3.16035996e-10  3.16035996e-10  7.58486389e-01  1.18864050e+00 -4.14600804e-15 
 3.32858020e-10  3.32858020e-10  7.98859248e-01  1.15711317e+00 -9.27468748e-15 
 3.50221065e-10  3.50221065e-10  8.40530555e-01  1.08806501e+00 -1.03346790e-14 
 3.68156314e-10  3.68156314e-10  8.83575152e-01  9.61912917e-01 -1.02380871e-14 
 3.88076563e-10  3.88076563e-10  9.31383750e-01  7.36334519e-01 -1.04636655e-14 
 4.06150807e-10  4.06150807e-10  9.74761936e-01  4.37174640e-01 -1.07628254e-14 
 4.10028923e-10  4.10028923e-10  9.84069414e-01  3.60567583e-01 -1.08394324e-14 
 4.13996846e-10  4.13996846e-10  9.93592429e-01  2.77315638e-01 -1.09226844e-14 
 4.17736571e-10  4.17736571e-10  1.00256777e+00  2.00415953e-01 -1.09995840e-14 
 4.22486740e-10  4.22486740e-10  1.01396818e+00  1.19110969e-01 -1.10808890e-14 
 4.27333298e-10  4.27333298e-10  1.02559992e+00  6.18800194e-02 -1.11381200e-14 
 4.30449621e-10  4.30449621e-10  1.03307909e+00  3.81151121e-02 -1.11618849e-14 
 4.32780322e-10  4.32780322e-10  1.03867277e+00  2.59002174e-02 -1.11740998e-14 
 4.34687397e-10  4.34687397e-10  1.04324975e+00  1.86923815e-02 -1.11813076e-14 
 4.36853486e-10  4.36853486e-10  1.04844837e+00  1.27626534e-02 -1.11872373e-14 
 4.39528776e-10  4.39528776e-10  1.05486906e+00  7.79778113e-03 -1.11922022e-14 
 4.43063430e-10  4.43063430e-10  1.06335223e+00  3.85076197e-03 -1.11961492e-14 
 4.45921189e-10  4.45921189e-10  1.07021085e+00  2.09952335e-03 -1.11979005e-14 
 4.49174226e-10  4.49174226e-10  1.07801814e+00  1.00446821e-03 -1.11989955e-14 
 4.52772608e-10  4.52772608e-10  1.08665426e+00  4.03437062e-04 -1.11995966e-14 
 4.55232372e-10  4.55232372e-10  1.09255769e+00  2.12012455e-04 -1.11997880e-14 
 4.58167739e-10  4.58167739e-10  1.09960257e+00  9.53186225e-05 -1.11999047e-14 
 4.61066561e-10  4.61066561e-10  1.10655975e+00  4.09469488e-05 -1.11999591e-14 
 4.63750370e-10  4.63750370e-10  1.11300089e+00  1.79032011e-05 -1.11999821e-14 
 4.66745485e-10  4.66745485e-10  1.12018916e+00  6.39058698e-06 -1.11999936e-14 
 4.70396738e-10  4.70396738e-10  1.12895217e+00  9.39463621e-07 -1.11999991e-14 
 4.74204923e-10  4.74204923e-10  1.13809182e+00 -6.32661422e-07 -1.12000006e-14 
 4.79298116e-10  4.79298116e-10  1.15031548e+00 -8.08279307e-07 -1.12000008e-14 
 4.85608570e-10  4.85608570e-10  1.16546057e+00 -4.55292146e-07 -1.12000005e-14 
 4.92804285e-10  4.92804285e-10  1.18273028e+00 -1.47828310e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.05915194e-08 -1.12000000e-14 
 5.01439143e-10  5.01439143e-10  1.20000000e+00 -1.51313550e-08 -1.12000000e-14 
 5.04317429e-10  5.04317429e-10  1.20000000e+00 -7.50405785e-09 -1.12000000e-14 
 5.09291894e-10  5.09291894e-10  1.20000000e+00 -1.33868723e-09 -1.12000000e-14 
