 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.62849509e-14 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.12906481e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.12906481e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.12906483e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.12906485e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.12906490e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.12906502e-07 
 1.43299277e-10  1.43299277e-10 -8.59795665e-03 -1.20000000e+00 -1.12906505e-07 
 1.73897832e-10  1.73897832e-10 -1.04338699e-02 -1.20000000e+00 -1.12906511e-07 
 1.84202699e-10  1.84202699e-10 -1.10521619e-02 -1.20000000e+00 -1.12906514e-07 
 1.95885325e-10  1.95885325e-10 -1.17531195e-02 -1.20000000e+00 -1.12906516e-07 
 2.05839337e-10  2.05839337e-10 -1.23503602e-02 -1.20000000e+00 -1.12906518e-07 
 2.18498624e-10  2.18498624e-10 -1.31099174e-02 -1.20000000e+00 -1.12906521e-07 
 2.31284481e-10  2.31284481e-10 -1.38770689e-02 -1.20000000e+00 -1.12906524e-07 
 2.39177978e-10  2.39177978e-10 -1.43506787e-02 -1.20000000e+00 -1.12906526e-07 
 2.48354950e-10  2.48354950e-10 -1.49012970e-02 -1.20000000e+00 -1.12906529e-07 
 2.58533000e-10  2.58533000e-10 -1.55119800e-02 -1.20000000e+00 -1.12906531e-07 
 2.68512024e-10  2.68512024e-10 -1.61107215e-02 -1.20000000e+00 -1.12906534e-07 
 2.79762228e-10  2.79762228e-10 -1.67857337e-02 -1.20000000e+00 -1.12906537e-07 
 2.98838851e-10  2.98838851e-10 -1.79303310e-02 -1.20000000e+00 -1.12906542e-07 
 3.16035996e-10  3.16035996e-10 -1.89621597e-02 -1.20000000e+00 -1.12906547e-07 
 3.32858020e-10  3.32858020e-10 -1.99714812e-02 -1.20000000e+00 -1.12906552e-07 
 3.50221065e-10  3.50221065e-10 -2.10132639e-02 -1.20000000e+00 -1.12906557e-07 
 3.68156314e-10  3.68156314e-10 -2.20893788e-02 -1.20000000e+00 -1.12906563e-07 
 3.88076563e-10  3.88076563e-10 -2.32845938e-02 -1.20000000e+00 -1.12906569e-07 
 4.06150807e-10  4.06150807e-10 -2.43690484e-02 -1.20000000e+00 -1.12906576e-07 
 4.10028923e-10  4.10028923e-10 -2.46017354e-02 -1.20000000e+00 -1.12906577e-07 
 4.13996846e-10  4.13996846e-10 -2.48398107e-02 -1.20000000e+00 -1.12906579e-07 
 4.17736571e-10  4.17736571e-10 -2.50641942e-02 -1.20000000e+00 -1.12906580e-07 
 4.22486740e-10  4.22486740e-10 -2.53492044e-02 -1.20000000e+00 -1.12906582e-07 
 4.27333298e-10  4.27333298e-10 -2.56399979e-02 -1.20000000e+00 -1.12906583e-07 
 4.30449621e-10  4.30449621e-10 -2.58269773e-02 -1.20000000e+00 -1.12906585e-07 
 4.32780322e-10  4.32780322e-10 -2.59668193e-02 -1.20000000e+00 -1.12906586e-07 
 4.34687397e-10  4.34687397e-10 -2.60812438e-02 -1.20000000e+00 -1.12906586e-07 
 4.36853486e-10  4.36853486e-10 -2.62112092e-02 -1.20000000e+00 -1.12906587e-07 
 4.39528776e-10  4.39528776e-10 -2.63717266e-02 -1.20000000e+00 -1.12906588e-07 
 4.43063430e-10  4.43063430e-10 -2.65838058e-02 -1.20000000e+00 -1.12906589e-07 
 4.45921189e-10  4.45921189e-10 -2.67552713e-02 -1.20000000e+00 -1.12906591e-07 
 4.49174226e-10  4.49174226e-10 -2.69504536e-02 -1.20000000e+00 -1.12906592e-07 
 4.52772608e-10  4.52772608e-10 -2.71663565e-02 -1.20000000e+00 -1.12906593e-07 
 4.55232372e-10  4.55232372e-10 -2.73139423e-02 -1.20000000e+00 -1.12906594e-07 
 4.58167739e-10  4.58167739e-10 -2.74900644e-02 -1.20000000e+00 -1.12906595e-07 
 4.61066561e-10  4.61066561e-10 -2.76639937e-02 -1.20000000e+00 -1.12906596e-07 
 4.63750370e-10  4.63750370e-10 -2.78250222e-02 -1.20000000e+00 -1.12906598e-07 
 4.66745485e-10  4.66745485e-10 -2.80047291e-02 -1.20000000e+00 -1.12906599e-07 
 4.70396738e-10  4.70396738e-10 -2.82238043e-02 -1.20000000e+00 -1.12906600e-07 
 4.74204923e-10  4.74204923e-10 -2.84522954e-02 -1.20000000e+00 -1.12906602e-07 
 4.79298116e-10  4.79298116e-10 -2.87578870e-02 -1.20000000e+00 -1.12906604e-07 
 4.85608570e-10  4.85608570e-10 -2.91365142e-02 -1.20000000e+00 -1.12906607e-07 
 4.92804285e-10  4.92804285e-10 -2.95682571e-02 -1.20000000e+00 -1.12906610e-07 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -1.12906613e-07 
 5.01439143e-10  5.01439143e-10 -3.00863486e-02 -1.20000000e+00 -1.12906613e-07 
 5.04317429e-10  5.04317429e-10 -3.02590457e-02 -1.20000000e+00 -1.12906615e-07 
 5.09291894e-10  5.09291894e-10 -3.05575136e-02 -1.20000000e+00 -1.12906617e-07 
 5.19240824e-10  5.19240824e-10 -3.11544494e-02 -1.20000000e+00 -1.12906621e-07 
 5.39138684e-10  5.39138684e-10 -3.23483210e-02 -1.20000000e+00 -1.12906630e-07 
 5.66649070e-10  5.66649070e-10 -3.39989442e-02 -1.20000000e+00 -1.12906644e-07 
 6.08956320e-10  6.08956320e-10 -3.65373792e-02 -1.20000000e+00 -1.12906665e-07 
 6.78845447e-10  6.78845447e-10 -4.07307268e-02 -1.20000000e+00 -1.12906706e-07 
 7.92932032e-10  7.92932032e-10 -4.75759219e-02 -1.20000000e+00 -1.12906784e-07 
 8.96466016e-10  8.96466016e-10 -5.37879610e-02 -1.20000000e+00 -1.12906878e-07 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -1.12906996e-07 
