 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.43299277e-10  1.43299277e-10  1.17914305e-14 
 1.73897832e-10  1.73897832e-10  9.78394611e-15 
 1.84202699e-10  1.84202699e-10  8.25906726e-15 
 1.95885325e-10  1.95885325e-10  5.45515781e-15 
 2.05839337e-10  2.05839337e-10  1.40281717e-15 
 2.18498624e-10  2.18498624e-10  2.42290572e-22 
 2.31284481e-10  2.31284481e-10  3.07093105e-22 
 2.39177978e-10  2.39177978e-10  3.47907198e-22 
 2.48354950e-10  2.48354950e-10  3.95590727e-22 
 2.58533000e-10  2.58533000e-10  4.48566920e-22 
 2.68512024e-10  2.68512024e-10  5.00538621e-22 
 2.79762228e-10  2.79762228e-10  5.59142146e-22 
 2.98838851e-10  2.98838851e-10  4.13163174e-16 
 3.16035996e-10  3.16035996e-10  4.97520965e-15 
 3.32858020e-10  3.32858020e-10  1.11296250e-14 
 3.50221065e-10  3.50221065e-10  1.24016148e-14 
 3.68156314e-10  3.68156314e-10  1.22857045e-14 
 3.88076563e-10  3.88076563e-10  1.25563986e-14 
 4.06150807e-10  4.06150807e-10  1.29153904e-14 
 4.10028923e-10  4.10028923e-10  1.30073189e-14 
 4.13996846e-10  4.13996846e-10  1.31072212e-14 
 4.17736571e-10  4.17736571e-10  1.31995009e-14 
 4.22486740e-10  4.22486740e-10  1.32970668e-14 
 4.27333298e-10  4.27333298e-10  1.33657440e-14 
 4.30449621e-10  4.30449621e-10  1.33942619e-14 
 4.32780322e-10  4.32780322e-10  1.34089197e-14 
 4.34687397e-10  4.34687397e-10  1.34175691e-14 
 4.36853486e-10  4.36853486e-10  1.34246848e-14 
 4.39528776e-10  4.39528776e-10  1.34306427e-14 
 4.43063430e-10  4.43063430e-10  1.34353791e-14 
 4.45921189e-10  4.45921189e-10  1.34374806e-14 
 4.49174226e-10  4.49174226e-10  1.34387946e-14 
 4.52772608e-10  4.52772608e-10  1.34395159e-14 
 4.55232372e-10  4.55232372e-10  1.34397456e-14 
 4.58167739e-10  4.58167739e-10  1.34398856e-14 
 4.61066561e-10  4.61066561e-10  1.34399509e-14 
 4.63750370e-10  4.63750370e-10  1.34399785e-14 
 4.66745485e-10  4.66745485e-10  1.34399923e-14 
 4.70396738e-10  4.70396738e-10  1.34399989e-14 
 4.74204923e-10  4.74204923e-10  1.34400008e-14 
 4.79298116e-10  4.79298116e-10  1.34400010e-14 
 4.85608570e-10  4.85608570e-10  1.34400005e-14 
 4.92804285e-10  4.92804285e-10  1.34400002e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01439143e-10  5.01439143e-10  1.34400000e-14 
 5.04317429e-10  5.04317429e-10  1.34400000e-14 
 5.09291894e-10  5.09291894e-10  1.34400000e-14 
 5.19240824e-10  5.19240824e-10  1.34400000e-14 
 5.39138684e-10  5.39138684e-10  1.34400000e-14 
 5.66649070e-10  5.66649070e-10  1.34400000e-14 
 6.08956320e-10  6.08956320e-10  1.34400000e-14 
 6.78845447e-10  6.78845447e-10  1.34400000e-14 
 7.92932032e-10  7.92932032e-10  1.34400000e-14 
 8.96466016e-10  8.96466016e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00384103e-09  1.00384103e-09  1.34400000e-14 
 1.01152308e-09  1.01152308e-09  1.34400000e-14 
 1.02688719e-09  1.02688719e-09  1.34400000e-14 
 1.05761540e-09  1.05761540e-09  1.34400000e-14 
 1.11907184e-09  1.11907184e-09  1.34400000e-14 
 1.24198470e-09  1.24198470e-09  1.34400000e-14 
 1.48781042e-09  1.48781042e-09  1.34400000e-14 
 1.88781042e-09  1.88781042e-09  1.34400000e-14 
 2.28781042e-09  2.28781042e-09  1.34400000e-14 
 2.68781042e-09  2.68781042e-09  1.34400000e-14 
 3.08781042e-09  3.08781042e-09  1.34400000e-14 
 3.48781042e-09  3.48781042e-09  1.34400000e-14 
 3.88781042e-09  3.88781042e-09  1.34400000e-14 
 4.28781042e-09  4.28781042e-09  1.34400000e-14 
 4.68781042e-09  4.68781042e-09  1.34400000e-14 
 5.08781042e-09  5.08781042e-09  1.34400000e-14 
 5.48781042e-09  5.48781042e-09  1.34400000e-14 
 5.88781042e-09  5.88781042e-09  1.34400000e-14 
 6.28781042e-09  6.28781042e-09  1.34400000e-14 
 6.68781042e-09  6.68781042e-09  1.34400000e-14 
 7.08781042e-09  7.08781042e-09  1.34400000e-14 
 7.48781042e-09  7.48781042e-09  1.34400000e-14 
 7.88781042e-09  7.88781042e-09  1.34400000e-14 
 8.28781042e-09  8.28781042e-09  1.34400000e-14 
 8.68781042e-09  8.68781042e-09  1.34400000e-14 
 9.08781042e-09  9.08781042e-09  1.34400000e-14 
 9.48781042e-09  9.48781042e-09  1.34400000e-14 
 9.88781042e-09  9.88781042e-09  1.34400000e-14 
 1.01939052e-08  1.01939052e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05027655e-08  1.05027655e-08  1.34400000e-14 
 1.05082966e-08  1.05082966e-08  1.34400000e-14 
 1.05193586e-08  1.05193586e-08  1.34400000e-14 
 1.05414828e-08  1.05414828e-08  1.34400000e-14 
 1.05857310e-08  1.05857310e-08  1.34400000e-14 
 1.06742276e-08  1.06742276e-08  1.34400000e-14 
 1.07060727e-08  1.07060727e-08  1.34400000e-14 
 1.07420096e-08  1.07420096e-08  1.34400000e-14 
 1.07564589e-08  1.07564589e-08  1.34400000e-14 
 1.07690038e-08  1.07690038e-08  1.34400000e-14 
 1.07795083e-08  1.07795083e-08  1.34400000e-14 
 1.07905047e-08  1.07905047e-08  1.34400000e-14 
 1.08023869e-08  1.08023869e-08  2.03348755e-07 
 1.08153131e-08  1.08153131e-08  9.89240360e-07 
 1.08260937e-08  1.08260937e-08  2.09624621e-06 
