 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.62849509e-14  0.00000000e+00 -1.50849509e-14 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -4.51626016e-06  1.33812047e-04 -4.51626198e-06 -1.24779524e-04 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -4.51626083e-06  1.33419405e-04 -4.51626301e-06 -1.24386882e-04 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -4.51626299e-06  1.32449760e-04 -4.51626626e-06 -1.23417231e-04 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -4.51626871e-06  1.30938976e-04 -4.51627492e-06 -1.21906433e-04 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -4.51629809e-06  1.28055274e-04 -4.51631943e-06 -1.19022656e-04 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -4.51672379e-06  1.22782907e-04 -4.51696715e-06 -1.13749216e-04 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -4.58413025e-06  1.14019095e-04 -4.62064885e-06 -1.04814316e-04 
 1.43299277e-10  1.43299277e-10 -3.43918266e-01 -1.20000000e+00 -5.07362488e-06  1.13920130e-04 -5.36169728e-06 -1.03484808e-04 
 1.73897832e-10  1.73897832e-10 -4.17354798e-01 -1.20000000e+00 -1.04074975e-05  1.23912760e-04 -1.34739913e-05 -1.00031272e-04 
 1.84202699e-10  1.84202699e-10 -4.42086476e-01 -1.20000000e+00 -2.25094829e-05  1.52497189e-04 -3.17769606e-05 -9.82107456e-05 
 1.95885325e-10  1.95885325e-10 -4.70124781e-01 -1.20000000e+00 -4.90639155e-05  2.16465535e-04 -7.19982029e-05 -9.54034163e-05 
 2.05839337e-10  2.05839337e-10 -4.94014410e-01 -1.20000000e+00 -8.83431553e-05  3.12791768e-04 -1.31627148e-04 -9.28214653e-05 
 2.18498624e-10  2.18498624e-10 -5.24396698e-01 -1.20000000e+00 -1.46549193e-04  4.58400987e-04 -2.20884085e-04 -9.09677091e-05 
 2.31284481e-10  2.31284481e-10 -5.55082755e-01 -1.20000000e+00 -1.89491022e-04  5.70870653e-04 -2.89520313e-04 -9.18593185e-05 
 2.39177978e-10  2.39177978e-10 -5.74027148e-01 -1.20000000e+00 -1.98374613e-04  5.99029103e-04 -3.07226751e-04 -9.34277393e-05 
 2.48354950e-10  2.48354950e-10 -5.96051881e-01 -1.20000000e+00 -2.04326996e-04  6.22589912e-04 -3.23433060e-04 -9.48298558e-05 
 2.58533000e-10  2.58533000e-10 -6.20479201e-01 -1.20000000e+00 -2.06060455e-04  6.39358875e-04 -3.37112113e-04 -9.61863067e-05 
 2.68512024e-10  2.68512024e-10 -6.44428858e-01 -1.20000000e+00 -2.04160255e-04  6.49572424e-04 -3.48095454e-04 -9.73167140e-05 
 2.79762228e-10  2.79762228e-10 -6.71429348e-01 -1.20000000e+00 -1.99812309e-04  6.58421557e-04 -3.60204951e-04 -9.84042970e-05 
 2.98838851e-10  2.98838851e-10 -7.17213242e-01 -1.20000000e+00 -1.89104780e-04  6.70368681e-04 -3.81311336e-04 -9.99525649e-05 
 3.16035996e-10  3.16035996e-10 -7.58486389e-01 -1.20000000e+00 -1.76603141e-04  6.78106881e-04 -4.00484513e-04 -1.01019228e-04 
 3.32858020e-10  3.32858020e-10 -7.98859248e-01 -1.20000000e+00 -1.62681979e-04  6.84549486e-04 -4.19981988e-04 -1.01885519e-04 
 3.50221065e-10  3.50221065e-10 -8.40530555e-01 -1.20000000e+00 -1.46791167e-04  6.90436702e-04 -4.40982738e-04 -1.02662798e-04 
 3.68156314e-10  3.68156314e-10 -8.83575152e-01 -1.20000000e+00 -1.28810704e-04  6.95789611e-04 -4.63617503e-04 -1.03361404e-04 
 3.88076563e-10  3.88076563e-10 -9.31383750e-01 -1.20000000e+00 -1.07070888e-04  7.01060664e-04 -4.89947820e-04 -1.04041955e-04 
 4.06150807e-10  4.06150807e-10 -9.74761936e-01 -1.20000000e+00 -8.57935397e-05  7.05278161e-04 -5.14904827e-04 -1.04579794e-04 
 4.10028923e-10  4.10028923e-10 -9.84069414e-01 -1.20000000e+00 -8.10007055e-05  7.05994808e-04 -5.20325458e-04 -1.04668644e-04 
 4.13996846e-10  4.13996846e-10 -9.93592429e-01 -1.20000000e+00 -7.60791073e-05  7.06847589e-04 -5.25992093e-04 -1.04776388e-04 
 4.17736571e-10  4.17736571e-10 -1.00256777e+00 -1.20000000e+00 -7.13850402e-05  7.07645538e-04 -5.31383384e-04 -1.04877113e-04 
 4.22486740e-10  4.22486740e-10 -1.01396818e+00 -1.20000000e+00 -6.53421257e-05  7.08639891e-04 -5.38295435e-04 -1.05002330e-04 
 4.27333298e-10  4.27333298e-10 -1.02559992e+00 -1.20000000e+00 -5.90837617e-05  7.09629167e-04 -5.45418903e-04 -1.05126502e-04 
 4.30449621e-10  4.30449621e-10 -1.03307909e+00 -1.20000000e+00 -5.50096203e-05  7.10248570e-04 -5.50034982e-04 -1.05203968e-04 
 4.32780322e-10  4.32780322e-10 -1.03867277e+00 -1.20000000e+00 -5.19383138e-05  7.10706547e-04 -5.53507082e-04 -1.05261151e-04 
 4.34687397e-10  4.34687397e-10 -1.04324975e+00 -1.20000000e+00 -4.94100751e-05  7.11078395e-04 -5.56360793e-04 -1.05307527e-04 
