time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.700800e-08
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 1.267902e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 1.276716e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 1.284772e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.292259e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 1.296245e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 1.300231e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 1.304217e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 1.308204e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 1.312190e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 1.316176e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 1.320163e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 1.324149e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.318525e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.312374e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 1.306223e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 1.300072e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 1.293921e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 1.287770e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 1.281618e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 1.275467e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 1.269316e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 1.263165e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 1.257014e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 1.250863e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 1.244712e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 1.238561e-07
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 1.232410e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 1.226259e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 1.220108e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 1.213957e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 1.207806e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 1.201654e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 1.195503e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 1.189352e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 1.183201e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 1.177050e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 1.170899e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 1.164748e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -1.193200e-06
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -2.978300e-06
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -4.763400e-06
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -6.548500e-06
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -8.333600e-06
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -1.011860e-05
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -1.190370e-05
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -1.368880e-05
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -1.547390e-05
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -1.725900e-05
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -1.904410e-05
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -2.082910e-05
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -2.261420e-05
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -2.439930e-05
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -2.618440e-05
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -2.796950e-05
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -2.975460e-05
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -3.153970e-05
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -3.332470e-05
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -3.510980e-05
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -3.689490e-05
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -3.868000e-05
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -4.046510e-05
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -4.225020e-05
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -4.403520e-05
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -4.582030e-05
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -4.760540e-05
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -4.939050e-05
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -5.117560e-05
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -5.296070e-05
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -5.474570e-05
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -5.653080e-05
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -5.831590e-05
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -6.010100e-05
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -6.188610e-05
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -6.367120e-05
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -6.545620e-05
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -6.724130e-05
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -6.902640e-05
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -7.081150e-05
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -7.259660e-05
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -7.438170e-05
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -7.616680e-05
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -7.795180e-05
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -7.973690e-05
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -8.152200e-05
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -8.330710e-05
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -8.509220e-05
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -8.687730e-05
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -8.866230e-05
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -9.044740e-05
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -9.223250e-05
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -9.401760e-05
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -9.580270e-05
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -9.758780e-05
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -9.937280e-05
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -1.011579e-04
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -1.029430e-04
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -1.047281e-04
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -1.065132e-04
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -1.082983e-04
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -1.100833e-04
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -1.118684e-04
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -1.136535e-04
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -1.154386e-04
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -1.172237e-04
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -1.190088e-04
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -1.207938e-04
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -1.225789e-04
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -1.243640e-04
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -1.261491e-04
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -1.279342e-04
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -1.297193e-04
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -1.315044e-04
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -1.332894e-04
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -1.350745e-04
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -1.368596e-04
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -1.386447e-04
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -1.404298e-04
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -1.422149e-04
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -1.439999e-04
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -1.457850e-04
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -1.475701e-04
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -1.493552e-04
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -1.568180e-04
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -1.653022e-04
