time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         13.7786n  -17.0080n   72.7088p
10.00000p   12.0000m   -91.8485u    2.8373u    4.6589u
20.00000p   24.0000m   -91.5608u    2.8364u    4.7050u
30.00000p   36.0000m   -90.0944u    2.8506u    4.7845u
40.00000p   48.0000m   -88.7917u    2.8627u    4.8584u
50.00000p   60.0000m   -88.4945u    2.8620u    4.8983u
60.00000p   72.0000m   -88.1973u    2.8613u    4.9382u
70.00000p   84.0000m   -87.9001u    2.8605u    4.9781u
80.00000p   96.0000m   -87.6029u    2.8598u    5.0180u
90.00000p  108.0000m   -87.3057u    2.8591u    5.0578u
100.00000p  120.0000m   -87.0085u    2.8584u    5.0977u
110.00000p  132.0000m   -86.7113u    2.8577u    5.1376u
120.00000p  144.0000m   -86.4141u    2.8569u    5.1775u
130.00000p  156.0000m   -86.1301u    2.8150u    5.5114u
140.00000p  168.0000m   -85.8468u    2.7708u    5.8615u
150.00000p  180.0000m   -85.5635u    2.7267u    6.2116u
160.00000p  192.0000m   -85.2803u    2.6825u    6.5617u
170.00000p  204.0000m   -84.9970u    2.6383u    6.9118u
180.00000p  216.0000m   -84.7137u    2.5941u    7.2619u
190.00000p  228.0000m   -84.4304u    2.5500u    7.6120u
200.00000p  240.0000m   -84.1471u    2.5058u    7.9621u
210.00000p  252.0000m   -83.8638u    2.4616u    8.3122u
220.00000p  264.0000m   -83.5805u    2.4174u    8.6623u
230.00000p  276.0000m   -83.2972u    2.3733u    9.0123u
240.00000p  288.0000m   -83.0140u    2.3291u    9.3624u
250.00000p  300.0000m   -82.7307u    2.2849u    9.7125u
260.00000p  312.0000m   -82.4474u    2.2407u   10.0626u
270.00000p  324.0000m   -82.1641u    2.1965u   10.4127u
280.00000p  336.0000m   -81.8808u    2.1524u   10.7628u
290.00000p  348.0000m   -81.5975u    2.1082u   11.1129u
300.00000p  360.0000m   -81.3142u    2.0640u   11.4630u
310.00000p  372.0000m   -81.0309u    2.0198u   11.8131u
320.00000p  384.0000m   -80.7477u    1.9757u   12.1632u
330.00000p  396.0000m   -80.4644u    1.9315u   12.5133u
340.00000p  408.0000m   -80.1811u    1.8873u   12.8633u
350.00000p  420.0000m   -79.8978u    1.8431u   13.2134u
360.00000p  432.0000m   -79.6145u    1.7990u   13.5635u
370.00000p  444.0000m   -79.3312u    1.7548u   13.9136u
380.00000p  456.0000m   -79.0479u    1.7106u   14.2637u
390.00000p  468.0000m   -83.5148u   -5.9507u   26.9775u
400.00000p  480.0000m   -89.7067u  -16.3782u   44.1810u
410.00000p  492.0000m   -95.8986u  -26.8056u   61.3845u
420.00000p  504.0000m  -102.0905u  -37.2330u   78.5881u
430.00000p  516.0000m  -108.2824u  -47.6604u   95.7916u
440.00000p  528.0000m  -114.4742u  -58.0878u  112.9951u
450.00000p  540.0000m  -120.6661u  -68.5153u  130.1986u
460.00000p  552.0000m  -126.8580u  -78.9427u  147.4022u
470.00000p  564.0000m  -133.0499u  -89.3701u  164.6057u
480.00000p  576.0000m  -139.2418u  -99.7975u  181.8092u
490.00000p  588.0000m  -145.4337u -110.2250u  199.0128u
500.00000p  600.0000m  -151.6255u -120.6524u  216.2163u
510.00000p  612.0000m  -157.8174u -131.0798u  233.4198u
520.00000p  624.0000m  -164.0093u -141.5072u  250.6233u
530.00000p  636.0000m  -170.2012u -151.9347u  267.8269u
540.00000p  648.0000m  -176.3931u -162.3621u  285.0304u
550.00000p  660.0000m  -182.5849u -172.7895u  302.2339u
560.00000p  672.0000m  -188.7768u -183.2169u  319.4375u
570.00000p  684.0000m  -194.9687u -193.6444u  336.6410u
580.00000p  696.0000m  -201.1606u -204.0718u  353.8445u
590.00000p  708.0000m  -207.3525u -214.4992u  371.0480u
600.00000p  720.0000m  -213.5444u -224.9266u  388.2516u
610.00000p  732.0000m  -219.7362u -235.3541u  405.4551u
620.00000p  744.0000m  -225.9281u -245.7815u  422.6586u
630.00000p  756.0000m  -232.1200u -256.2089u  439.8622u
640.00000p  768.0000m  -238.3119u -266.6363u  457.0657u
650.00000p  780.0000m  -244.5038u -277.0637u  474.2692u
660.00000p  792.0000m  -250.6956u -287.4912u  491.4727u
670.00000p  804.0000m  -256.8875u -297.9186u  508.6763u
680.00000p  816.0000m  -263.0794u -308.3460u  525.8798u
690.00000p  828.0000m  -269.2713u -318.7734u  543.0833u
700.00000p  840.0000m  -275.4632u -329.2009u  560.2869u
710.00000p  852.0000m  -281.6551u -339.6283u  577.4904u
720.00000p  864.0000m  -287.8469u -350.0557u  594.6939u
730.00000p  876.0000m  -294.0388u -360.4831u  611.8974u
740.00000p  888.0000m  -300.2307u -370.9106u  629.1010u
750.00000p  900.0000m  -306.4226u -381.3380u  646.3045u
760.00000p  912.0000m  -312.6145u -391.7654u  663.5080u
770.00000p  924.0000m  -318.8064u -402.1928u  680.7116u
780.00000p  936.0000m  -324.9982u -412.6203u  697.9151u
