 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.26372892e-16  2.63728924e-17  1.00000000e-16  0.00000000e+00  0.00000000e+00 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.06938142e-16  6.93814170e-18  2.00000000e-16  0.00000000e+00  2.46519033e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.07297463e-16  7.29746328e-18  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.07637842e-16  7.63784155e-18  4.00000000e-16  0.00000000e+00  0.00000000e+00 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -5.07969513e-16  7.96951349e-18  5.00000000e-16  0.00000000e+00  0.00000000e+00 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -6.08296075e-16  8.29607545e-18  6.00000000e-16  0.00000000e+00  9.86076132e-32 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -7.08619294e-16  8.61929386e-18  7.00000000e-16  0.00000000e+00  9.86076132e-32 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -8.08940188e-16  8.94018847e-18  8.00000000e-16  0.00000000e+00  9.86076132e-32 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -9.09259406e-16  9.25940645e-18  9.00000000e-16  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.00957739e-15  9.57738880e-18  1.00000000e-15  0.00000000e+00  1.97215226e-31 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.10989446e-15  9.89446472e-18  1.10000000e-15  0.00000000e+00  0.00000000e+00 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.21021093e-15  1.02109264e-17  1.20000000e-15  0.00000000e+00  1.97215226e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -3.75051725e-14  3.74051725e-14  1.00000000e-16  0.00000000e+00  8.25838760e-31 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.00404977e-14  9.84049772e-15  2.00000000e-16  0.00000000e+00  7.39557099e-32 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.06501303e-14  1.03501303e-14  3.00000000e-16  0.00000000e+00  8.38164712e-31 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.12328953e-14  1.08328953e-14  4.00000000e-16  0.00000000e+00  1.47911420e-31 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.18033119e-14  1.13033119e-14  5.00000000e-16  0.00000000e+00  5.91645679e-31 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.23664809e-14  1.17664809e-14  6.00000000e-16  0.00000000e+00  1.28189897e-30 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.29249077e-14  1.22249077e-14  7.00000000e-16  0.00000000e+00  1.08468374e-30 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.34800386e-14  1.26800386e-14  8.00000000e-16  0.00000000e+00  1.18329136e-30 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.40327915e-14  1.31327915e-14  9.00000000e-16  0.00000000e+00  1.18329136e-30 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.45837918e-14  1.35837918e-14  1.00000000e-15  0.00000000e+00  9.86076132e-31 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.51335066e-14  1.40335066e-14  1.10000000e-15  0.00000000e+00  1.97215226e-31 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.56823502e-14  1.44823502e-14  1.20000000e-15  0.00000000e+00  5.91645679e-31 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -1.30212506e-11  1.30211506e-11  1.00000000e-16  0.00000000e+00  1.18096175e-27 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -1.39239018e-11  1.39237018e-11  2.00000000e-16  0.00000000e+00  7.46336372e-28 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -1.46450991e-11  1.46447991e-11  3.00000000e-16  0.00000000e+00  1.92723650e-27 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.53282802e-11  1.53278802e-11  4.00000000e-16  0.00000000e+00  1.73850152e-27 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -1.59939891e-11  1.59934891e-11  5.00000000e-16  0.00000000e+00  1.05805969e-27 
