 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999906e+00 -1.2099999906e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003454461e+00 8.9496482064e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006425354e+00 8.9486237123e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2012356929e+00 8.9455764422e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2024175554e+00 8.9420511210e-05
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2047633807e+00 8.9343676326e-05
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2093849508e+00 8.9164409186e-05
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2183610617e+00 8.8701564599e-05
 2.1575819835e-11 2.1575819835e-11 5.1781967604e-02 1.2286826834e+00 8.7946208057e-05
 3.0033272184e-11 3.0033272184e-11 7.2079853240e-02 1.2390174470e+00 8.6910049119e-05
 3.8891451588e-11 3.8891451588e-11 9.3339483810e-02 1.2493613151e+00 8.5568337761e-05
 4.8320835071e-11 4.8320835071e-11 1.1597000417e-01 1.2598819291e+00 8.3881289435e-05
 5.9097419791e-11 5.9097419791e-11 1.4183380750e-01 1.2713565937e+00 8.1699926383e-05
 6.8450721377e-11 6.8450721377e-11 1.6428173131e-01 1.2808997884e+00 7.9677179641e-05
 8.7157324549e-11 8.7157324549e-11 2.0917757892e-01 1.2990919514e+00 7.5681319233e-05
 9.7212485853e-11 9.7212485853e-11 2.3330996605e-01 1.3084887389e+00 7.3923125666e-05
 1.0566252187e-10 1.0566252187e-10 2.5359005250e-01 1.3162370873e+00 7.2684895545e-05
 1.1739912728e-10 1.1739912728e-10 2.8175790548e-01 1.3268298735e+00 7.1194712935e-05
 1.2776495024e-10 1.2776495024e-10 3.0663588058e-01 1.3360567822e+00 7.0210551949e-05
 1.3623284922e-10 1.3623284922e-10 3.2695883812e-01 1.3435202603e+00 6.9594297287e-05
 1.5316864716e-10 1.5316864716e-10 3.6760475318e-01 1.3582617030e+00 6.8596774175e-05
 1.6621488000e-10 1.6621488000e-10 3.9891571200e-01 1.3694569811e+00 6.8124274404e-05
 1.7641098519e-10 1.7641098519e-10 4.2338636446e-01 1.3781088554e+00 6.7864374767e-05
 1.8798053692e-10 1.8798053692e-10 4.5115328860e-01 1.3878159456e+00 6.7622687243e-05
 2.0075274381e-10 2.0075274381e-10 4.8180658513e-01 1.3983882272e+00 6.7432809243e-05
 2.1230506417e-10 2.1230506417e-10 5.0953215402e-01 1.4078150942e+00 6.7324531046e-05
 2.2272855940e-10 2.2272855940e-10 5.3454854256e-01 1.4162062095e+00 6.7267286417e-05
 2.3278446605e-10 2.3278446605e-10 5.5868271851e-01 1.4241953070e+00 6.7242350044e-05
 2.4259987825e-10 2.4259987825e-10 5.8223970780e-01 1.4318906682e+00 6.7245383980e-05
 2.5373872019e-10 2.5373872019e-10 6.0897292845e-01 1.4404986643e+00 6.7278727799e-05
 2.6333294133e-10 2.6333294133e-10 6.3199905920e-01 1.4478055897e+00 6.7336679439e-05
 2.7407314348e-10 2.7407314348e-10 6.5777554434e-01 1.4558666592e+00 6.7428666616e-05
 2.8330780821e-10 2.8330780821e-10 6.7993873969e-01 1.4626975088e+00 6.7535233972e-05
 2.9360184713e-10 2.9360184713e-10 7.0464443310e-01 1.4702019705e+00 6.7677421288e-05
 3.0243287850e-10 3.0243287850e-10 7.2583890841e-01 1.4765213603e+00 6.7736218720e-05
 3.1248931528e-10 3.1248931528e-10 7.4997435666e-01 1.4835217815e+00 6.7664258488e-05
 3.2112224488e-10 3.2112224488e-10 7.7069338770e-01 1.4893102921e+00 6.7480420849e-05
 3.3110402920e-10 3.3110402920e-10 7.9464967008e-01 1.4956712649e+00 6.7115434645e-05
 3.4051921867e-10 3.4051921867e-10 8.1724612480e-01 1.5012718701e+00 6.6615415513e-05
 3.5032554585e-10 3.5032554585e-10 8.4078131004e-01 1.5066099228e+00 6.5925175411e-05
 3.6008245776e-10 3.6008245776e-10 8.6419789862e-01 1.5113336577e+00 6.5058930055e-05
 3.6997357288e-10 3.6997357288e-10 8.8793657491e-01 1.5154318498e+00 6.3990370955e-05
 3.7985146134e-10 3.7985146134e-10 9.1164350720e-01 1.5187342750e+00 6.2724823697e-05
 3.8962727600e-10 3.8962727600e-10 9.3510546240e-01 1.5211265057e+00 6.1271234762e-05
