 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999906e+00 1.4519999887e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003454461e+00 -1.0739577848e-04 -1.3122378588e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006425354e+00 -1.0738348455e-04 -3.5721348692e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2012356929e+00 -1.0734691731e-04 -8.0909006603e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2024175554e+00 -1.0730461345e-04 -1.7125112731e-16
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2047633807e+00 -1.0721241159e-04 -3.5182214771e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2093849508e+00 -1.0699729102e-04 -7.1244680745e-16
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2183610617e+00 -1.0644187752e-04 -1.4311017198e-15
 2.1575819835e-11 2.1575819835e-11 5.1781967604e-02 1.2286826834e+00 -1.0553544967e-04 -2.2868315735e-15
 3.0033272184e-11 3.0033272184e-11 7.2079853240e-02 1.2390174470e+00 -1.0429205894e-04 -3.1741346513e-15
 3.8891451588e-11 3.8891451588e-11 9.3339483810e-02 1.2493613151e+00 -1.0268200531e-04 -4.0908413478e-15
 4.8320835071e-11 4.8320835071e-11 1.1597000417e-01 1.2598819291e+00 -1.0065754732e-04 -5.0495246574e-15
 5.9097419791e-11 5.9097419791e-11 1.4183380750e-01 1.2713565937e+00 -9.8039911659e-05 -6.1201646576e-15
 6.8450721377e-11 6.8450721377e-11 1.6428173131e-01 1.2808997884e+00 -9.5612615569e-05 -7.0258099027e-15
 8.7157324549e-11 8.7157324549e-11 2.0917757892e-01 1.2990919514e+00 -9.0817583080e-05 -8.7695477753e-15
 9.7212485853e-11 9.7212485853e-11 2.3330996605e-01 1.3084887389e+00 -8.8707750800e-05 -9.6721258705e-15
 1.0566252187e-10 1.0566252187e-10 2.5359005250e-01 1.3162370873e+00 -8.7221874653e-05 -1.0415431707e-14
 1.1739912728e-10 1.1739912728e-10 2.8175790548e-01 1.3268298735e+00 -8.5433655522e-05 -1.1428626621e-14
 1.2776495024e-10 1.2776495024e-10 3.0663588058e-01 1.3360567822e+00 -8.4252662339e-05 -1.2308095786e-14
 1.3623284922e-10 1.3623284922e-10 3.2695883812e-01 1.3435202603e+00 -8.3513156744e-05 -1.3018407790e-14
 1.5316864716e-10 1.5316864716e-10 3.6760475318e-01 1.3582617030e+00 -8.2316129009e-05 -1.4422633428e-14
 1.6621488000e-10 1.6621488000e-10 3.9891571200e-01 1.3694569811e+00 -8.1749129285e-05 -1.5492850208e-14
 1.7641098519e-10 1.7641098519e-10 4.2338636446e-01 1.3781088554e+00 -8.1437249721e-05 -1.6324782951e-14
 1.8798053692e-10 1.8798053692e-10 4.5115328860e-01 1.3878159456e+00 -8.1147224692e-05 -1.7265297695e-14
 2.0075274381e-10 2.0075274381e-10 4.8180658513e-01 1.3983882272e+00 -8.0919371092e-05 -1.8300271740e-14
 2.1230506417e-10 2.1230506417e-10 5.0953215402e-01 1.4078150942e+00 -8.0789437256e-05 -1.9234327720e-14
 2.2272855940e-10 2.2272855940e-10 5.3454854256e-01 1.4162062095e+00 -8.0720743701e-05 -2.0076078020e-14
 2.3278446605e-10 2.3278446605e-10 5.5868271851e-01 1.4241953070e+00 -8.0690820053e-05 -2.0887647829e-14
 2.4259987825e-10 2.4259987825e-10 5.8223970780e-01 1.4318906682e+00 -8.0694460776e-05 -2.1679679356e-14
 2.5373872019e-10 2.5373872019e-10 6.0897292845e-01 1.4404986643e+00 -8.0734473359e-05 -2.2578745047e-14
 2.6333294133e-10 2.6333294133e-10 6.3199905920e-01 1.4478055897e+00 -8.0804015327e-05 -2.3353663039e-14
 2.7407314348e-10 2.7407314348e-10 6.5777554434e-01 1.4558666592e+00 -8.0914399940e-05 -2.4222107274e-14
 2.8330780821e-10 2.8330780821e-10 6.7993873969e-01 1.4626975088e+00 -8.1042280766e-05 -2.4969915098e-14
 2.9360184713e-10 2.9360184713e-10 7.0464443310e-01 1.4702019705e+00 -8.1212905545e-05 -2.5805045699e-14
 3.0243287850e-10 3.0243287850e-10 7.2583890841e-01 1.4765213603e+00 -8.1283462464e-05 -2.6522550962e-14
 3.1248931528e-10 3.1248931528e-10 7.4997435666e-01 1.4835217815e+00 -8.1197110185e-05 -2.7339538764e-14
 3.2112224488e-10 3.2112224488e-10 7.7069338770e-01 1.4893102921e+00 -8.0976505019e-05 -2.8039555466e-14
 3.3110402920e-10 3.3110402920e-10 7.9464967008e-01 1.4956712649e+00 -8.0538521574e-05 -2.8845659546e-14
 3.4051921867e-10 3.4051921867e-10 8.1724612480e-01 1.5012718701e+00 -7.9938498616e-05 -2.9601120321e-14
 3.5032554585e-10 3.5032554585e-10 8.4078131004e-01 1.5066099228e+00 -7.9110210494e-05 -3.0380962161e-14
 3.6008245776e-10 3.6008245776e-10 8.6419789862e-01 1.5113336577e+00 -7.8070716066e-05 -3.1147762388e-14
 3.6997357288e-10 3.6997357288e-10 8.8793657491e-01 1.5154318498e+00 -7.6788445146e-05 -3.1913627284e-14
 3.7985146134e-10 3.7985146134e-10 9.1164350720e-01 1.5187342750e+00 -7.5269788437e-05 -3.2664634419e-14
 3.8962727600e-10 3.8962727600e-10 9.3510546240e-01 1.5211265057e+00 -7.3525481714e-05 -3.3391931911e-14
 3.9909970747e-10 3.9909970747e-10 9.5783929793e-01 1.5225176050e+00 -7.1601358478e-05 -3.4079283935e-14
 4.0808817790e-10 4.0808817790e-10 9.7941162696e-01 1.5229067048e+00 -6.9560514891e-05 -3.4713698597e-14
 4.1646979516e-10 4.1646979516e-10 9.9952750837e-01 1.5223772312e+00 -6.7469444459e-05 -3.5287964933e-14
 4.2385416359e-10 4.2385416359e-10 1.0172499926e+00 1.5211403324e+00 -6.5479168662e-05 -3.5778835704e-14
 4.3032550776e-10 4.3032550776e-10 1.0327812186e+00 1.5194223117e+00 -6.3624537143e-05 -3.6196572961e-14
 4.3608898128e-10 4.3608898128e-10 1.0466135551e+00 1.5173643624e+00 -6.1889134569e-05 -3.6558270323e-14
 4.4136056768e-10 4.4136056768e-10 1.0592653624e+00 1.5150245654e+00 -6.0235640364e-05 -3.6880165974e-14
 4.4624790074e-10 4.4624790074e-10 1.0709949618e+00 1.5124475956e+00 -5.8648818927e-05 -3.7170679948e-14
 4.5602256686e-10 4.5602256686e-10 1.0944541605e+00 1.5060442453e+00 -5.5321796017e-05 -3.7727692302e-14
 4.5984007191e-10 4.5984007191e-10 1.1036161726e+00 1.5030757211e+00 -5.3986190814e-05 -3.7936334198e-14
 4.6747508202e-10 4.6747508202e-10 1.1219401968e+00 1.4963040343e+00 -5.1223088529e-05 -3.8337971154e-14
 4.7102520825e-10 4.7102520825e-10 1.1304604998e+00 1.4927657963e+00 -4.9920976962e-05 -3.8517508254e-14
 4.7812546071e-10 4.7812546071e-10 1.1475011057e+00 1.4849127074e+00 -4.7248334697e-05 -3.8862471576e-14
 4.8157744230e-10 4.8157744230e-10 1.1557858615e+00 1.4807116991e+00 -4.5944638313e-05 -3.9023321789e-14
 4.8848140548e-10 4.8848140548e-10 1.1723553732e+00 1.4715272067e+00 -4.3281747419e-05 -3.9331329631e-14
 4.9185314148e-10 4.9185314148e-10 1.1804475396e+00 1.4666545082e+00 -4.1989138669e-05 -3.9475085089e-14
 4.9592657074e-10 4.9592657074e-10 1.1902237698e+00 1.4604192910e+00 -4.0410450974e-05 -3.9642909538e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4537944072e+00 -3.8826928344e-05 -3.9804293468e-14
 5.0245720177e-10 5.0245720177e-10 1.2000000000e+00 1.4484087392e+00 5.7499343108e-05 -3.9781352523e-14
