Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.076766e-14 -2.723837e-15 -2.723974e-15 -2.531985e-14 -2.723561e-15 1.067893e-14 1.876958e-23 -7.955365e-15 -2.756582e-15 5.159012e-19 1.272433e-14 -9.968268e-15 -2.528752e-14 -7.955605e-15 -1.000036e-14 4.324349e-14
-7.500000e-01 3.069078e-14 -2.723924e-15 -2.724105e-15 -2.524275e-14 -2.723561e-15 1.067893e-14 2.474148e-23 -7.955365e-15 -2.756381e-15 6.750118e-19 1.272457e-14 -9.968867e-15 -2.521084e-14 -7.955677e-15 -1.000047e-14 4.316698e-14
-7.000000e-01 3.061164e-14 -2.724039e-15 -2.724278e-15 -2.516332e-14 -2.723561e-15 1.067893e-14 3.260891e-23 -7.955365e-15 -2.756146e-15 8.829071e-19 1.272488e-14 -9.969621e-15 -2.513193e-14 -7.955770e-15 -1.000061e-14 4.308831e-14
-6.500000e-01 3.053040e-14 -2.724191e-15 -2.724505e-15 -2.508171e-14 -2.723561e-15 1.067893e-14 4.297026e-23 -7.955365e-15 -2.755868e-15 1.154361e-18 1.272529e-14 -9.970578e-15 -2.505097e-14 -7.955890e-15 -1.000079e-14 4.300765e-14
-6.000000e-01 3.043153e-14 -2.724390e-15 -2.724804e-15 -2.498234e-14 -2.723561e-15 1.067893e-14 5.661058e-23 -7.955365e-15 -2.755561e-15 1.508507e-18 1.272582e-14 -9.971770e-15 -2.495241e-14 -7.956045e-15 -1.000102e-14 4.290947e-14
-5.500000e-01 3.028792e-14 -2.724651e-15 -2.725196e-15 -2.483807e-14 -2.723561e-15 1.067893e-14 7.455823e-23 -7.955365e-15 -2.755250e-15 1.970045e-18 1.272651e-14 -9.973235e-15 -2.480911e-14 -7.956245e-15 -1.000132e-14 4.276667e-14
-5.000000e-01 3.007312e-14 -2.724994e-15 -2.725709e-15 -2.462241e-14 -2.723561e-15 1.067893e-14 9.815788e-23 -7.955365e-15 -2.754910e-15 2.570757e-18 1.272742e-14 -9.975076e-15 -2.459465e-14 -7.956503e-15 -1.000171e-14 4.255286e-14
-4.500000e-01 2.970246e-14 -2.725443e-15 -2.726382e-15 -2.425064e-14 -2.723561e-15 1.067893e-14 1.291639e-22 -7.955365e-15 -2.754527e-15 3.351375e-18 1.272859e-14 -9.977409e-15 -2.422437e-14 -7.956835e-15 -1.000220e-14 4.218341e-14
-4.000000e-01 2.900713e-14 -2.726030e-15 -2.727262e-15 -2.355384e-14 -2.723562e-15 1.067893e-14 1.698593e-22 -7.955365e-15 -2.754046e-15 4.363874e-18 1.273010e-14 -9.980422e-15 -2.352952e-14 -7.957261e-15 -1.000284e-14 4.148962e-14
-3.500000e-01 2.776025e-14 -2.726795e-15 -2.728409e-15 -2.230504e-14 -2.723562e-15 1.067893e-14 2.232065e-22 -7.955365e-15 -2.753404e-15 5.674294e-18 1.273207e-14 -9.984339e-15 -2.228328e-14 -7.957806e-15 -1.000366e-14 4.024475e-14
-3.000000e-01 2.591935e-14 -2.727790e-15 -2.729901e-15 -2.046165e-14 -2.723562e-15 1.067893e-14 2.930380e-22 -7.955365e-15 -2.752780e-15 7.366259e-18 1.273460e-14 -9.989191e-15 -2.044300e-14 -7.958503e-15 -1.000470e-14 3.840621e-14
-2.500000e-01 2.382923e-14 -2.729083e-15 -2.731839e-15 -1.836831e-14 -2.723562e-15 1.067893e-14 3.842974e-22 -7.955366e-15 -2.752772e-15 9.545456e-18 1.273787e-14 -9.994645e-15 -1.835290e-14 -7.959390e-15 -1.000603e-14 3.631832e-14
-2.000000e-01 2.189986e-14 -2.730757e-15 -2.734348e-15 -1.643476e-14 -2.723563e-15 1.067893e-14 5.033471e-22 -7.955366e-15 -2.754025e-15 1.234559e-17 1.274207e-14 -1.000039e-14 -1.642227e-14 -7.960516e-15 -1.000772e-14 3.439051e-14
-1.500000e-01 2.029700e-14 -2.732921e-15 -2.737592e-15 -1.482649e-14 -2.723563e-15 1.067893e-14 6.583662e-22 -7.955366e-15 -2.756929e-15 1.593660e-17 1.274745e-14 -1.000646e-14 -1.481651e-14 -7.961944e-15 -1.000986e-14 3.278831e-14
-1.000000e-01 1.900909e-14 -2.735716e-15 -2.741781e-15 -1.353159e-14 -2.723564e-15 1.067893e-14 8.598742e-22 -7.955366e-15 -2.761757e-15 2.053628e-17 1.275435e-14 -1.001313e-14 -1.352377e-14 -7.963750e-15 -1.001257e-14 3.150009e-14
-5.000000e-02 1.797373e-14 -2.739323e-15 -2.747190e-15 -1.248722e-14 -2.723564e-15 1.067893e-14 1.121435e-21 -7.955367e-15 -2.768845e-15 2.642684e-17 1.276318e-14 -1.002076e-14 -1.248132e-14 -7.966034e-15 -1.001599e-14 3.046335e-14
0.000000e+00 1.713090e-14 -2.743986e-15 -2.754179e-15 -1.163274e-14 -2.723566e-15 1.067893e-14 1.460617e-21 -7.955367e-15 -2.778698e-15 3.397793e-17 1.277450e-14 -1.002978e-14 -1.162864e-14 -7.968924e-15 -1.002033e-14 2.961789e-14
5.000000e-02 1.643444e-14 -2.750023e-15 -2.763229e-15 -1.092119e-14 -2.723567e-15 1.067893e-14 1.900304e-21 -7.955368e-15 -2.792060e-15 4.367766e-17 1.278905e-14 -1.004066e-14 -1.091881e-14 -7.972588e-15 -1.002582e-14 2.891722e-14
1.000000e-01 1.585103e-14 -2.757863e-15 -2.774982e-15 -1.031819e-14 -2.723569e-15 1.067894e-14 2.470486e-21 -7.955369e-15 -2.809987e-15 5.617271e-17 1.280778e-14 -1.005397e-14 -1.031747e-14 -7.977245e-15 -1.003280e-14 2.832752e-14
1.500000e-01 1.535711e-14 -2.768075e-15 -2.790290e-15 -9.798745e-15 -2.723571e-15 1.067894e-14 3.210672e-21 -7.955370e-15 -2.833950e-15 7.231829e-17 1.283199e-14 -1.007035e-14 -9.799589e-15 -7.983182e-15 -1.004170e-14 2.782447e-14
2.000000e-01 1.493614e-14 -2.781413e-15 -2.810285e-15 -9.344446e-15 -2.723574e-15 1.067894e-14 4.173087e-21 -7.955372e-15 -2.865955e-15 9.323868e-17 1.286335e-14 -1.009064e-14 -9.346616e-15 -7.990767e-15 -1.005307e-14 2.739045e-14
2.500000e-01 1.457675e-14 -2.798871e-15 -2.836455e-15 -8.941421e-15 -2.723578e-15 1.067895e-14 5.426884e-21 -7.955374e-15 -2.908689e-15 1.203992e-16 1.290407e-14 -1.011578e-14 -8.944480e-15 -8.000475e-15 -1.006762e-14 2.701258e-14
3.000000e-01 1.427142e-14 -2.821739e-15 -2.870736e-15 -8.578940e-15 -2.723583e-15 1.067895e-14 7.063590e-21 -7.955377e-15 -2.965693e-15 1.556909e-16 1.295698e-14 -1.014698e-14 -8.582139e-15 -8.012905e-15 -1.008626e-14 2.668130e-14
3.500000e-01 1.401576e-14 -2.851686e-15 -2.915628e-15 -8.248448e-15 -2.723590e-15 1.067896e-14 9.204155e-21 -7.955381e-15 -3.041574e-15 2.015291e-16 1.302571e-14 -1.018566e-14 -8.250599e-15 -8.028804e-15 -1.011009e-14 2.638949e-14
4.000000e-01 1.380806e-14 -2.890840e-15 -2.974322e-15 -7.942897e-15 -2.723598e-15 1.067897e-14 1.200801e-20 -7.955386e-15 -3.142246e-15 2.609654e-16 1.311482e-14 -1.023354e-14 -7.942214e-15 -8.049098e-15 -1.014051e-14 2.613182e-14
4.500000e-01 1.364901e-14 -2.941887e-15 -3.050844e-15 -7.656275e-15 -2.723610e-15 1.067899e-14 1.568469e-20 -7.955392e-15 -3.275216e-15 3.378088e-16 1.323003e-14 -1.029262e-14 -7.650180e-15 -8.074908e-15 -1.017920e-14 2.590429e-14
5.000000e-01 1.354167e-14 -3.008169e-15 -3.150203e-15 -7.383299e-15 -2.723625e-15 1.067900e-14 2.050871e-20 -7.955401e-15 -3.449880e-15 4.367417e-16 1.337836e-14 -1.036522e-14 -7.368166e-15 -8.107578e-15 -1.022817e-14 2.570392e-14
5.500000e-01 1.349148e-14 -3.093760e-15 -3.278505e-15 -7.119217e-15 -2.723644e-15 1.067903e-14 2.683846e-20 -7.955412e-15 -3.677790e-15 5.634049e-16 1.356826e-14 -1.045387e-14 -7.090048e-15 -8.148675e-15 -1.028978e-14 2.552850e-14
6.000000e-01 1.350622e-14 -3.203496e-15 -3.443001e-15 -6.859725e-15 -2.723670e-15 1.067906e-14 3.513983e-20 -7.955426e-15 -3.972790e-15 7.244010e-16 1.380963e-14 -1.056124e-14 -6.809762e-15 -8.199967e-15 -1.036667e-14 2.537640e-14
6.500000e-01 1.359585e-14 -3.342896e-15 -3.651962e-15 -6.600993e-15 -2.723704e-15 1.067910e-14 4.601543e-20 -7.955445e-15 -4.350862e-15 9.271425e-16 1.411359e-14 -1.068987e-14 -6.521285e-15 -8.263350e-15 -1.046168e-14 2.524631e-14
7.000000e-01 1.377201e-14 -3.517904e-15 -3.914293e-15 -6.339816e-15 -2.723748e-15 1.067916e-14 6.023958e-20 -7.955470e-15 -4.829465e-15 1.179444e-15 1.449186e-14 -1.084183e-14 -6.218800e-15 -8.340699e-15 -1.057762e-14 2.513712e-14
7.500000e-01 1.404698e-14 -3.734357e-15 -4.238745e-15 -6.073877e-15 -2.723806e-15 1.067923e-14 7.879894e-20 -7.955503e-15 -5.426076e-15 1.488750e-15 1.495558e-14 -1.101825e-14 -5.897098e-15 -8.433623e-15 -1.071691e-14 2.504763e-14
8.000000e-01 1.443184e-14 -3.997131e-15 -4.632617e-15 -5.802096e-15 -2.723881e-15 1.067932e-14 1.029378e-19 -7.955545e-15 -6.155719e-15 1.860922e-15 1.551354e-14 -1.121874e-14 -5.552244e-15 -8.543113e-15 -1.088102e-14 2.497638e-14
8.500000e-01 1.493394e-14 -4.308959e-15 -5.099999e-15 -5.524984e-15 -2.723978e-15 1.067944e-14 1.342060e-19 -7.955600e-15 -7.027502e-15 2.298634e-15 1.616975e-14 -1.144088e-14 -5.182463e-15 -8.669119e-15 -1.106989e-14 2.492147e-14
9.000000e-01 1.555378e-14 -4.669107e-15 -5.639780e-15 -5.244890e-15 -2.724103e-15 1.067960e-14 1.745069e-19 -7.955670e-15 -8.040618e-15 2.799643e-15 1.692084e-14 -1.167987e-14 -4.789056e-15 -8.810134e-15 -1.128124e-14 2.488043e-14
9.500000e-01 1.628225e-14 -5.072272e-15 -6.243994e-15 -4.965981e-15 -2.724263e-15 1.067980e-14 2.261437e-19 -7.955760e-15 -9.180943e-15 3.355436e-15 1.775404e-14 -1.192853e-14 -4.377040e-15 -8.962961e-15 -1.151027e-14 2.485027e-14
