 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999906e+00 9.6010613743e-09 1.1999999906e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001828004e+00 1.7634547004e-05 1.2000103726e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003400842e+00 3.2782793185e-05 1.2000192918e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006542826e+00 6.3007454957e-05 1.2000370723e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012810972e+00 1.2313092916e-04 1.2000723685e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2025283673e+00 2.4205375376e-04 1.2001418832e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2049978677e+00 4.7466576739e-04 1.2002766665e+00
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2098401964e+00 9.1961581213e-04 1.2005298979e+00
 2.1575819835e-11 2.1575819835e-11 5.1781967604e-02 1.2154830281e+00 1.4189117879e-03 1.2008062529e+00
 3.0033272184e-11 3.0033272184e-11 7.2079853240e-02 1.2212118479e+00 1.9038579725e-03 1.2010657779e+00
 3.8891451588e-11 3.8891451588e-11 9.3339483810e-02 1.2270209246e+00 2.3721647949e-03 1.2013069171e+00
 4.8320835071e-11 4.8320835071e-11 1.1597000417e-01 1.2329980542e+00 2.8285105681e-03 1.2015315451e+00
 5.9097419791e-11 5.9097419791e-11 1.4183380750e-01 1.2395772111e+00 3.2998291067e-03 1.2017508866e+00
 6.8450721377e-11 6.8450721377e-11 1.6428173131e-01 1.2450737039e+00 3.6675469805e-03 1.2019111417e+00
 8.7157324549e-11 8.7157324549e-11 2.0917757892e-01 1.2554911643e+00 4.2972284447e-03 1.2021573528e+00
 9.7212485853e-11 9.7212485853e-11 2.3330996605e-01 1.2607797711e+00 4.5805019898e-03 1.2022518132e+00
 1.0566252187e-10 1.0566252187e-10 2.5359005250e-01 1.2650635593e+00 4.7910055088e-03 1.2023128009e+00
 1.1739912728e-10 1.1739912728e-10 2.8175790548e-01 1.2707822109e+00 5.0452406968e-03 1.2023728426e+00
 1.2776495024e-10 1.2776495024e-10 3.0663588058e-01 1.2756227643e+00 5.2359475251e-03 1.2024045416e+00
 1.3623284922e-10 1.3623284922e-10 3.2695883812e-01 1.2794404625e+00 5.3701990361e-03 1.2024172010e+00
 1.5316864716e-10 1.5316864716e-10 3.6760475318e-01 1.2867319344e+00 5.5871268670e-03 1.2024122003e+00
 1.6621488000e-10 1.6621488000e-10 3.9891571200e-01 1.2920601177e+00 5.7122703386e-03 1.2023845793e+00
 1.7641098519e-10 1.7641098519e-10 4.2338636446e-01 1.2960619385e+00 5.7873658294e-03 1.2023506791e+00
 1.8798053692e-10 1.8798053692e-10 4.5115328860e-01 1.3004392293e+00 5.8509220487e-03 1.2023010792e+00
 2.0075274381e-10 2.0075274381e-10 4.8180658513e-01 1.3050796803e+00 5.8970611117e-03 1.2022346624e+00
 2.1230506417e-10 2.1230506417e-10 5.0953215402e-01 1.3091127426e+00 5.9193013573e-03 1.2021657008e+00
 2.2272855940e-10 2.2272855940e-10 5.3454854256e-01 1.3126249838e+00 5.9251335620e-03 1.2020974368e+00
 2.3278446605e-10 2.3278446605e-10 5.5868271851e-01 1.3159052550e+00 5.9192975467e-03 1.2020271028e+00
 2.4259987825e-10 2.4259987825e-10 5.8223970780e-01 1.3190099346e+00 5.9038824166e-03 1.2019550032e+00
 2.5373872019e-10 2.5373872019e-10 6.0897292845e-01 1.3224234336e+00 5.8761014442e-03 1.2018699694e+00
 2.6333294133e-10 2.6333294133e-10 6.3199905920e-01 1.3252754522e+00 5.8444121135e-03 1.2017946511e+00
 2.7407314348e-10 2.7407314348e-10 6.5777554434e-01 1.3283774661e+00 5.8015396170e-03 1.2017087799e+00
 2.8330780821e-10 2.8330780821e-10 6.7993873969e-01 1.3309728452e+00 5.7592323895e-03 1.2016341338e+00
 2.9360184713e-10 2.9360184713e-10 7.0464443310e-01 1.3337923968e+00 5.7069604716e-03 1.2015505423e+00
 3.0243287850e-10 3.0243287850e-10 7.2583890841e-01 1.3361395785e+00 5.6571562314e-03 1.2014781356e+00
 3.1248931528e-10 3.1248931528e-10 7.4997435666e-01 1.3387039388e+00 5.5926302001e-03 1.2013936390e+00
 3.2112224488e-10 3.2112224488e-10 7.7069338770e-01 1.3407888640e+00 5.5287017564e-03 1.2013183148e+00
 3.3110402920e-10 3.3110402920e-10 7.9464967008e-01 1.3430309488e+00 5.4423610317e-03 1.2012266114e+00
 3.4051921867e-10 3.4051921867e-10 8.1724612480e-01 1.3449484672e+00 5.3464687128e-03 1.2011344136e+00
 3.5032554585e-10 3.5032554585e-10 8.4078131004e-01 1.3467067154e+00 5.2293065259e-03 1.2010313108e+00
 3.6008245776e-10 3.6008245776e-10 8.6419789862e-01 1.3481785926e+00 5.0929794697e-03 1.2009204753e+00
 3.6997357288e-10 3.6997357288e-10 8.8793657491e-01 1.3493508833e+00 4.9324349196e-03 1.2007986804e+00
 3.7985146134e-10 3.7985146134e-10 9.1164350720e-01 1.3501623939e+00 4.7475147024e-03 1.2006666188e+00
 3.8962727600e-10 3.8962727600e-10 9.3510546240e-01 1.3505744787e+00 4.5382881561e-03 1.2005248025e+00
 3.9909970747e-10 3.9909970747e-10 9.5783929793e-01 1.3505671460e+00 4.3088457768e-03 1.2003760921e+00
 4.0808817790e-10 4.0808817790e-10 9.7941162696e-01 1.3501583198e+00 4.0652384323e-03 1.2002240826e+00
