 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999990238e+00 2.1197760707e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003553865e+00 -1.0997046288e-04 -1.3436946086e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006620711e+00 -1.0999721086e-04 -3.6581838255e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2012744310e+00 -1.1002922272e-04 -8.2883987954e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2024945991e+00 -1.1010859315e-04 -1.7553516572e-16
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2049165283e+00 -1.1026117444e-04 -3.6103276803e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2096882560e+00 -1.1054161160e-04 -7.3275696451e-16
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2189570961e+00 -1.1100322145e-04 -1.4787038480e-15
 2.2829373796e-11 2.2829373796e-11 5.4790497111e-02 1.2312345382e+00 -1.1141809283e-04 -2.5160035231e-15
 3.2429494604e-11 3.2429494604e-11 7.7830787048e-02 1.2432494317e+00 -1.1156042167e-04 -3.5863138614e-15
 4.2365468465e-11 4.2365468465e-11 1.0167712432e-01 1.2550860307e+00 -1.1140091947e-04 -4.6939828902e-15
 5.2326179357e-11 5.2326179357e-11 1.2558283046e-01 1.2664036671e+00 -1.1092561733e-04 -5.8012480686e-15
 6.2378315440e-11 6.2378315440e-11 1.4970795706e-01 1.2773276112e+00 -1.1012667367e-04 -6.9122719238e-15
 7.1363680490e-11 7.1363680490e-11 1.7127283318e-01 1.2867116053e+00 -1.0913839851e-04 -7.8973602819e-15
 8.2018334845e-11 8.2018334845e-11 1.9684400363e-01 1.2974286388e+00 -1.0766691072e-04 -9.0523530980e-15
 9.1531988327e-11 9.1531988327e-11 2.1967677198e-01 1.3066629237e+00 -1.0607748004e-04 -1.0069098132e-14
 1.0369862163e-10 1.0369862163e-10 2.4887669191e-01 1.3180802273e+00 -1.0375204521e-04 -1.1345557576e-14
 1.1447451404e-10 1.1447451404e-10 2.7473883370e-01 1.3278812771e+00 -1.0147411846e-04 -1.2451305107e-14
 1.2542963322e-10 1.2542963322e-10 3.0103111973e-01 1.3376062928e+00 -9.9070712066e-05 -1.3549801366e-14
 1.3688113271e-10 1.3688113271e-10 3.2851471850e-01 1.3475798405e+00 -9.6588778830e-05 -1.4670098646e-14
 1.4814077627e-10 1.4814077627e-10 3.5553786305e-01 1.3572557293e+00 -9.4306033684e-05 -1.5744802419e-14
 1.5889709959e-10 1.5889709959e-10 3.8135303901e-01 1.3664259806e+00 -9.2361575710e-05 -1.6748730999e-14
 1.6934952730e-10 1.6934952730e-10 4.0643886551e-01 1.3753018292e+00 -9.0727657770e-05 -1.7705594488e-14
 1.7955272486e-10 1.7955272486e-10 4.3092653966e-01 1.3839525427e+00 -8.9379011653e-05 -1.8624426453e-14
 1.8958332835e-10 1.8958332835e-10 4.5499998804e-01 1.3924541935e+00 -8.8274532674e-05 -1.9515412584e-14
 1.9942124997e-10 1.9942124997e-10 4.7861099993e-01 1.4007933091e+00 -8.7381337614e-05 -2.0379456926e-14
 2.1161455062e-10 2.1161455062e-10 5.0787492149e-01 1.4111266058e+00 -8.6481264696e-05 -2.1439436417e-14
 2.2214953922e-10 2.2214953922e-10 5.3315889413e-01 1.4200478477e+00 -8.5891343878e-05 -2.2347408150e-14
 2.3137684227e-10 2.3137684227e-10 5.5530442145e-01 1.4278512036e+00 -8.5484401650e-05 -2.3138076119e-14
