Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.076766e-14 3.076766e-14 3.076766e-14 3.076766e-14 -2.531985e-14 -2.723974e-15 -2.723837e-15
-7.500000e-01 3.069078e-14 3.069078e-14 3.069078e-14 3.069078e-14 -2.524275e-14 -2.724105e-15 -2.723924e-15
-7.000000e-01 3.061164e-14 3.061164e-14 3.061164e-14 3.061164e-14 -2.516332e-14 -2.724278e-15 -2.724039e-15
-6.500000e-01 3.053040e-14 3.053040e-14 3.053040e-14 3.053040e-14 -2.508171e-14 -2.724505e-15 -2.724191e-15
-6.000000e-01 3.043153e-14 3.043153e-14 3.043153e-14 3.043153e-14 -2.498234e-14 -2.724804e-15 -2.724390e-15
-5.500000e-01 3.028792e-14 3.028792e-14 3.028792e-14 3.028792e-14 -2.483807e-14 -2.725196e-15 -2.724651e-15
-5.000000e-01 3.007312e-14 3.007312e-14 3.007312e-14 3.007312e-14 -2.462241e-14 -2.725709e-15 -2.724994e-15
-4.500000e-01 2.970246e-14 2.970246e-14 2.970246e-14 2.970246e-14 -2.425064e-14 -2.726382e-15 -2.725443e-15
-4.000000e-01 2.900713e-14 2.900713e-14 2.900713e-14 2.900713e-14 -2.355384e-14 -2.727262e-15 -2.726030e-15
-3.500000e-01 2.776025e-14 2.776025e-14 2.776025e-14 2.776025e-14 -2.230504e-14 -2.728409e-15 -2.726795e-15
-3.000000e-01 2.591935e-14 2.591935e-14 2.591935e-14 2.591935e-14 -2.046165e-14 -2.729901e-15 -2.727790e-15
-2.500000e-01 2.382923e-14 2.382923e-14 2.382923e-14 2.382923e-14 -1.836831e-14 -2.731839e-15 -2.729083e-15
-2.000000e-01 2.189986e-14 2.189986e-14 2.189986e-14 2.189986e-14 -1.643476e-14 -2.734348e-15 -2.730757e-15
-1.500000e-01 2.029700e-14 2.029700e-14 2.029700e-14 2.029700e-14 -1.482649e-14 -2.737592e-15 -2.732921e-15
-1.000000e-01 1.900909e-14 1.900909e-14 1.900909e-14 1.900909e-14 -1.353159e-14 -2.741781e-15 -2.735716e-15
-5.000000e-02 1.797373e-14 1.797373e-14 1.797373e-14 1.797373e-14 -1.248722e-14 -2.747190e-15 -2.739323e-15
0.000000e+00 1.713090e-14 1.713090e-14 1.713090e-14 1.713090e-14 -1.163274e-14 -2.754179e-15 -2.743986e-15
5.000000e-02 1.643444e-14 1.643444e-14 1.643444e-14 1.643444e-14 -1.092119e-14 -2.763229e-15 -2.750023e-15
1.000000e-01 1.585103e-14 1.585103e-14 1.585103e-14 1.585103e-14 -1.031819e-14 -2.774982e-15 -2.757863e-15
1.500000e-01 1.535711e-14 1.535711e-14 1.535711e-14 1.535711e-14 -9.798745e-15 -2.790290e-15 -2.768075e-15
