 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999963e+00 1.4520199795e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002574745e+00 -2.7929483237e-06 -3.4126207977e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004704112e+00 -2.9102275181e-06 -9.4134748155e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008828180e+00 -3.0551546405e-06 -2.1966967286e-18
 1.2254586544e-12 1.2254586544e-12 2.9411007706e-03 1.2012106945e+00 -3.1644995249e-06 -3.2844127300e-18
 1.9249933697e-12 1.9249933697e-12 4.6199840872e-03 1.2018262495e+00 -3.3716869470e-06 -5.5705574012e-18
 3.3240628002e-12 3.3240628002e-12 7.9777507204e-03 1.2029126167e+00 -3.7343767788e-06 -1.0541495666e-17
 5.6889679472e-12 5.6889679472e-12 1.3653523073e-02 1.2043883491e+00 -4.2174085979e-06 -1.9944104749e-17
 8.1412509754e-12 8.1412509754e-12 1.9539002341e-02 1.2055409319e+00 -4.5824930853e-06 -3.0734029522e-17
 1.0741437507e-11 1.0741437507e-11 2.5779450018e-02 1.2064495620e+00 -4.8575867551e-06 -4.3007013754e-17
 1.3581383452e-11 1.3581383452e-11 3.2595320284e-02 1.2071774753e+00 -5.0641438022e-06 -5.7095602982e-17
 1.6711896686e-11 1.6711896686e-11 4.0108552046e-02 1.2077579339e+00 -5.2135008619e-06 -7.3182754301e-17
 2.0261738362e-11 2.0261738362e-11 4.8628172069e-02 1.2082289765e+00 -5.3171548932e-06 -9.1873834639e-17
 2.4380496136e-11 2.4380496136e-11 5.8513190726e-02 1.2086183641e+00 -5.3824231526e-06 -1.1390831976e-16
 2.9187334040e-11 2.9187334040e-11 7.0049601696e-02 1.2089469569e+00 -5.4144135238e-06 -1.3985764166e-16
 3.5383613060e-11 3.5383613060e-11 8.4920671345e-02 1.2092666400e+00 -5.4183129552e-06 -1.7341893956e-16
 4.3482103234e-11 4.3482103234e-11 1.0435704776e-01 1.2096081766e+00 -5.3934161768e-06 -2.1719828063e-16
 4.5301386660e-11 4.5301386660e-11 1.0872332798e-01 1.2096764920e+00 -5.3840820494e-06 -2.2700194258e-16
 4.8939953510e-11 4.8939953510e-11 1.1745588842e-01 1.2098120097e+00 -5.3647369132e-06 -2.4655709076e-16
 5.6217087211e-11 5.6217087211e-11 1.3492100931e-01 1.2100878396e+00 -5.3235954233e-06 -2.8544730248e-16
 5.8031691827e-11 5.8031691827e-11 1.3927606038e-01 1.2101578286e+00 -5.3126593089e-06 -2.9509760095e-16
