 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999994820e+00 2.1197762760e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002545963e+00 -2.7853720606e-06 -3.4031063464e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004652351e+00 -2.9050459163e-06 -9.3905366005e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008726568e+00 -3.0555874435e-06 -2.1934035745e-18
 1.2468748039e-12 1.2468748039e-12 2.9924995293e-03 1.2012152978e+00 -3.1760826486e-06 -3.3499501543e-18
 1.9892418180e-12 1.9892418180e-12 4.7741803631e-03 1.2018543287e+00 -3.4026745498e-06 -5.7918763232e-18
 3.4739758462e-12 3.4739758462e-12 8.3375420308e-03 1.2029677057e+00 -3.7944488229e-06 -1.1134783312e-17
 6.0060468768e-12 6.0060468768e-12 1.4414512504e-02 1.2044581261e+00 -4.3091450937e-06 -2.1394221012e-17
 8.6434927115e-12 8.6434927115e-12 2.0744382508e-02 1.2055887082e+00 -4.6872782134e-06 -3.3258010601e-17
 1.1448601826e-11 1.1448601826e-11 2.7476644383e-02 1.2064494415e+00 -4.9623320701e-06 -4.6792115482e-17
 1.4523410994e-11 1.4523410994e-11 3.4856186386e-02 1.2071133825e+00 -5.1605541785e-06 -6.2355087202e-17
 1.7927967943e-11 1.7927967943e-11 4.3027123063e-02 1.2076222638e+00 -5.2969526691e-06 -8.0156676005e-17
 2.1808582511e-11 2.1808582511e-11 5.2340598027e-02 1.2080194704e+00 -5.3856514581e-06 -1.0088421061e-16
 2.6291268147e-11 2.6291268147e-11 6.3099043553e-02 1.2083344511e+00 -5.4357052662e-06 -1.2513858078e-16
 3.1690850636e-11 3.1690850636e-11 7.6058041527e-02 1.2086030424e+00 -5.4553619123e-06 -1.5454218859e-16
 3.8829331700e-11 3.8829331700e-11 9.3190396080e-02 1.2088725676e+00 -5.4487702751e-06 -1.9346165916e-16
 4.7581179529e-11 4.7581179529e-11 1.1419483087e-01 1.2091540175e+00 -5.4191347293e-06 -2.4101878457e-16
 5.0244794566e-11 5.0244794566e-11 1.2058750696e-01 1.2092338016e+00 -5.4069006973e-06 -2.5543697995e-16
 5.5572024639e-11 5.5572024639e-11 1.3337285913e-01 1.2093953068e+00 -5.3818539782e-06 -2.8417406913e-16
 5.8115525445e-11 5.8115525445e-11 1.3947726107e-01 1.2094739734e+00 -5.3695584747e-06 -2.9784718224e-16
 6.3202527056e-11 6.3202527056e-11 1.5168606493e-01 1.2096354223e+00 -5.3447766330e-06 -3.2509910222e-16
 6.5854529218e-11 6.5854529218e-11 1.5805087012e-01 1.2097217997e+00 -5.3316532986e-06 -3.3925605985e-16
 7.1158533541e-11 7.1158533541e-11 1.7078048050e-01 1.2098992191e+00 -5.3051501269e-06 -3.6746488553e-16
 7.3949742354e-11 7.3949742354e-11 1.7747938165e-01 1.2099950666e+00 -5.2909467278e-06 -3.8225284499e-16
 7.9532159980e-11 7.9532159980e-11 1.9087718395e-01 1.2101920304e+00 -5.2621886428e-06 -4.1170884944e-16
 8.2473832279e-11 8.2473832279e-11 1.9793719747e-01 1.2102986519e+00 -5.2467202571e-06 -4.2716573254e-16
 8.8357176875e-11 8.8357176875e-11 2.1205722450e-01 1.2105180069e+00 -5.2153545192e-06 -4.5794172809e-16
 9.1460416630e-11 9.1460416630e-11 2.1950499991e-01 1.2106370185e+00 -5.1984442740e-06 -4.7409998530e-16
 9.7666896139e-11 9.7666896139e-11 2.3440055073e-01 1.2108822649e+00 -5.1641255939e-06 -5.0625752407e-16
 1.0094485678e-10 1.0094485678e-10 2.4226765627e-01 1.2110157274e+00 -5.1455836230e-06 -5.2315493459e-16
 1.0750077806e-10 1.0750077806e-10 2.5800186735e-01 1.2112912990e+00 -5.1079315323e-06 -5.5676555370e-16
 1.1096908194e-10 1.1096908194e-10 2.6632579666e-01 1.2114418222e+00 -5.0875426389e-06 -5.7444605500e-16
 1.1790568970e-10 1.1790568970e-10 2.8297365527e-01 1.2117533341e+00 -5.0461206583e-06 -6.0959267871e-16
 1.2158268495e-10 1.2158268495e-10 2.9179844388e-01 1.2119242275e+00 -5.0236358911e-06 -6.2810590223e-16
 1.2893667546e-10 1.2893667546e-10 3.0944802110e-01 1.2122788235e+00 -4.9779369782e-06 -6.6488163820e-16
 1.3284370144e-10 1.3284370144e-10 3.1882488345e-01 1.2124743142e+00 -4.9530668932e-06 -6.8428198327e-16
 1.4065775340e-10 1.4065775340e-10 3.3757860815e-01 1.2128811629e+00 -4.9025010673e-06 -7.2278794333e-16
