Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.592535e-15 1.592535e-15 1.592535e-15 1.592535e-15 -1.319420e-15 -1.292892e-16 -1.438262e-16
-7.500000e-01 1.551089e-15 1.551089e-15 1.551089e-15 1.551089e-15 -1.276619e-15 -1.301044e-16 -1.443661e-16
-7.000000e-01 1.493197e-15 1.493197e-15 1.493197e-15 1.493197e-15 -1.217086e-15 -1.310906e-16 -1.450196e-16
-6.500000e-01 1.411775e-15 1.411775e-15 1.411775e-15 1.411775e-15 -1.133678e-15 -1.322855e-16 -1.458116e-16
-6.000000e-01 1.302062e-15 1.302062e-15 1.302062e-15 1.302062e-15 -1.021555e-15 -1.337348e-16 -1.467727e-16
-5.500000e-01 1.168996e-15 1.168996e-15 1.168996e-15 1.168996e-15 -8.855620e-16 -1.354941e-16 -1.479397e-16
-5.000000e-01 1.030408e-15 1.030408e-15 1.030408e-15 1.030408e-15 -7.434209e-16 -1.376299e-16 -1.493568e-16
-4.500000e-01 9.067075e-16 9.067075e-16 9.067075e-16 9.067075e-16 -6.154077e-16 -1.402224e-16 -1.510774e-16
-4.000000e-01 8.082910e-16 8.082910e-16 8.082910e-16 8.082910e-16 -5.117592e-16 -1.433670e-16 -1.531648e-16
-3.500000e-01 7.350631e-16 7.350631e-16 7.350631e-16 7.350631e-16 -4.321920e-16 -1.471769e-16 -1.556943e-16
-3.000000e-01 6.824490e-16 6.824490e-16 6.824490e-16 6.824490e-16 -3.719104e-16 -1.517845e-16 -1.587541e-16
-2.500000e-01 6.455782e-16 6.455782e-16 6.455782e-16 6.455782e-16 -3.257880e-16 -1.573437e-16 -1.624465e-16
-2.000000e-01 6.206773e-16 6.206773e-16 6.206773e-16 6.206773e-16 -2.897601e-16 -1.640290e-16 -1.668882e-16
-1.500000e-01 6.051541e-16 6.051541e-16 6.051541e-16 6.051541e-16 -2.609111e-16 -1.720342e-16 -1.722088e-16
-1.000000e-01 5.973321e-16 5.973321e-16 5.973321e-16 5.973321e-16 -2.372159e-16 -1.815677e-16 -1.785485e-16
-5.000000e-02 5.961701e-16 5.961701e-16 5.961701e-16 5.961701e-16 -2.172737e-16 -1.928443e-16 -1.860522e-16
0.000000e+00 6.010430e-16 6.010430e-16 6.010430e-16 6.010430e-16 -2.001086e-16 -2.060729e-16 -1.948615e-16
5.000000e-02 6.115780e-16 6.115780e-16 6.115780e-16 6.115780e-16 -1.850348e-16 -2.214404e-16 -2.051027e-16
1.000000e-01 6.275308e-16 6.275308e-16 6.275308e-16 6.275308e-16 -1.715675e-16 -2.390906e-16 -2.168727e-16
1.500000e-01 6.486860e-16 6.486860e-16 6.486860e-16 6.486860e-16 -1.593646e-16 -2.590995e-16 -2.302220e-16
2.000000e-01 6.747780e-16 6.747780e-16 6.747780e-16 6.747780e-16 -1.481874e-16 -2.814510e-16 -2.451396e-16
2.500000e-01 7.054312e-16 7.054312e-16 7.054312e-16 7.054312e-16 -1.378742e-16 -3.060172e-16 -2.615398e-16
3.000000e-01 7.401232e-16 7.401232e-16 7.401232e-16 7.401232e-16 -1.283204e-16 -3.325474e-16 -2.792554e-16
3.500000e-01 7.781745e-16 7.781745e-16 7.781745e-16 7.781745e-16 -1.194626e-16 -3.606717e-16 -2.980402e-16
4.000000e-01 8.187652e-16 8.187652e-16 8.187652e-16 8.187652e-16 -1.112667e-16 -3.899182e-16 -3.175803e-16
4.500000e-01 8.609762e-16 8.609762e-16 8.609762e-16 8.609762e-16 -1.037161e-16 -4.197448e-16 -3.375154e-16
5.000000e-01 9.038488e-16 9.038488e-16 9.038488e-16 9.038488e-16 -9.680309e-17 -4.495798e-16 -3.574659e-16
5.500000e-01 9.464501e-16 9.464501e-16 9.464501e-16 9.464501e-16 -9.052141e-17 -4.788661e-16 -3.770626e-16
6.000000e-01 9.879341e-16 9.879341e-16 9.879341e-16 9.879341e-16 -8.486056e-17 -5.071010e-16 -3.959726e-16
6.500000e-01 1.027594e-15 1.027594e-15 1.027594e-15 1.027594e-15 -7.980324e-17 -5.338689e-16 -4.139222e-16
7.000000e-01 1.064889e-15 1.064889e-15 1.064889e-15 1.064889e-15 -7.532358e-17 -5.588578e-16 -4.307078e-16
7.500000e-01 1.099453e-15 1.099453e-15 1.099453e-15 1.099453e-15 -7.138760e-17 -5.818655e-16 -4.461997e-16
8.000000e-01 1.131087e-15 1.131087e-15 1.131087e-15 1.131087e-15 -6.795467e-17 -6.027931e-16 -4.603390e-16
8.500000e-01 1.159739e-15 1.159739e-15 1.159739e-15 1.159739e-15 -6.497937e-17 -6.216317e-16 -4.731282e-16
9.000000e-01 1.185479e-15 1.185479e-15 1.185479e-15 1.185479e-15 -6.241365e-17 -6.384444e-16 -4.846207e-16
9.500000e-01 1.208465e-15 1.208465e-15 1.208465e-15 1.208465e-15 -6.020852e-17 -6.533477e-16 -4.949093e-16
1.000000e+00 1.228927e-15 1.228927e-15 1.228927e-15 1.228927e-15 -5.831546e-17 -6.664942e-16 -5.041174e-16
1.050000e+00 1.247140e-15 1.247140e-15 1.247140e-15 1.247140e-15 -5.668709e-17 -6.780589e-16 -5.123944e-16
1.100000e+00 1.263420e-15 1.263420e-15 1.263420e-15 1.263420e-15 -5.527730e-17 -6.882284e-16 -5.199141e-16
1.150000e+00 1.278114e-15 1.278114e-15 1.278114e-15 1.278114e-15 -5.404058e-17 -6.971953e-16 -5.268779e-16
1.200000e+00 1.291610e-15 1.291610e-15 1.291610e-15 1.291610e-15 -5.293058e-17 -7.051560e-16 -5.335230e-16
