 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.5839289374e-07 -1.5839152434e-07 -1.3693973853e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 7.4034746826e-07 -8.9336928491e-08 -4.2805430372e-07 -2.2171087335e-07
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 7.4546620965e-07 -8.5524070600e-08 -4.2327143642e-07 -2.3546743409e-07
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 7.4603339104e-07 -8.4334923671e-08 -4.2336407669e-07 -2.3713623928e-07
 1.2254586544e-12 1.2254586544e-12 -1.4705503853e-03 7.4601184555e-07 -8.3905215327e-08 -4.2452649524e-07 -2.3638038205e-07
 1.9249933697e-12 1.9249933697e-12 -2.3099920436e-03 7.4621334705e-07 -8.2739029963e-08 -4.2632439982e-07 -2.3594989651e-07
 3.3240628002e-12 3.3240628002e-12 -3.9888753602e-03 7.4666128101e-07 -8.0314853644e-08 -4.2983293643e-07 -2.3531350833e-07
 5.6889679472e-12 5.6889679472e-12 -6.8267615367e-03 7.4743075629e-07 -7.6113655424e-08 -4.3589603033e-07 -2.3422109385e-07
 8.1412509754e-12 8.1412509754e-12 -9.7695011705e-03 7.4825425645e-07 -7.1609798057e-08 -4.4234973839e-07 -2.3309474291e-07
 1.0741437507e-11 1.0741437507e-11 -1.2889725009e-02 7.4915502992e-07 -6.6664006118e-08 -4.4938108256e-07 -2.3190996393e-07
 1.3581383452e-11 1.3581383452e-11 -1.6297660142e-02 7.5016922105e-07 -6.1054564933e-08 -4.5728850716e-07 -2.3062617146e-07
 1.6711896686e-11 1.6711896686e-11 -2.0054276023e-02 7.5132399754e-07 -5.4610830662e-08 -4.6628993820e-07 -2.2922325098e-07
 2.0261738362e-11 2.0261738362e-11 -2.4314086035e-02 7.5267966291e-07 -4.6959986927e-08 -4.7687217370e-07 -2.2764752437e-07
 2.4380496136e-11 2.4380496136e-11 -2.9256595363e-02 7.5431368701e-07 -3.7603501629e-08 -4.8967129585e-07 -2.2583891137e-07
 2.9187334040e-11 2.9187334040e-11 -3.5024800848e-02 7.5630365062e-07 -2.5997815134e-08 -5.0535153268e-07 -2.2375432435e-07
 3.5383613060e-11 3.5383613060e-11 -4.2460335672e-02 7.5899504625e-07 -9.8749539303e-09 -5.2681401478e-07 -2.2110609873e-07
 4.3482103234e-11 4.3482103234e-11 -5.2178523881e-02 7.6272763829e-07 1.3332906711e-08 -5.5715118322e-07 -2.1770938253e-07
 4.5301386660e-11 4.5301386660e-11 -5.4361663991e-02 7.6367045489e-07 1.8881646134e-08 -5.6437531611e-07 -2.1697680490e-07
 4.8939953510e-11 4.8939953510e-11 -5.8727944212e-02 7.6546728668e-07 3.0427842285e-08 -5.7920955214e-07 -2.1548559756e-07
 5.6217087211e-11 5.6217087211e-11 -6.7460504653e-02 7.6917612923e-07 5.5268463795e-08 -6.1070975060e-07 -2.1253486255e-07
 5.8031691827e-11 5.8031691827e-11 -6.9638030192e-02 7.7018117624e-07 6.1828244504e-08 -6.1898823376e-07 -2.1182120652e-07
 6.1660901059e-11 6.1660901059e-11 -7.3993081271e-02 7.7214694423e-07 7.5449889400e-08 -6.3601515109e-07 -2.1038170248e-07
 6.8919319524e-11 6.8919319524e-11 -8.2703183428e-02 7.7619293380e-07 1.0471480708e-07 -6.7217497035e-07 -2.0753279002e-07
 7.0733924140e-11 7.0733924140e-11 -8.4880708968e-02 7.7728288063e-07 1.1245732353e-07 -6.8169912241e-07 -2.0684110070e-07
 7.4363133372e-11 7.4363133372e-11 -8.9235760046e-02 7.7941965661e-07 1.2852110247e-07 -7.0129429170e-07 -2.0544648670e-07
 8.1621551837e-11 8.1621551837e-11 -9.7945862204e-02 7.8380553237e-07 1.6299010803e-07 -7.4291026496e-07 -2.0268539433e-07
 8.3569733546e-11 8.3569733546e-11 -1.0028368025e-01 7.8506209369e-07 1.7278330219e-07 -7.5468128384e-07 -2.0196413045e-07
 8.7466096964e-11 8.7466096964e-11 -1.0495931636e-01 7.8753916597e-07 1.9313404278e-07 -7.7896059179e-07 -2.0051263565e-07
 9.5258823801e-11 9.5258823801e-11 -1.1431058856e-01 7.9262130240e-07 2.3696537780e-07 -8.3074632584e-07 -1.9764037266e-07
 9.7465853398e-11 9.7465853398e-11 -1.1695902408e-01 7.9415236780e-07 2.5015846466e-07 -8.4626203948e-07 -1.9684881080e-07
 1.0187991259e-10 1.0187991259e-10 -1.2225589511e-01 7.9717968508e-07 2.7768077017e-07 -8.7840310562e-07 -1.9525736773e-07
 1.1070803098e-10 1.1070803098e-10 -1.3284963717e-01 8.0339544427e-07 3.3743125632e-07 -9.4751511263e-07 -1.9211160563e-07
 1.1321865788e-10 1.1321865788e-10 -1.3586238946e-01 8.0527783273e-07 3.5561146832e-07 -9.6844607105e-07 -1.9124324718e-07
 1.1823991170e-10 1.1823991170e-10 -1.4188789403e-01 8.0899945733e-07 3.9370384234e-07 -1.0120066919e-06 -1.8949662521e-07
 1.2065368717e-10 1.2065368717e-10 -1.4478442461e-01 8.1083258995e-07 4.1284497925e-07 -1.0338108350e-06 -1.8866675131e-07
 1.2548123813e-10 1.2548123813e-10 -1.5057748575e-01 8.1452547149e-07 4.5283078236e-07 -1.0791432426e-06 -1.8701302831e-07
 1.3513634004e-10 1.3513634004e-10 -1.6216360805e-01 8.2210406043e-07 5.3998287335e-07 -1.1771389566e-06 -1.8374799397e-07
 1.3809307121e-10 1.3809307121e-10 -1.6571168545e-01 8.2455972613e-07 5.6867246558e-07 -1.2092547057e-06 -1.8277750230e-07
 1.4400653356e-10 1.4400653356e-10 -1.7280784027e-01 8.2943452922e-07 6.2910999314e-07 -1.2765159428e-06 -1.8082859608e-07
 1.4690582958e-10 1.4690582958e-10 -1.7628699550e-01 8.3188339548e-07 6.6026272299e-07 -1.3110605352e-06 -1.7988559945e-07
 1.5270442163e-10 1.5270442163e-10 -1.8324530596e-01 8.3681845880e-07 7.2573438808e-07 -1.3833451236e-06 -1.7800773941e-07
 1.5575552335e-10 1.5575552335e-10 -1.8690662802e-01 8.3947601506e-07 7.6192765187e-07 -1.4231710900e-06 -1.7703259284e-07
 1.6185772680e-10 1.6185772680e-10 -1.9422927216e-01 8.4483724489e-07 8.3811072397e-07 -1.5066557469e-06 -1.7509223783e-07
