Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.22524736752,-0.505393760231,-0.5622191493,-5.1576360216,nan,nan,0.25581875
-0.75,6.06323422345,-0.50858039139,-0.56432962791,-4.99032615866,nan,nan,0.25581875
-0.7,5.83693337568,-0.512435464562,-0.566884170922,-4.75761061298,nan,nan,0.25581875
-0.65,5.51865334343,-0.51710634971,-0.569980112873,-4.43156727175,nan,nan,0.25581875
-0.6,5.08978329384,-0.52277168894,-0.573737069703,-3.9932764897,nan,nan,0.25581875
-0.55,4.56962595588,-0.52964882363,-0.578298893259,-3.46167745718,nan,nan,0.25581875
-0.5,4.02788302265,-0.537997703452,-0.583838362122,-2.90604539347,nan,nan,0.25581875
-0.45,3.54433558916,-0.548131831619,-0.59056421783,-2.40563953971,nan,nan,0.25581875
-0.4,3.15962375705,-0.560424128411,-0.5987239012,-2.00047572744,nan,nan,0.25581875
-0.35,2.87337460604,-0.575317094623,-0.608611761257,-1.68944614107,nan,nan,0.25581875
-0.3,2.66770516235,-0.593328284186,-0.620572573355,-1.45380430481,nan,nan,0.25581875
-0.25,2.52357655567,-0.615059294911,-0.635006229997,-1.27351103076,nan,nan,0.25581875
-0.2,2.42623849894,-0.641192250373,-0.652368913537,-1.13267733503,nan,nan,0.25581875
-0.15,2.3655580367,-0.672484718184,-0.67316723266,-1.01990608585,nan,nan,0.25581875
-0.1,2.33498170091,-0.709751337617,-0.697949231634,-0.927281131661,nan,nan,0.25581875
-0.05,2.33043942244,-0.753831765654,-0.727281327111,-0.849326720579,nan,nan,0.25581875
0,2.34948767438,-0.805542596076,-0.761717035987,-0.782228042315,nan,nan,0.25581875
0.05,2.39066917495,-0.865614424275,-0.801750067186,-0.72330429259,nan,nan,0.25581875
0.1,2.45302895116,-0.934609366983,-0.847759204515,-0.670660379663,nan,nan,0.25581875
0.15,2.53572500061,-1.01282450954,-0.899941853363,-0.622959028609,nan,nan,0.25581875
0.2,2.63771908822,-1.10019691676,-0.958255014537,-0.579267156923,nan,nan,0.25581875
0.25,2.75754298698,-1.1962266253,-1.02236368523,-0.538952676455,nan,nan,0.25581875
0.3,2.89315462608,-1.29993364443,-1.09161427769,-0.501606703965,nan,nan,0.25581875
0.35,3.04189782805,-1.40987202854,-1.16504439178,-0.466981407735,nan,nan,0.25581875
0.4,3.20056758936,-1.52419711221,-1.24142698688,-0.434943490264,nan,nan,0.25581875
0.45,3.3655711319,-1.64078981701,-1.31935364394,-0.40542806186,nan,nan,0.25581875
0.5,3.53316088051,-1.75741535755,-1.39734049987,-0.378404983997,nan,nan,0.25581875
0.55,3.69969011263,-1.87189602013,-1.47394434536,-0.353849786226,nan,nan,0.25581875
0.6,3.86185179937,-1.98226674159,-1.54786386846,-0.33172142386,nan,nan,0.25581875
0.65,4.01688304708,-2.08690293421,-1.61802917104,-0.311952270895,nan,nan,0.25581875
0.7,4.16266985903,-2.18458498449,-1.68364437712,-0.294441201046,nan,nan,0.25581875
0.75,4.29778114388,-2.27452248907,-1.74420248711,-0.279055385893,nan,nan,0.25581875
0.8,4.42143900711,-2.35632884611,-1.79947325988,-0.265636002052,nan,nan,0.25581875
0.85,4.53344017981,-2.42996926535,-1.84946646796,-0.254005501942,nan,nan,0.25581875
0.9,4.63405829323,-2.4956904058,-1.8943908529,-0.243976057267,nan,nan,0.25581875
0.95,4.72391097212,-2.55394766803,-1.93460917153,-0.235356165254,nan,nan,0.25581875
1,4.80389729056,-2.6053375681,-1.97060379663,-0.227956160367,nan,nan,0.25581875
1.05,4.87509222838,-2.65054418411,-2.00295873543,-0.221590833354,nan,nan,0.25581875
1.1,4.93873103516,-2.69029693875,-2.03235337519,-0.21607993941,nan,nan,0.25581875
1.15,4.99617013999,-2.7253487088,-2.05957499206,-0.211245579145,nan,nan,0.25581875
1.2,5.04892624172,-2.75646722533,-2.08555080501,-0.206906569593,nan,nan,0.25581875
