 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5839289374e-07
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 1.4618348100e-07
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 1.4630531284e-07
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 1.4642700735e-07
 3.5866913885e-12 3.5866913885e-12 -2.1520148331e-04 -1.2000000000e+00 1.4652614984e-07
 5.6287127002e-12 5.6287127002e-12 -3.3772276201e-04 -1.2000000000e+00 1.4672702830e-07
 8.5222661990e-12 8.5222661990e-12 -5.1133597194e-04 -1.2000000000e+00 1.4701221998e-07
 1.1242834871e-11 1.1242834871e-11 -6.7457009224e-04 -1.2000000000e+00 1.4728081812e-07
 1.4148257007e-11 1.4148257007e-11 -8.4889542041e-04 -1.2000000000e+00 1.4756816765e-07
 1.7353188803e-11 1.7353188803e-11 -1.0411913282e-03 -1.2000000000e+00 1.4788574117e-07
 2.0956812736e-11 2.0956812736e-11 -1.2574087642e-03 -1.2000000000e+00 1.4824357660e-07
 2.5155908799e-11 2.5155908799e-11 -1.5093545279e-03 -1.2000000000e+00 1.4866155337e-07
 3.0064986426e-11 3.0064986426e-11 -1.8038991856e-03 -1.2000000000e+00 1.4915158574e-07
 3.6614835333e-11 3.6614835333e-11 -2.1968901200e-03 -1.2000000000e+00 1.4980773400e-07
 4.4971320491e-11 4.4971320491e-11 -2.6982792294e-03 -1.2000000000e+00 1.5064875154e-07
 5.7121027274e-11 5.7121027274e-11 -3.4272616364e-03 -1.2000000000e+00 1.5187934255e-07
 7.3269493667e-11 7.3269493667e-11 -4.3961696200e-03 -1.2000000000e+00 1.5352939054e-07
 8.8919187205e-11 8.8919187205e-11 -5.3351512323e-03 -1.2000000000e+00 1.5514433727e-07
 1.0535600892e-10 1.0535600892e-10 -6.3213605350e-03 -1.2000000000e+00 1.5685749409e-07
