 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5839289374e-07 0.0000000000e+00 -1.5839152434e-07 -1.3693973853e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -3.3713956083e-07 1.4783766118e-06 -6.9782994947e-07 -4.4331639732e-07
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -3.2964962641e-07 1.4887592535e-06 -6.8847693159e-07 -4.7062620668e-07
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -3.2758484090e-07 1.4902266863e-06 -6.8916732998e-07 -4.7347827651e-07
 1.2254586544e-12 1.2254586544e-12 -2.9411007706e-03 -1.2000000000e+00 -3.2692860750e-07 1.4904058037e-06 -6.9184315090e-07 -4.7163458230e-07
 1.9249933697e-12 1.9249933697e-12 -4.6199840872e-03 -1.2000000000e+00 -3.2498186612e-07 1.4912659270e-06 -6.9615674041e-07 -4.7012732436e-07
 3.3240628002e-12 3.3240628002e-12 -7.9777507204e-03 -1.2000000000e+00 -3.2083539678e-07 1.4931056325e-06 -7.0469922085e-07 -4.6757109526e-07
 5.6889679472e-12 5.6889679472e-12 -1.3653523073e-02 -1.2000000000e+00 -3.1339704600e-07 1.4963382741e-06 -7.1969140727e-07 -4.6324991215e-07
 8.1412509754e-12 8.1412509754e-12 -1.9539002341e-02 -1.2000000000e+00 -3.0507529067e-07 1.4998963018e-06 -7.3598745224e-07 -4.5883364830e-07
 1.0741437507e-11 1.0741437507e-11 -2.5779450018e-02 -1.2000000000e+00 -2.9552488744e-07 1.5038873365e-06 -7.5413953353e-07 -4.5422300343e-07
 1.3581383452e-11 1.3581383452e-11 -3.2595320284e-02 -1.2000000000e+00 -2.8417413590e-07 1.5084857427e-06 -7.7504792357e-07 -4.4926376983e-07
 1.6711896686e-11 1.6711896686e-11 -4.0108552046e-02 -1.2000000000e+00 -2.7046462887e-07 1.5138439004e-06 -7.9949218988e-07 -4.4388716674e-07
 2.0261738362e-11 2.0261738362e-11 -4.8628172069e-02 -1.2000000000e+00 -2.5327014941e-07 1.5202813299e-06 -8.2911154444e-07 -4.3789971954e-07
 2.4380496136e-11 2.4380496136e-11 -5.8513190726e-02 -1.2000000000e+00 -2.3091431844e-07 1.5282262531e-06 -8.6621993255e-07 -4.3109208385e-07
 2.9187334040e-11 2.9187334040e-11 -7.0049601696e-02 -1.2000000000e+00 -2.0119938157e-07 1.5381409841e-06 -9.1361284116e-07 -4.2332884110e-07
 3.5383613060e-11 3.5383613060e-11 -8.4920671345e-02 -1.2000000000e+00 -1.5636634757e-07 1.5518922617e-06 -9.8194101909e-07 -4.1358497244e-07
 4.3482103234e-11 4.3482103234e-11 -1.0435704776e-01 -1.2000000000e+00 -8.4862665222e-08 1.5715025672e-06 -1.0853660801e-06 -4.0127389643e-07
 4.5301386660e-11 4.5301386660e-11 -1.0872332798e-01 -1.2000000000e+00 -6.6684784656e-08 1.5766963493e-06 -1.1113069223e-06 -3.9870471201e-07
 4.8939953510e-11 4.8939953510e-11 -1.1745588842e-01 -1.2000000000e+00 -2.7269549063e-08 1.5864057830e-06 -1.1657418256e-06 -3.9339448289e-07
 5.6217087211e-11 5.6217087211e-11 -1.3492100931e-01 -1.2000000000e+00 6.3821102288e-08 1.6066760422e-06 -1.2875281198e-06 -3.8296909537e-07
 5.8031691827e-11 5.8031691827e-11 -1.3927606038e-01 -1.2000000000e+00 8.9195558459e-08 1.6123195998e-06 -1.3210105603e-06 -3.8050466515e-07
 6.1660901059e-11 6.1660901059e-11 -1.4798616254e-01 -1.2000000000e+00 1.4375766398e-07 1.6232750260e-06 -1.3915332921e-06 -3.7549946757e-07
