 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999963e+00 -1.2100166496e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002574745e+00 2.3274569364e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004704112e+00 2.4251895984e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008828180e+00 2.5459622004e-06
 1.2254586544e-12 1.2254586544e-12 2.9411007706e-03 1.2012106945e+00 2.6370829374e-06
 1.9249933697e-12 1.9249933697e-12 4.6199840872e-03 1.2018262495e+00 2.8097391225e-06
 3.3240628002e-12 3.3240628002e-12 7.9777507204e-03 1.2029126167e+00 3.1119806490e-06
 5.6889679472e-12 5.6889679472e-12 1.3653523073e-02 1.2043883491e+00 3.5145071649e-06
 8.1412509754e-12 8.1412509754e-12 1.9539002341e-02 1.2055409319e+00 3.8187442377e-06
 1.0741437507e-11 1.0741437507e-11 2.5779450018e-02 1.2064495620e+00 4.0479889626e-06
 1.3581383452e-11 1.3581383452e-11 3.2595320284e-02 1.2071774753e+00 4.2201198352e-06
 1.6711896686e-11 1.6711896686e-11 4.0108552046e-02 1.2077579339e+00 4.3445840516e-06
 2.0261738362e-11 2.0261738362e-11 4.8628172069e-02 1.2082289765e+00 4.4309624110e-06
 2.4380496136e-11 2.4380496136e-11 5.8513190726e-02 1.2086183641e+00 4.4853526272e-06
 2.9187334040e-11 2.9187334040e-11 7.0049601696e-02 1.2089469569e+00 4.5120112698e-06
 3.5383613060e-11 3.5383613060e-11 8.4920671345e-02 1.2092666400e+00 4.5152607960e-06
 4.3482103234e-11 4.3482103234e-11 1.0435704776e-01 1.2096081766e+00 4.4945134807e-06
 4.5301386660e-11 4.5301386660e-11 1.0872332798e-01 1.2096764920e+00 4.4867350411e-06
 4.8939953510e-11 4.8939953510e-11 1.1745588842e-01 1.2098120097e+00 4.4706140943e-06
 5.6217087211e-11 5.6217087211e-11 1.3492100931e-01 1.2100878396e+00 4.4363295194e-06
 5.8031691827e-11 5.8031691827e-11 1.3927606038e-01 1.2101578286e+00 4.4272160907e-06
 6.1660901059e-11 6.1660901059e-11 1.4798616254e-01 1.2103000063e+00 4.4089190022e-06
 6.8919319524e-11 6.8919319524e-11 1.6540636686e-01 1.2105944264e+00 4.3713009564e-06
 7.0733924140e-11 7.0733924140e-11 1.6976141794e-01 1.2106701030e+00 4.3614838701e-06
 7.4363133372e-11 7.4363133372e-11 1.7847152009e-01 1.2108241824e+00 4.3418263470e-06
 8.1621551837e-11 8.1621551837e-11 1.9589172441e-01 1.2111439740e+00 4.3015544158e-06
 8.3569733546e-11 8.3569733546e-11 2.0056736051e-01 1.2112324093e+00 4.2903221141e-06
 8.7466096964e-11 8.7466096964e-11 2.0991863271e-01 1.2114128312e+00 4.2677908029e-06
 9.5258823801e-11 9.5258823801e-11 2.2862117712e-01 1.2117887856e+00 4.2216151362e-06
 9.7465853398e-11 9.7465853398e-11 2.3391804815e-01 1.2118988885e+00 4.2080306211e-06
 1.0187991259e-10 1.0187991259e-10 2.4451179022e-01 1.2121242702e+00 4.1807345757e-06
 1.1070803098e-10 1.1070803098e-10 2.6569927435e-01 1.2125971982e+00 4.1247037738e-06
 1.1321865788e-10 1.1321865788e-10 2.7172477892e-01 1.2127370706e+00 4.1081236233e-06
 1.1823991170e-10 1.1823991170e-10 2.8377578807e-01 1.2130245844e+00 4.0747847829e-06
 1.2065368717e-10 1.2065368717e-10 2.8956884921e-01 1.2131665552e+00 4.0584572483e-06
 1.2548123813e-10 1.2548123813e-10 3.0115497151e-01 1.2134582637e+00 4.0254266068e-06
 1.3513634004e-10 1.3513634004e-10 3.2432721609e-01 1.2140749402e+00 3.9576444599e-06
 1.3809307121e-10 1.3809307121e-10 3.3142337091e-01 1.2142727407e+00 3.9361212678e-06
 1.4400653356e-10 1.4400653356e-10 3.4561568053e-01 1.2146821191e+00 3.8927350167e-06
 1.4690582958e-10 1.4690582958e-10 3.5257399099e-01 1.2148897289e+00 3.8710654910e-06
 1.5270442163e-10 1.5270442163e-10 3.6649061191e-01 1.2153195168e+00 3.8271964345e-06
 1.5575552335e-10 1.5575552335e-10 3.7381325605e-01 1.2155536704e+00 3.8037128593e-06
 1.6185772680e-10 1.6185772680e-10 3.8845854432e-01 1.2160396532e+00 3.7561546853e-06
 1.6509946102e-10 1.6509946102e-10 3.9623870644e-01 1.2163076919e+00 3.7304624530e-06
 1.7158292945e-10 1.7158292945e-10 4.1179903067e-01 1.2168657434e+00 3.6784261649e-06
 1.7503896863e-10 1.7503896863e-10 4.2009352472e-01 1.2171755764e+00 3.6502331194e-06
 1.8195104700e-10 1.8195104700e-10 4.3668251280e-01 1.2178229391e+00 3.5931311189e-06
 1.8564644818e-10 1.8564644818e-10 4.4555147564e-01 1.2181847355e+00 3.5621241416e-06
 1.9303725055e-10 1.9303725055e-10 4.6328940132e-01 1.2189436949e+00 3.4993267629e-06
 1.9700046717e-10 1.9700046717e-10 4.7280112120e-01 1.2193708720e+00 3.4651565169e-06
 2.0492690040e-10 2.0492690040e-10 4.9182456096e-01 1.2202709723e+00 3.3959615055e-06
 2.0919029286e-10 2.0919029286e-10 5.0205670287e-01 1.2207814266e+00 3.3582384293e-06
 2.1771707779e-10 2.1771707779e-10 5.2252098669e-01 1.2218622436e+00 3.2818621280e-06
 2.2231730987e-10 2.2231730987e-10 5.3356154369e-01 1.2224800555e+00 3.2401515234e-06
 2.3151777404e-10 2.3151777404e-10 5.5564265769e-01 1.2237950105e+00 3.1557166841e-06
 2.3649629776e-10 2.3649629776e-10 5.6759111462e-01 1.2245527988e+00 3.1095272117e-06
 2.4645334519e-10 2.4645334519e-10 5.9148802847e-01 1.2261743532e+00 3.0160348792e-06
 2.5174170387e-10 2.5174170387e-10 6.0418008928e-01 1.2270958424e+00 2.9658915850e-06
 2.5778717330e-10 2.5778717330e-10 6.1868921592e-01 1.2282037066e+00 2.9080763685e-06
 2.6330841090e-10 2.6330841090e-10 6.3194018616e-01 1.2292686452e+00 2.8548623048e-06
 2.6904423171e-10 2.6904423171e-10 6.4570615611e-01 1.2304311535e+00 2.7991711512e-06
 2.7479159454e-10 2.7479159454e-10 6.5949982689e-01 1.2316558068e+00 2.7429554731e-06
 2.8066068613e-10 2.8066068613e-10 6.7358564670e-01 1.2329706104e+00 2.6851222687e-06
 2.8662201670e-10 2.8662201670e-10 6.8789284008e-01 1.2343749431e+00 2.6259364416e-06
 2.9269530619e-10 2.9269530619e-10 7.0246873485e-01 1.2358767913e+00 2.5646604394e-06
 2.9620379533e-10 2.9620379533e-10 7.1088910880e-01 1.2367463593e+00 2.5202727510e-06
 3.0322077362e-10 3.0322077362e-10 7.2772985670e-01 1.2382543733e+00 2.3927206846e-06
 3.1067724890e-10 3.1067724890e-10 7.4562539736e-01 1.2391529424e+00 2.1950948104e-06
 3.1872114677e-10 3.1872114677e-10 7.6493075224e-01 1.2387956238e+00 1.9065037266e-06
 3.2785463359e-10 3.2785463359e-10 7.8685112060e-01 1.2359590809e+00 1.4814611130e-06
 3.3095009642e-10 3.3095009642e-10 7.9428023140e-01 1.2343134204e+00 1.3117059833e-06
 3.3714102208e-10 3.3714102208e-10 8.0913845300e-01 1.2296696422e+00 9.3658567737e-07
 3.3972699152e-10 3.3972699152e-10 8.1534477964e-01 1.2271443900e+00 7.5981798927e-07
 3.4489893039e-10 3.4489893039e-10 8.2775743292e-01 1.2208760898e+00 3.7662787780e-07
 3.4710575007e-10 3.4710575007e-10 8.3305380018e-01 1.2176693988e+00 1.9112459536e-07
 3.5151938945e-10 3.5151938945e-10 8.4364653468e-01 1.2101682079e+00 -2.0772844359e-07
 3.6034666821e-10 3.6034666821e-10 8.6483200370e-01 1.1915666830e+00 -3.9836276530e-07
 3.6516442803e-10 3.6516442803e-10 8.7639462728e-01 1.1793847094e+00 -3.0449887067e-07
 3.6959444508e-10 3.6959444508e-10 8.8702666820e-01 1.1659211126e+00 -8.8018371183e-07
 3.7270819884e-10 3.7270819884e-10 8.9449967721e-01 1.1549617595e+00 -1.1995401798e-06
 3.7554655010e-10 3.7554655010e-10 9.0131172025e-01 1.1437915444e+00 -1.4818432155e-06
 3.8122325264e-10 3.8122325264e-10 9.1493580633e-01 1.1178481718e+00 -2.0008670303e-06
 3.9085358599e-10 3.9085358599e-10 9.3804860636e-01 1.0624625136e+00 -2.7515133310e-06
 3.9319475036e-10 3.9319475036e-10 9.4366740086e-01 1.0468524128e+00 -2.8745232093e-06
 3.9787707911e-10 3.9787707911e-10 9.5490498986e-01 1.0129699054e+00 -3.1982237309e-06
 4.0552761097e-10 4.0552761097e-10 9.7326626633e-01 9.4954492382e-01 -3.7334176348e-06
 4.1333818245e-10 4.1333818245e-10 9.9201163787e-01 8.7382087076e-01 -4.2732305869e-06
 4.1995859287e-10 4.1995859287e-10 1.0079006229e+00 8.0038438462e-01 -4.7225510521e-06
 4.2509369613e-10 4.2509369613e-10 1.0202248707e+00 7.3724025998e-01 -5.0657816719e-06
 4.2913957319e-10 4.2913957319e-10 1.0299349757e+00 6.8350454314e-01 -5.3339109517e-06
 4.3249372252e-10 4.3249372252e-10 1.0379849340e+00 6.3619207665e-01 -5.5549078784e-06
 4.3540019246e-10 4.3540019246e-10 1.0449604619e+00 5.9310617581e-01 -5.7452110505e-06
 4.3800773179e-10 4.3800773179e-10 1.0512185563e+00 5.5275966534e-01 -5.9147876554e-06
 4.4040551083e-10 4.4040551083e-10 1.0569732260e+00 5.1421553993e-01 -6.0696415481e-06
 4.4259590797e-10 4.4259590797e-10 1.0622301791e+00 4.7777339872e-01 -6.2100844417e-06
 4.4458063908e-10 4.4458063908e-10 1.0669935338e+00 4.4372021202e-01 -6.3364797417e-06
 4.4668446246e-10 4.4668446246e-10 1.0720427099e+00 4.0653410379e-01 -6.4698849443e-06
 4.4857493307e-10 4.4857493307e-10 1.0765798394e+00 3.7215215110e-01 -6.5877770926e-06
 4.5036281817e-10 4.5036281817e-10 1.0808707636e+00 3.3906390154e-01 -6.6082437733e-06
 4.5207434800e-10 4.5207434800e-10 1.0849784352e+00 3.0735972824e-01 -6.4910059170e-06
 4.5370185069e-10 4.5370185069e-10 1.0888844417e+00 2.7767598054e-01 -6.2641957440e-06
 4.5523987505e-10 4.5523987505e-10 1.0925757001e+00 2.5044990792e-01 -5.9598763566e-06
 4.5686385808e-10 4.5686385808e-10 1.0964732594e+00 2.2296742105e-01 -5.5612178630e-06
 4.5854311675e-10 4.5854311675e-10 1.1005034802e+00 1.9626040588e-01 -5.0875043167e-06
 4.6022891183e-10 4.6022891183e-10 1.1045493884e+00 1.7145986454e-01 -4.5725949437e-06
 4.6193840609e-10 4.6193840609e-10 1.1086521746e+00 1.4853899615e-01 -4.0328264988e-06
 4.6374949266e-10 4.6374949266e-10 1.1129987824e+00 1.2678720953e-01 -3.4636497022e-06
 4.6566733969e-10 4.6566733969e-10 1.1176016153e+00 1.0657061404e-01 -2.8846344674e-06
 4.6769570512e-10 4.6769570512e-10 1.1224696923e+00 8.8203147699e-02 -2.3161095232e-06
 4.6984011617e-10 4.6984011617e-10 1.1276162788e+00 7.1892548184e-02 -1.7762959515e-06
 4.7210311982e-10 4.7210311982e-10 1.1330474876e+00 5.7766411866e-02 -1.2809208530e-06
 4.7448898094e-10 4.7448898094e-10 1.1387735543e+00 4.5830694986e-02 -8.4075782506e-07
 4.7700326098e-10 4.7700326098e-10 1.1448078263e+00 3.5991562180e-02 -4.6150600585e-07
 4.7961602806e-10 4.7961602806e-10 1.1510784673e+00 2.8176116214e-02 -1.4819895603e-07
 4.8226787967e-10 4.8226787967e-10 1.1574429112e+00 2.2222354646e-02 9.9018546102e-08
 4.8517637637e-10 4.8517637637e-10 1.1644233033e+00 1.7432381543e-02 3.0475081369e-07
 4.8863164062e-10 4.8863164062e-10 1.1727159375e+00 1.3452765708e-02 4.8196874527e-07
