v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -6.976900e-24 -6.976900e-24 0.000000e+00 1.395400e-23 2.000000e-28
-1.000000e-02 -1.000000e-02 0.000000e+00 2.831200e-12 -2.831200e-12 -1.000000e-17 1.007400e-23 9.999990e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 4.769000e-12 -4.769000e-12 -2.000000e-17 7.784900e-24 1.999999e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 6.045200e-12 -6.045200e-12 -3.000000e-17 6.448800e-24 2.999999e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 6.862500e-12 -6.862400e-12 -4.000000e-17 5.681300e-24 6.000001e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 7.390400e-12 -7.390400e-12 -5.000000e-17 5.242000e-24 4.999999e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 7.748100e-12 -7.748100e-12 -6.000000e-17 4.986900e-24 6.000000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 8.007300e-12 -8.007200e-12 -7.000000e-17 4.834400e-24 3.000000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 8.207800e-12 -8.207700e-12 -8.000000e-17 4.739900e-24 2.000000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 8.371700e-12 -8.371600e-12 -9.000000e-17 4.679200e-24 1.000000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 8.511200e-12 -8.511100e-12 -1.000000e-16 4.638700e-24 4.639881e-24
-1.100000e-01 -1.100000e-01 0.000000e+00 8.633700e-12 -8.633600e-12 -1.100000e-16 4.610800e-24 9.999995e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 8.743600e-12 -8.743500e-12 -1.200000e-16 4.591100e-24 2.000000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 8.843800e-12 -8.843700e-12 -1.300000e-16 4.576800e-24 3.000000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 8.936400e-12 -8.936300e-12 -1.400000e-16 4.566200e-24 4.000000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 9.022700e-12 -9.022500e-12 -1.500000e-16 4.558200e-24 5.000000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 9.103600e-12 -9.103500e-12 -1.600000e-16 4.552000e-24 6.000000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 9.180100e-12 -9.179900e-12 -1.700000e-16 4.547200e-24 3.000000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 9.252600e-12 -9.252400e-12 -1.800000e-16 4.543400e-24 2.000000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 9.321600e-12 -9.321400e-12 -1.900000e-16 4.540300e-24 1.000000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 9.387600e-12 -9.387400e-12 -2.000000e-16 4.537800e-24 4.538546e-24
-2.100000e-01 -2.100000e-01 0.000000e+00 9.450800e-12 -9.450600e-12 -2.100000e-16 4.535700e-24 9.999995e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 9.511400e-12 -9.511200e-12 -2.200000e-16 4.534100e-24 2.000000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 9.569800e-12 -9.569600e-12 -2.300000e-16 4.532600e-24 3.000000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 9.626100e-12 -9.625800e-12 -2.400000e-16 4.531400e-24 6.000000e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 9.680400e-12 -9.680100e-12 -2.500000e-16 4.530400e-24 5.000000e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 9.732900e-12 -9.732600e-12 -2.600000e-16 4.529600e-24 4.000000e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 9.783800e-12 -9.783500e-12 -2.700000e-16 4.528800e-24 3.000000e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 9.833100e-12 -9.832800e-12 -2.800000e-16 4.528200e-24 2.000000e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 9.880900e-12 -9.880600e-12 -2.900000e-16 4.527700e-24 1.000000e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 9.927400e-12 -9.927100e-12 -3.000000e-16 4.527200e-24 4.527512e-24
-3.100000e-01 -3.100000e-01 0.000000e+00 9.972600e-12 -9.972300e-12 -3.100000e-16 4.526800e-24 9.999995e-18
-3.200000e-01 -3.200000e-01 0.000000e+00 1.001650e-11 -1.001620e-11 -3.200000e-16 4.526400e-24 2.000000e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 1.005940e-11 -1.005900e-11 -3.300000e-16 4.526100e-24 7.000000e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 1.010110e-11 -1.010080e-11 -3.400000e-16 4.525800e-24 4.000000e-17
-3.500000e-01 -3.500000e-01 0.000000e+00 1.014190e-11 -1.014150e-11 -3.500000e-16 4.525500e-24 5.000000e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 1.018160e-11 -1.018130e-11 -3.600000e-16 4.525300e-24 6.000000e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 1.022050e-11 -1.022010e-11 -3.700000e-16 4.525100e-24 3.000000e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 1.025840e-11 -1.025800e-11 -3.800000e-16 4.524900e-24 2.000000e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 1.029550e-11 -1.029510e-11 -3.900000e-16 4.524700e-24 1.000000e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 1.033180e-11 -1.033140e-11 -4.000000e-16 4.524600e-24 4.522861e-24
-4.100000e-01 -4.100000e-01 0.000000e+00 1.036740e-11 -1.036700e-11 -4.100000e-16 4.524400e-24 9.999995e-18
-4.200000e-01 -4.200000e-01 0.000000e+00 1.040220e-11 -1.040180e-11 -4.200000e-16 4.524300e-24 2.000000e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 1.043630e-11 -1.043590e-11 -4.300000e-16 4.524200e-24 3.000000e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 1.046970e-11 -1.046930e-11 -4.400000e-16 4.524100e-24 4.000000e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 1.050250e-11 -1.050210e-11 -4.500000e-16 4.524000e-24 5.000000e-17
-4.600000e-01 -4.600000e-01 0.000000e+00 1.053470e-11 -1.053420e-11 -4.600000e-16 4.523900e-24 4.000000e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 1.056630e-11 -1.056580e-11 -4.700000e-16 4.523800e-24 3.000000e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 1.059730e-11 -1.059680e-11 -4.800000e-16 4.523800e-24 2.000000e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 1.062770e-11 -1.062720e-11 -4.900000e-16 4.523700e-24 1.000000e-17
-5.000000e-01 -5.000000e-01 0.000000e+00 1.065770e-11 -1.065720e-11 -5.000000e-16 4.523600e-24 4.524658e-24
-5.100000e-01 -5.100000e-01 0.000000e+00 1.068710e-11 -1.068660e-11 -5.100000e-16 4.523600e-24 9.999995e-18
-5.200000e-01 -5.200000e-01 0.000000e+00 1.071600e-11 -1.071550e-11 -5.200000e-16 4.523500e-24 2.000000e-17
-5.300000e-01 -5.300000e-01 0.000000e+00 1.074440e-11 -1.074390e-11 -5.300000e-16 4.523500e-24 3.000000e-17
-5.400000e-01 -5.400000e-01 0.000000e+00 1.077240e-11 -1.077190e-11 -5.400000e-16 4.523400e-24 4.000000e-17
-5.500000e-01 -5.500000e-01 0.000000e+00 1.079990e-11 -1.079940e-11 -5.500000e-16 4.523400e-24 5.000000e-17
-5.600000e-01 -5.600000e-01 0.000000e+00 1.082700e-11 -1.082650e-11 -5.600000e-16 4.523400e-24 6.000000e-17
-5.700000e-01 -5.700000e-01 0.000000e+00 1.085370e-11 -1.085310e-11 -5.700000e-16 4.523300e-24 3.000000e-17
-5.800000e-01 -5.800000e-01 0.000000e+00 1.088000e-11 -1.087940e-11 -5.800000e-16 4.523300e-24 2.000000e-17
-5.900000e-01 -5.900000e-01 0.000000e+00 1.090590e-11 -1.090530e-11 -5.900000e-16 4.523300e-24 1.000000e-17
-6.000000e-01 -6.000000e-01 0.000000e+00 1.093140e-11 -1.093080e-11 -6.000000e-16 4.523200e-24 4.523823e-24
-6.100000e-01 -6.100000e-01 0.000000e+00 1.095650e-11 -1.095590e-11 -6.100000e-16 4.523200e-24 9.999995e-18
-6.200000e-01 -6.200000e-01 0.000000e+00 1.098130e-11 -1.098070e-11 -6.200000e-16 4.523200e-24 2.000000e-17
-6.300000e-01 -6.300000e-01 0.000000e+00 1.100580e-11 -1.100510e-11 -6.300000e-16 4.523200e-24 7.000000e-17
-6.400000e-01 -6.400000e-01 0.000000e+00 1.102990e-11 -1.102920e-11 -6.400000e-16 4.523100e-24 6.000000e-17
-6.500000e-01 -6.500000e-01 0.000000e+00 1.105370e-11 -1.105300e-11 -6.500000e-16 4.523100e-24 5.000000e-17
-6.600000e-01 -6.600000e-01 0.000000e+00 1.107710e-11 -1.107650e-11 -6.600000e-16 4.523100e-24 6.000000e-17
-6.700000e-01 -6.700000e-01 0.000000e+00 1.110030e-11 -1.109960e-11 -6.700000e-16 4.523100e-24 3.000000e-17
-6.800000e-01 -6.800000e-01 0.000000e+00 1.112310e-11 -1.112240e-11 -6.800000e-16 4.523100e-24 2.000000e-17
-6.900000e-01 -6.900000e-01 0.000000e+00 1.114570e-11 -1.114500e-11 -6.900000e-16 4.523000e-24 1.000000e-17
-7.000000e-01 -7.000000e-01 0.000000e+00 1.116800e-11 -1.116730e-11 -7.000000e-16 4.523000e-24 4.523189e-24
-7.100000e-01 -7.100000e-01 0.000000e+00 1.119000e-11 -1.118920e-11 -7.100000e-16 4.523000e-24 9.000000e-17
-7.200000e-01 -7.200000e-01 0.000000e+00 1.121170e-11 -1.121100e-11 -7.200000e-16 4.523000e-24 2.000000e-17
-7.300000e-01 -7.300000e-01 0.000000e+00 1.123310e-11 -1.123240e-11 -7.300000e-16 4.523000e-24 3.000000e-17
-7.400000e-01 -7.400000e-01 0.000000e+00 1.125440e-11 -1.125360e-11 -7.400000e-16 4.523000e-24 6.000000e-17
-7.500000e-01 -7.500000e-01 0.000000e+00 1.127530e-11 -1.127460e-11 -7.500000e-16 4.523000e-24 5.000000e-17
-7.600000e-01 -7.600000e-01 0.000000e+00 1.129600e-11 -1.129530e-11 -7.600000e-16 4.523000e-24 6.000000e-17
-7.700000e-01 -7.700000e-01 0.000000e+00 1.131650e-11 -1.131570e-11 -7.700000e-16 4.522900e-24 3.000000e-17
-7.800000e-01 -7.800000e-01 0.000000e+00 1.133680e-11 -1.133600e-11 -7.800000e-16 4.522900e-24 2.000000e-17
-7.900000e-01 -7.900000e-01 0.000000e+00 1.135680e-11 -1.135600e-11 -7.900000e-16 4.522900e-24 1.000000e-17
-8.000000e-01 -8.000000e-01 0.000000e+00 1.137660e-11 -1.137580e-11 -8.000000e-16 4.522900e-24 4.522654e-24
-8.100000e-01 -8.100000e-01 0.000000e+00 1.139620e-11 -1.139540e-11 -8.100000e-16 4.522900e-24 9.999995e-18
-8.200000e-01 -8.200000e-01 0.000000e+00 1.141550e-11 -1.141470e-11 -8.200000e-16 4.522900e-24 2.000000e-17
-8.300000e-01 -8.300000e-01 0.000000e+00 1.143470e-11 -1.143390e-11 -8.300000e-16 4.522900e-24 3.000000e-17
-8.400000e-01 -8.400000e-01 0.000000e+00 1.145370e-11 -1.145280e-11 -8.400000e-16 4.522900e-24 6.000000e-17
-8.500000e-01 -8.500000e-01 0.000000e+00 1.147240e-11 -1.147160e-11 -8.500000e-16 4.522900e-24 5.000000e-17
-8.600000e-01 -8.600000e-01 0.000000e+00 1.149100e-11 -1.149020e-11 -8.600000e-16 4.522900e-24 6.000000e-17
-8.700000e-01 -8.700000e-01 0.000000e+00 1.150940e-11 -1.150850e-11 -8.700000e-16 4.522900e-24 3.000000e-17
-8.800000e-01 -8.800000e-01 0.000000e+00 1.152760e-11 -1.152670e-11 -8.800000e-16 4.522900e-24 2.000000e-17
-8.900000e-01 -8.900000e-01 0.000000e+00 1.154560e-11 -1.154470e-11 -8.900000e-16 4.522800e-24 1.000000e-17
-9.000000e-01 -9.000000e-01 0.000000e+00 1.156350e-11 -1.156260e-11 -9.000000e-16 4.522800e-24 4.522120e-24
-9.100000e-01 -9.100000e-01 0.000000e+00 1.158110e-11 -1.158020e-11 -9.100000e-16 4.522800e-24 9.999995e-18
-9.200000e-01 -9.200000e-01 0.000000e+00 1.159860e-11 -1.159770e-11 -9.200000e-16 4.522800e-24 2.000000e-17
-9.300000e-01 -9.300000e-01 0.000000e+00 1.161600e-11 -1.161500e-11 -9.300000e-16 4.522800e-24 7.000000e-17
-9.400000e-01 -9.400000e-01 0.000000e+00 1.163310e-11 -1.163220e-11 -9.400000e-16 4.522800e-24 4.000000e-17
-9.500000e-01 -9.500000e-01 0.000000e+00 1.165010e-11 -1.164920e-11 -9.500000e-16 4.522800e-24 5.000000e-17
-9.600000e-01 -9.600000e-01 0.000000e+00 1.166700e-11 -1.166600e-11 -9.600000e-16 4.522800e-24 4.000000e-17
-9.700000e-01 -9.700000e-01 0.000000e+00 1.168370e-11 -1.168270e-11 -9.700000e-16 4.522800e-24 3.000000e-17
-9.800000e-01 -9.800000e-01 0.000000e+00 1.170030e-11 -1.169930e-11 -9.800000e-16 4.522800e-24 2.000000e-17
-9.900000e-01 -9.900000e-01 0.000000e+00 1.171670e-11 -1.171570e-11 -9.900000e-16 4.522800e-24 1.000000e-17
-1.000000e+00 -1.000000e+00 0.000000e+00 1.173290e-11 -1.173190e-11 -1.000000e-15 4.522800e-24 4.523301e-24
-1.010000e+00 -1.010000e+00 0.000000e+00 1.174900e-11 -1.174800e-11 -1.010000e-15 4.522800e-24 9.999995e-18
-1.020000e+00 -1.020000e+00 0.000000e+00 1.176500e-11 -1.176400e-11 -1.020000e-15 4.522800e-24 2.000000e-17
-1.030000e+00 -1.030000e+00 0.000000e+00 1.178080e-11 -1.177980e-11 -1.030000e-15 4.522800e-24 3.000000e-17
-1.040000e+00 -1.040000e+00 0.000000e+00 1.179660e-11 -1.179550e-11 -1.040000e-15 4.522800e-24 6.000000e-17
-1.050000e+00 -1.050000e+00 0.000000e+00 1.181210e-11 -1.181110e-11 -1.050000e-15 4.522800e-24 5.000000e-17
-1.060000e+00 -1.060000e+00 0.000000e+00 1.182760e-11 -1.182650e-11 -1.060000e-15 4.522800e-24 4.000000e-17
-1.070000e+00 -1.070000e+00 0.000000e+00 1.184290e-11 -1.184180e-11 -1.070000e-15 4.522800e-24 3.000000e-17
-1.080000e+00 -1.080000e+00 0.000000e+00 1.185810e-11 -1.185700e-11 -1.080000e-15 4.522800e-24 2.000000e-17
-1.090000e+00 -1.090000e+00 0.000000e+00 1.187310e-11 -1.187210e-11 -1.090000e-15 4.522800e-24 9.000000e-17
-1.100000e+00 -1.100000e+00 0.000000e+00 1.188810e-11 -1.188700e-11 -1.100000e-15 4.522800e-24 4.521250e-24
-1.110000e+00 -1.110000e+00 0.000000e+00 1.190290e-11 -1.190180e-11 -1.110000e-15 4.522800e-24 9.999995e-18
-1.120000e+00 -1.120000e+00 0.000000e+00 1.191760e-11 -1.191650e-11 -1.120000e-15 4.522800e-24 2.000000e-17
-1.130000e+00 -1.130000e+00 0.000000e+00 1.193220e-11 -1.193110e-11 -1.130000e-15 4.522800e-24 3.000000e-17
-1.140000e+00 -1.140000e+00 0.000000e+00 1.194670e-11 -1.194560e-11 -1.140000e-15 4.522800e-24 4.000000e-17
-1.150000e+00 -1.150000e+00 0.000000e+00 1.196110e-11 -1.196000e-11 -1.150000e-15 4.522800e-24 5.000000e-17
-1.160000e+00 -1.160000e+00 0.000000e+00 1.197540e-11 -1.197420e-11 -1.160000e-15 4.522800e-24 4.000000e-17
-1.170000e+00 -1.170000e+00 0.000000e+00 1.198950e-11 -1.198840e-11 -1.170000e-15 4.522800e-24 7.000000e-17
-1.180000e+00 -1.180000e+00 0.000000e+00 1.200360e-11 -1.200240e-11 -1.180000e-15 4.522700e-24 2.000000e-17
-1.190000e+00 -1.190000e+00 0.000000e+00 1.201750e-11 -1.201630e-11 -1.190000e-15 4.522700e-24 1.000000e-17
