 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7326616633e-07 1.7326496021e-07 1.2061232330e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.2333811244e-05 4.2621558737e-06 5.3432755310e-06 2.7266219609e-06
 3.4773103495e-13 3.4773103495e-13 4.1727724194e-04 -1.2843649969e-05 4.1888824156e-06 5.2543758464e-06 3.3988665015e-06
 5.5444470332e-13 5.5444470332e-13 6.6533364398e-04 -1.3305556525e-05 4.0927442893e-06 5.1367317570e-06 4.0748247804e-06
 7.4614165418e-13 7.4614165418e-13 8.9536998502e-04 -1.3407102460e-05 4.0657165090e-06 5.1039067001e-06 4.2362955396e-06
 9.3257184487e-13 9.3257184487e-13 1.1190862138e-03 -1.3409900906e-05 4.0646626071e-06 5.1046562450e-06 4.2394015746e-06
 1.1469656473e-12 1.1469656473e-12 1.3763587767e-03 -1.3397036118e-05 4.0687227244e-06 5.1129951371e-06 4.2141277491e-06
 1.4381349922e-12 1.4381349922e-12 1.7257619907e-03 -1.3389510137e-05 4.0719906730e-06 5.1216660299e-06 4.1946553088e-06
 1.9595402303e-12 1.9595402303e-12 2.3514482763e-03 -1.3392477563e-05 4.0737249905e-06 5.1318761620e-06 4.1856756784e-06
 3.0023507063e-12 3.0023507063e-12 3.6028208476e-03 -1.3407021582e-05 4.0749693135e-06 5.1496886355e-06 4.1811634197e-06
 4.4955097432e-12 4.4955097432e-12 5.3946116919e-03 -1.3427645218e-05 4.0765897927e-06 5.1758214095e-06 4.1740342676e-06
 7.0494542927e-12 7.0494542927e-12 8.4593451512e-03 -1.3462355101e-05 4.0788524903e-06 5.2222712160e-06 4.1600316909e-06
 9.7861055698e-12 9.7861055698e-12 1.1743326684e-02 -1.3500389071e-05 4.0801593298e-06 5.2742123427e-06 4.1448176783e-06
 1.2654889178e-11 1.2654889178e-11 1.5185867014e-02 -1.3541327778e-05 4.0801077949e-06 5.3311767899e-06 4.1288434715e-06
 1.5743260150e-11 1.5743260150e-11 1.8891912180e-02 -1.3586536226e-05 4.0782069008e-06 5.3955442174e-06 4.1115853881e-06
 1.9073034985e-11 1.9073034985e-11 2.2887641981e-02 -1.3636612550e-05 4.0737541621e-06 5.4687585048e-06 4.0929001643e-06
 2.2730323369e-11 2.2730323369e-11 2.7276388043e-02 -1.3693220745e-05 4.0656093776e-06 5.5541264174e-06 4.0722852324e-06
 2.6811789287e-11 2.6811789287e-11 3.2174147145e-02 -1.3758398913e-05 4.0519235069e-06 5.6561076352e-06 4.0491680550e-06
 3.1438733535e-11 3.1438733535e-11 3.7726480242e-02 -1.3834873828e-05 4.0296233532e-06 5.7812283277e-06 4.0228224323e-06
 3.6806949295e-11 3.6806949295e-11 4.4168339154e-02 -1.3927071059e-05 3.9931113661e-06 5.9406828712e-06 3.9920771087e-06
 4.3314417516e-11 4.3314417516e-11 5.1977301019e-02 -1.4043837613e-05 3.9303583213e-06 6.1577172932e-06 3.9545622880e-06
 5.2266998157e-11 5.2266998157e-11 6.2720397789e-02 -1.4213211670e-05 3.8022177753e-06 6.5072390715e-06 3.9025551151e-06
 5.3961763380e-11 5.3961763380e-11 6.4754116056e-02 -1.4249514313e-05 3.7727451139e-06 6.5830302761e-06 3.8925392197e-06
 5.7351293825e-11 5.7351293825e-11 6.8821552589e-02 -1.4317839806e-05 3.7043449463e-06 6.7396305368e-06 3.8726646144e-06
 6.4130354714e-11 6.4130354714e-11 7.6956425657e-02 -1.4458042483e-05 3.5347396459e-06 7.0892837159e-06 3.8328194154e-06
 7.1303089119e-11 7.1303089119e-11 8.5563706943e-02 -1.4613841285e-05 3.2999031168e-06 7.5223285690e-06 3.7904098959e-06
