Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.343885e-14 -2.788907e-15 -2.840990e-15 -7.808950e-15 -2.786401e-15 3.858323e-15 -7.258745e-20 -1.071849e-15 -2.853507e-15 3.295399e-18 4.104362e-15 -1.254150e-15 -7.798939e-15 -1.072711e-15 -1.263300e-15 1.013495e-14
-7.500000e-01 1.287040e-14 -2.791478e-15 -2.847394e-15 -7.231529e-15 -2.787848e-15 3.859790e-15 -1.050177e-19 -1.071836e-15 -2.860288e-15 4.747891e-18 4.111320e-15 -1.255781e-15 -7.222265e-15 -1.073059e-15 -1.263822e-15 9.559146e-15
-7.000000e-01 1.239253e-14 -2.794573e-15 -2.854930e-15 -6.743029e-15 -2.789341e-15 3.861310e-15 -1.512152e-19 -1.071818e-15 -2.868797e-15 6.807975e-18 4.119631e-15 -1.257642e-15 -6.734394e-15 -1.073545e-15 -1.264550e-15 9.072490e-15
-6.500000e-01 1.198870e-14 -2.798374e-15 -2.863934e-15 -6.326397e-15 -2.790877e-15 3.862885e-15 -2.165217e-19 -1.071792e-15 -2.879508e-15 9.707348e-18 4.129710e-15 -1.259909e-15 -6.318321e-15 -1.074219e-15 -1.265559e-15 8.658099e-15
-6.000000e-01 1.164575e-14 -2.803131e-15 -2.874851e-15 -5.967766e-15 -2.792452e-15 3.864516e-15 -3.081829e-19 -1.071755e-15 -2.893044e-15 1.375869e-17 4.142106e-15 -1.262820e-15 -5.960251e-15 -1.075144e-15 -1.266946e-15 8.302341e-15
-5.500000e-01 1.135347e-14 -2.809183e-15 -2.888282e-15 -5.656008e-15 -2.794062e-15 3.866200e-15 -4.361929e-19 -1.071702e-15 -2.910245e-15 1.939135e-17 4.157560e-15 -1.266707e-15 -5.649167e-15 -1.076408e-15 -1.268842e-15 7.994418e-15
-5.000000e-01 1.110426e-14 -2.817014e-15 -2.905058e-15 -5.382189e-15 -2.795694e-15 3.867935e-15 -6.147557e-19 -1.071627e-15 -2.932285e-15 2.721351e-17 4.177103e-15 -1.272031e-15 -5.376282e-15 -1.078135e-15 -1.271430e-15 7.725847e-15
-4.500000e-01 1.089274e-14 -2.827331e-15 -2.926367e-15 -5.139048e-15 -2.797332e-15 3.869714e-15 -8.647160e-19 -1.071518e-15 -2.960890e-15 3.811522e-17 4.202206e-15 -1.279431e-15 -5.134523e-15 -1.080499e-15 -1.274974e-15 7.489996e-15
-4.000000e-01 1.071568e-14 -2.841189e-15 -2.953940e-15 -4.920556e-15 -2.798944e-15 3.871524e-15 -1.217314e-18 -1.071363e-15 -2.998676e-15 5.342697e-17 4.235024e-15 -1.289775e-15 -4.918065e-15 -1.083763e-15 -1.279867e-15 7.281695e-15
-3.500000e-01 1.057205e-14 -2.860177e-15 -2.990323e-15 -4.721550e-15 -2.800480e-15 3.873343e-15 -1.719606e-18 -1.071143e-15 -3.049638e-15 7.514672e-17 4.278729e-15 -1.304239e-15 -4.721932e-15 -1.088313e-15 -1.286687e-15 7.096932e-15
