 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1929718298e+00 1.7597019715e-06 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1935275653e+00 -3.6926441014e-07 1.6989353389e-19
 3.5234860722e-13 3.5234860722e-13 8.4563665733e-04 1.1937641359e+00 -4.2891723605e-07 1.2680193914e-19
 5.6829742013e-13 5.6829742013e-13 1.3639138083e-03 1.1942277813e+00 -5.4564114451e-07 2.1574576442e-20
 7.4755189682e-13 7.4755189682e-13 1.7941245524e-03 1.1946061588e+00 -6.4082875764e-07 -8.4765444265e-20
 9.3974121060e-13 9.3974121060e-13 2.2553789054e-03 1.1950077488e+00 -7.4177800061e-07 -2.1762656632e-19
 1.1636388902e-12 1.1636388902e-12 2.7927333365e-03 1.1954714762e+00 -8.5824155515e-07 -3.9674689923e-19
 1.4723092456e-12 1.4723092456e-12 3.5335421894e-03 1.1961039932e+00 -1.0169080784e-06 -6.8614845114e-19
 2.0382825652e-12 2.0382825652e-12 4.8918781566e-03 1.1972433817e+00 -1.3021548060e-06 -1.3424123107e-18
 3.1702292046e-12 3.1702292046e-12 7.6085500909e-03 1.1994443191e+00 -1.8509439524e-06 -3.1269820822e-18
 4.8357137463e-12 4.8357137463e-12 1.1605712991e-02 1.2025009107e+00 -2.6077167191e-06 -6.8398972950e-18
 7.7122353347e-12 7.7122353347e-12 1.8509364803e-02 1.2073023182e+00 -3.7815016306e-06 -1.6029259553e-17
 1.0785752188e-11 1.0785752188e-11 2.5885805251e-02 1.2118100776e+00 -4.8620947325e-06 -2.9312379100e-17
 1.3998860219e-11 1.3998860219e-11 3.3597264527e-02 1.2158873171e+00 -5.8152836336e-06 -4.6466164192e-17
 1.7447850114e-11 1.7447850114e-11 4.1874840275e-02 1.2195956366e+00 -6.6542466863e-06 -6.7969806226e-17
 2.1151450171e-11 2.1151450171e-11 5.0763480410e-02 1.2228597178e+00 -7.3598768395e-06 -9.3921160567e-17
 2.5202143620e-11 2.5202143620e-11 6.0485144687e-02 1.2256265969e+00 -7.9177600105e-06 -1.2486367232e-16
 2.9705253664e-11 2.9705253664e-11 7.1292608794e-02 1.2277570015e+00 -8.2938034573e-06 -1.6136489946e-16
 3.4798600013e-11 3.4798600013e-11 8.3516640032e-02 1.2289876026e+00 -8.4277531267e-06 -2.0394923905e-16
 4.0716902859e-11 4.0716902859e-11 9.7720566862e-02 1.2288268065e+00 -8.2136790669e-06 -2.5319375681e-16
 4.7907351188e-11 4.7907351188e-11 1.1497764285e-01 1.2262203262e+00 -7.4397840851e-06 -3.0947146578e-16
 5.7483230136e-11 5.7483230136e-11 1.3795975233e-01 1.2182585540e+00 -5.5708323787e-06 -3.7176550993e-16
 5.9563360123e-11 5.9563360123e-11 1.4295206429e-01 1.2158262677e+00 -5.0510124460e-06 -3.8281291890e-16
 6.3723620097e-11 6.3723620097e-11 1.5293668823e-01 1.2101319180e+00 -3.8927725642e-06 -4.0141715430e-16
 7.1199323274e-11 7.1199323274e-11 1.7087837586e-01 1.1969000844e+00 -1.4395645537e-06 -4.2134863907e-16
 7.7082583504e-11 7.7082583504e-11 1.8499820041e-01 1.1835977836e+00 7.7139448721e-07 -4.2331414826e-16
 8.1691742517e-11 8.1691742517e-11 1.9606018204e-01 1.1712801030e+00 2.6313709025e-06 -4.1547220487e-16
 8.7762207032e-11 8.7762207032e-11 2.1062929688e-01 1.1523098435e+00 5.1890504413e-06 -3.9173540974e-16
 9.0105647403e-11 9.0105647403e-11 2.1625355377e-01 1.1441188811e+00 6.1878751301e-06 -3.7840483640e-16
 9.4792528146e-11 9.4792528146e-11 2.2750206755e-01 1.1261699858e+00 8.1708598211e-06 -3.4475599723e-16
 1.0416628963e-10 1.0416628963e-10 2.4999909512e-01 1.0833161376e+00 1.1858154480e-05 -2.5088239580e-16
 1.0591992934e-10 1.0591992934e-10 2.5420783042e-01 1.0742316143e+00 1.2461228328e-05 -2.2955867812e-16
 1.0942720876e-10 1.0942720876e-10 2.6262530102e-01 1.0549272373e+00 1.3547644198e-05 -1.8394848650e-16
 1.1644176759e-10 1.1644176759e-10 2.7946024221e-01 1.0112017246e+00 1.5073746197e-05 -8.3565273107e-17
 1.2606846778e-10 1.2606846778e-10 3.0256432267e-01 9.3772755608e-01 1.4920723705e-05 6.0808611439e-17
 1.3483013777e-10 1.3483013777e-10 3.2359233064e-01 8.5488606383e-01 1.2547216400e-05 1.8114112466e-16
 1.4363636548e-10 1.4363636548e-10 3.4472727715e-01 7.5586783193e-01 1.0289632422e-05 2.8169437015e-16
 1.4617057041e-10 1.4617057041e-10 3.5080936899e-01 7.2450446884e-01 9.6751224269e-06 3.0699176028e-16
 1.5123898028e-10 1.5123898028e-10 3.6297355268e-01 6.5809902166e-01 8.4930983327e-06 3.5303375497e-16
 1.5322385208e-10 1.5322385208e-10 3.6773724499e-01 6.3080480696e-01 8.0472472833e-06 3.6944898773e-16
 1.5719359567e-10 1.5719359567e-10 3.7726462962e-01 5.7421443205e-01 7.1842807900e-06 3.9968161823e-16
 1.6513308286e-10 1.6513308286e-10 3.9631939887e-01 4.5518966901e-01 5.5729672556e-06 4.5032462195e-16
 1.6968137841e-10 1.6968137841e-10 4.0723530818e-01 3.8634944990e-01 4.7184847703e-06 4.7372890465e-16
