 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1993067273e+00 -1.7320041786e-07
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1997762836e+00 1.6015987239e-06
 3.4773103495e-13 3.4773103495e-13 8.3455448388e-04 1.1999678637e+00 1.6494835559e-06
 5.5444470332e-13 5.5444470332e-13 1.3306672880e-03 1.2003431254e+00 1.7430870433e-06
 7.4614165418e-13 7.4614165418e-13 1.7907399700e-03 1.2006847997e+00 1.8282103260e-06
 9.3257184487e-13 9.3257184487e-13 2.2381724277e-03 1.2010133932e+00 1.9099800725e-06
 1.1469656473e-12 1.1469656473e-12 2.7527175535e-03 1.2013878887e+00 2.0030570803e-06
 1.4381349922e-12 1.4381349922e-12 3.4515239813e-03 1.2018911465e+00 2.1279388497e-06
 1.9595402303e-12 1.9595402303e-12 4.7028965526e-03 1.2027770715e+00 2.3472080467e-06
 3.0023507063e-12 3.0023507063e-12 7.2056416952e-03 1.2044915367e+00 2.7693493038e-06
 4.4955097432e-12 4.4955097432e-12 1.0789223384e-02 1.2068198472e+00 3.3375320685e-06
 7.0494542927e-12 7.0494542927e-12 1.6918690302e-02 1.2104866447e+00 4.2184842360e-06
 9.7861055698e-12 9.7861055698e-12 2.3486653367e-02 1.2140178578e+00 5.0474268979e-06
 1.2654889178e-11 1.2654889178e-11 3.0371734027e-02 1.2173295257e+00 5.8032353817e-06
 1.5743260150e-11 1.5743260150e-11 3.7783824359e-02 1.2205055827e+00 6.5036155734e-06
 1.9073034985e-11 1.9073034985e-11 4.5775283963e-02 1.2235382084e+00 7.1444147629e-06
 2.2730323369e-11 2.2730323369e-11 5.4552776086e-02 1.2264647815e+00 7.7301434096e-06
 2.6811789287e-11 2.6811789287e-11 6.4348294290e-02 1.2292984471e+00 8.2579272521e-06
 3.1438733535e-11 3.1438733535e-11 7.5452960483e-02 1.2320274090e+00 8.7170315294e-06
 3.6806949295e-11 3.6806949295e-11 8.8336678309e-02 1.2346094957e+00 9.0858256919e-06
 4.3314417516e-11 4.3314417516e-11 1.0395460204e-01 1.2369192541e+00 9.3147619663e-06
 5.2266998157e-11 5.2266998157e-11 1.2544079558e-01 1.2384553535e+00 9.2349267556e-06
 5.3961763380e-11 5.3961763380e-11 1.2950823211e-01 1.2385203037e+00 9.1699683953e-06
 5.7351293825e-11 5.7351293825e-11 1.3764310518e-01 1.2383848898e+00 8.9859898792e-06
 6.4130354714e-11 6.4130354714e-11 1.5391285131e-01 1.2368340494e+00 8.3755196824e-06
 7.1303089119e-11 7.1303089119e-11 1.7112741389e-01 1.2329280664e+00 7.3468399581e-06
