 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1993067273e+00 2.0784050143e-07 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1997762836e+00 -1.9219184687e-06 -2.0943821665e-19
 3.4773103495e-13 3.4773103495e-13 8.3455448388e-04 1.1999678637e+00 -1.9793802671e-06 -4.1105115992e-19
 5.5444470332e-13 5.5444470332e-13 1.3306672880e-03 1.2003431254e+00 -2.0917044520e-06 -8.3182558818e-19
 7.4614165418e-13 7.4614165418e-13 1.7907399700e-03 1.2006847997e+00 -2.1938523912e-06 -1.2425896780e-18
 9.3257184487e-13 9.3257184487e-13 2.2381724277e-03 1.2010133932e+00 -2.2919760870e-06 -1.6607366073e-18
 1.1469656473e-12 1.1469656473e-12 2.7527175535e-03 1.2013878887e+00 -2.4036684963e-06 -2.1640951558e-18
 1.4381349922e-12 1.4381349922e-12 3.4515239813e-03 1.2018911465e+00 -2.5535266196e-06 -2.8857867831e-18
 1.9595402303e-12 1.9595402303e-12 4.7028965526e-03 1.2027770715e+00 -2.8166496560e-06 -4.2858058027e-18
 3.0023507063e-12 3.0023507063e-12 7.2056416952e-03 1.2044915367e+00 -3.3232191645e-06 -7.4871655666e-18
 4.4955097432e-12 4.4955097432e-12 1.0789223384e-02 1.2068198472e+00 -4.0050384822e-06 -1.2958292632e-17
 7.0494542927e-12 7.0494542927e-12 1.6918690302e-02 1.2104866447e+00 -5.0621810831e-06 -2.4536880625e-17
 9.7861055698e-12 9.7861055698e-12 2.3486653367e-02 1.2140178578e+00 -6.0569122775e-06 -3.9751421148e-17
 1.2654889178e-11 1.2654889178e-11 3.0371734027e-02 1.2173295257e+00 -6.9638824580e-06 -5.8428342399e-17
 1.5743260150e-11 1.5743260150e-11 3.7783824359e-02 1.2205055827e+00 -7.8043386881e-06 -8.1233215146e-17
 1.9073034985e-11 1.9073034985e-11 4.5775283963e-02 1.2235382084e+00 -8.5732977154e-06 -1.0850013592e-16
 2.2730323369e-11 2.2730323369e-11 5.4552776086e-02 1.2264647815e+00 -9.2761720915e-06 -1.4114046522e-16
 2.6811789287e-11 2.6811789287e-11 6.4348294290e-02 1.2292984471e+00 -9.9095127026e-06 -1.8029332452e-16
 3.1438733535e-11 3.1438733535e-11 7.5452960483e-02 1.2320274090e+00 -1.0460437835e-05 -2.2741863725e-16
 3.6806949295e-11 3.6806949295e-11 8.8336678309e-02 1.2346094957e+00 -1.0902990830e-05 -2.8476038448e-16
 4.3314417516e-11 4.3314417516e-11 1.0395460204e-01 1.2369192541e+00 -1.1177714360e-05 -3.5660512814e-16
 5.2266998157e-11 5.2266998157e-11 1.2544079558e-01 1.2384553535e+00 -1.1081912107e-05 -4.5624567863e-16
 5.3961763380e-11 5.3961763380e-11 1.2950823211e-01 1.2385203037e+00 -1.1003962074e-05 -4.7496086437e-16
 5.7351293825e-11 5.7351293825e-11 1.3764310518e-01 1.2383848898e+00 -1.0783187855e-05 -5.1188496836e-16
 6.4130354714e-11 6.4130354714e-11 1.5391285131e-01 1.2368340494e+00 -1.0050623619e-05 -5.8250180663e-16
 7.1303089119e-11 7.1303089119e-11 1.7112741389e-01 1.2329280664e+00 -8.8162079497e-06 -6.5016519259e-16
 7.8509062266e-11 7.8509062266e-11 1.8842174944e-01 1.2261063763e+00 -7.0765373217e-06 -7.0742654041e-16
