 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1993067273e+00 7.4640244596e-10 1.1993071982e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1994056344e+00 6.0991230556e-05 1.1993560038e+00
 3.4773103495e-13 3.4773103495e-13 8.3455448388e-04 1.1994459656e+00 8.4423552278e-05 1.1993739235e+00
 5.5444470332e-13 5.5444470332e-13 1.3306672880e-03 1.1995248470e+00 1.2879973349e-04 1.1994071037e+00
 7.4614165418e-13 7.4614165418e-13 1.7907399700e-03 1.1995967134e+00 1.6820195569e-04 1.1994360499e+00
 9.3257184487e-13 9.3257184487e-13 2.2381724277e-03 1.1996660019e+00 2.0562847850e-04 1.1994632620e+00
 1.1469656473e-12 1.1469656473e-12 2.7527175535e-03 1.1997452283e+00 2.4786142823e-04 1.1994936789e+00
 1.4381349922e-12 1.4381349922e-12 3.4515239813e-03 1.1998521335e+00 3.0388102221e-04 1.1995335189e+00
 1.9595402303e-12 1.9595402303e-12 4.7028965526e-03 1.2000415724e+00 4.0035804725e-04 1.1996006692e+00
 3.0023507063e-12 3.0023507063e-12 7.2056416952e-03 1.2004130401e+00 5.7934352456e-04 1.1997199149e+00
 4.4955097432e-12 4.4955097432e-12 1.0789223384e-02 1.2009290880e+00 8.0623260807e-04 1.1998595646e+00
 7.0494542927e-12 7.0494542927e-12 1.6918690302e-02 1.2017741759e+00 1.1264417459e-03 1.2000290532e+00
 9.7861055698e-12 9.7861055698e-12 2.3486653367e-02 1.2026347871e+00 1.3913050258e-03 1.2001342718e+00
 1.2654889178e-11 1.2654889178e-11 3.0371734027e-02 1.2034952881e+00 1.6001840259e-03 1.2001817787e+00
 1.5743260150e-11 1.5743260150e-11 3.7783824359e-02 1.2043820732e+00 1.7644960640e-03 1.2001826481e+00
 1.9073034985e-11 1.9073034985e-11 4.5775283963e-02 1.2052995670e+00 1.8884768401e-03 1.2001450140e+00
 2.2730323369e-11 2.2730323369e-11 5.4552776086e-02 1.2062675670e+00 1.9773562675e-03 1.2000756509e+00
 2.6811789287e-11 2.6811789287e-11 6.4348294290e-02 1.2073036034e+00 2.0334499697e-03 1.1999798208e+00
 3.1438733535e-11 3.1438733535e-11 7.5452960483e-02 1.2084235849e+00 2.0562188010e-03 1.1998616513e+00
 3.6806949295e-11 3.6806949295e-11 8.8336678309e-02 1.2096457479e+00 2.0404503262e-03 1.1997228320e+00
 4.3314417516e-11 4.3314417516e-11 1.0395460204e-01 1.2109940673e+00 1.9686316348e-03 1.1995584179e+00
 5.2266998157e-11 5.2266998157e-11 1.2544079558e-01 1.2125178850e+00 1.7698971779e-03 1.1993348637e+00
 5.3961763380e-11 5.3961763380e-11 1.2950823211e-01 1.2127587017e+00 1.7185825496e-03 1.1992924089e+00
 5.7351293825e-11 5.7351293825e-11 1.3764310518e-01 1.2131785543e+00 1.5995554724e-03 1.1992051339e+00
 6.4130354714e-11 6.4130354714e-11 1.5391285131e-01 1.2137051072e+00 1.2836912624e-03 1.1990152078e+00
 7.1303089119e-11 7.1303089119e-11 1.7112741389e-01 1.2136901321e+00 8.1680524596e-04 1.1987847157e+00
 7.8509062266e-11 7.8509062266e-11 1.8842174944e-01 1.2129281266e+00 1.8774984520e-04 1.1985166876e+00
 8.5886073306e-11 8.5886073306e-11 2.0612657593e-01 1.2111632336e+00 -6.7579400739e-04 1.1981822027e+00
 9.1566362619e-11 9.1566362619e-11 2.1975927029e-01 1.2090369829e+00 -1.4813917539e-03 1.1979005205e+00
 9.8862690277e-11 9.8862690277e-11 2.3727045666e-01 1.2051928048e+00 -2.6823802334e-03 1.1975269890e+00
 1.0776201251e-10 1.0776201251e-10 2.5862883002e-01 1.1986171803e+00 -4.3911754839e-03 1.1970675239e+00
 1.0967562572e-10 1.0967562572e-10 2.6322150173e-01 1.1969243627e+00 -4.7928094937e-03 1.1969690635e+00
 1.1350285215e-10 1.1350285215e-10 2.7240684515e-01 1.1932214329e+00 -5.6295643536e-03 1.1967748609e+00
 1.2115730500e-10 1.2115730500e-10 2.9077753199e-01 1.1844888983e+00 -7.4275814028e-03 1.1964023329e+00
 1.3053192373e-10 1.3053192373e-10 3.1327661695e-01 1.1712774547e+00 -9.8411715470e-03 1.1959787901e+00
 1.3890327286e-10 1.3890327286e-10 3.3336785486e-01 1.1570335772e+00 -1.2188197133e-02 1.1956281356e+00
 1.4721217927e-10 1.4721217927e-10 3.5330923026e-01 1.1404953031e+00 -1.4703668003e-02 1.1952960623e+00
 1.4878597200e-10 1.4878597200e-10 3.5708633280e-01 1.1370883857e+00 -1.5201837023e-02 1.1952342874e+00
 1.5193355745e-10 1.5193355745e-10 3.6464053788e-01 1.1299997485e+00 -1.6220939594e-02 1.1951102275e+00
 1.5822872835e-10 1.5822872835e-10 3.7974894805e-01 1.1146794719e+00 -1.8359224483e-02 1.1948551204e+00
 1.6802960272e-10 1.6802960272e-10 4.0327104652e-01 1.0876106519e+00 -2.1994310128e-02 1.1944234382e+00
 1.7093601139e-10 1.7093601139e-10 4.1024642733e-01 1.0788192655e+00 -2.3143597818e-02 1.1942892394e+00
 1.7674882873e-10 1.7674882873e-10 4.2419718895e-01 1.0601749980e+00 -2.5531051887e-02 1.1940220774e+00
 1.8091209786e-10 1.8091209786e-10 4.3418903485e-01 1.0459518290e+00 -2.7310056898e-02 1.1938348036e+00
 1.8572712803e-10 1.8572712803e-10 4.4574510727e-01 1.0285976923e+00 -2.9437086206e-02 1.1936239485e+00
 1.8958744265e-10 1.8958744265e-10 4.5500986236e-01 1.0139838830e+00 -3.1196561785e-02 1.1934588790e+00
 1.9289356242e-10 1.9289356242e-10 4.6294454981e-01 1.0009719895e+00 -3.2742833314e-02 1.1933194747e+00
 1.9626803613e-10 1.9626803613e-10 4.7104328670e-01 9.8721847979e-01 -3.4360144156e-02 1.1931779666e+00
 1.9990436478e-10 1.9990436478e-10 4.7977047548e-01 9.7186227097e-01 -3.6149459683e-02 1.1930249845e+00
 2.0367162495e-10 2.0367162495e-10 4.8881189989e-01 9.5536583499e-01 -3.8057111699e-02 1.1928644002e+00
