 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.0784050143e-07
 2.4437420077e-13 2.4437420077e-13 -1.9219184687e-06
 3.4773103495e-13 3.4773103495e-13 -1.9793802671e-06
 5.5444470332e-13 5.5444470332e-13 -2.0917044520e-06
 7.4614165418e-13 7.4614165418e-13 -2.1938523912e-06
 9.3257184487e-13 9.3257184487e-13 -2.2919760870e-06
 1.1469656473e-12 1.1469656473e-12 -2.4036684963e-06
 1.4381349922e-12 1.4381349922e-12 -2.5535266196e-06
 1.9595402303e-12 1.9595402303e-12 -2.8166496560e-06
 3.0023507063e-12 3.0023507063e-12 -3.3232191645e-06
 4.4955097432e-12 4.4955097432e-12 -4.0050384822e-06
 7.0494542927e-12 7.0494542927e-12 -5.0621810831e-06
 9.7861055698e-12 9.7861055698e-12 -6.0569122775e-06
 1.2654889178e-11 1.2654889178e-11 -6.9638824580e-06
 1.5743260150e-11 1.5743260150e-11 -7.8043386881e-06
 1.9073034985e-11 1.9073034985e-11 -8.5732977154e-06
 2.2730323369e-11 2.2730323369e-11 -9.2761720915e-06
 2.6811789287e-11 2.6811789287e-11 -9.9095127026e-06
 3.1438733535e-11 3.1438733535e-11 -1.0460437835e-05
 3.6806949295e-11 3.6806949295e-11 -1.0902990830e-05
 4.3314417516e-11 4.3314417516e-11 -1.1177714360e-05
 5.2266998157e-11 5.2266998157e-11 -1.1081912107e-05
 5.3961763380e-11 5.3961763380e-11 -1.1003962074e-05
 5.7351293825e-11 5.7351293825e-11 -1.0783187855e-05
 6.4130354714e-11 6.4130354714e-11 -1.0050623619e-05
 7.1303089119e-11 7.1303089119e-11 -8.8162079497e-06
 7.8509062266e-11 7.8509062266e-11 -7.0765373217e-06
 8.5886073306e-11 8.5886073306e-11 -4.7871540161e-06
 9.1566362619e-11 9.1566362619e-11 -2.7240638925e-06
 9.8862690277e-11 9.8862690277e-11 2.0515868672e-07
 1.0776201251e-10 1.0776201251e-10 3.8939134070e-06
 1.0967562572e-10 1.0967562572e-10 4.6419258197e-06
 1.1350285215e-10 1.1350285215e-10 6.0404967573e-06
 1.2115730500e-10 1.2115730500e-10 8.1758224429e-06
 1.3053192373e-10 1.3053192373e-10 8.4502572020e-06
 1.3890327286e-10 1.3890327286e-10 6.3818483919e-06
 1.4721217927e-10 1.4721217927e-10 4.5095681355e-06
 1.4878597200e-10 1.4878597200e-10 4.1814736983e-06
 1.5193355745e-10 1.5193355745e-10 3.5506200073e-06
 1.5822872835e-10 1.5822872835e-10 2.3902349345e-06
 1.6802960272e-10 1.6802960272e-10 8.5273474455e-07
 1.7093601139e-10 1.7093601139e-10 4.5991130626e-07
 1.7674882873e-10 1.7674882873e-10 -2.3888281508e-07
 1.8091209786e-10 1.8091209786e-10 -6.6802613834e-07
 1.8572712803e-10 1.8572712803e-10 -1.0898411465e-06
 1.8958744265e-10 1.8958744265e-10 -1.3700468834e-06
 1.9289356242e-10 1.9289356242e-10 -1.5688020697e-06
 1.9626803613e-10 1.9626803613e-10 -1.7322529513e-06
 1.9990436478e-10 1.9990436478e-10 -1.8636337854e-06
 2.0367162495e-10 2.0367162495e-10 -1.9506420202e-06
 2.0731566128e-10 2.0731566128e-10 -1.9871747602e-06
 2.1125338722e-10 2.1125338722e-10 -1.9890034385e-06
 2.1597045590e-10 2.1597045590e-10 -1.9890034248e-06
 2.2164638169e-10 2.2164638169e-10 -1.9890034120e-06
 2.2841483942e-10 2.2841483942e-10 -1.9890034007e-06
 2.3642604989e-10 2.3642604989e-10 -1.9890033910e-06
 2.4582263364e-10 2.4582263364e-10 -1.9890033831e-06
 2.5076690063e-10 2.5076690063e-10 -1.9890033801e-06
 2.6065543461e-10 2.6065543461e-10 -1.9890033755e-06
 2.6780638791e-10 2.6780638791e-10 -1.9890033731e-06
 2.7209163913e-10 2.7209163913e-10 -1.9890033719e-06
 2.8042847616e-10 2.8042847616e-10 -1.9890033699e-06
 2.8696858436e-10 2.8696858436e-10 -1.9890033687e-06
 2.9159197772e-10 2.9159197772e-10 -1.9890033678e-06
 2.9591731939e-10 2.9591731939e-10 -1.9890033671e-06
 3.0021684725e-10 3.0021684725e-10 -1.9890033665e-06
 3.0480148960e-10 3.0480148960e-10 -1.9890033658e-06
 3.1060524471e-10 3.1060524471e-10 -1.9890033650e-06
 3.1672131703e-10 3.1672131703e-10 -1.9890033642e-06
 3.2213022009e-10 3.2213022009e-10 -1.9890033636e-06
 3.2720197110e-10 3.2720197110e-10 -1.9890033630e-06
 3.3272427088e-10 3.3272427088e-10 -1.9890033624e-06
 3.3925674825e-10 3.3925674825e-10 -1.9890033616e-06
 3.4770449169e-10 3.4770449169e-10 -1.9890033608e-06
 3.5110986650e-10 3.5110986650e-10 -1.9890033604e-06
 3.5792061613e-10 3.5792061613e-10 -1.9890033598e-06
 3.6605649071e-10 3.6605649071e-10 -1.9890033590e-06
 3.7576201746e-10 3.7576201746e-10 -1.9890033581e-06
 3.8022388785e-10 3.8022388785e-10 -1.9890033578e-06
 3.8780342475e-10 3.8780342475e-10 -1.9890033571e-06
 3.8931632522e-10 3.8931632522e-10 -1.9890033570e-06
 3.9048123211e-10 3.9048123211e-10 -1.9890033569e-06
 3.9141955991e-10 3.9141955991e-10 -1.9890033568e-06
 3.9230029663e-10 3.9230029663e-10 -1.9890033568e-06
 3.9317445163e-10 3.9317445163e-10 -1.9890033567e-06
 3.9479848012e-10 3.9479848012e-10 -1.9890033566e-06
 3.9712776340e-10 3.9712776340e-10 -1.9890033564e-06
 4.0178632996e-10 4.0178632996e-10 -1.9890033560e-06
 4.0715877494e-10 4.0715877494e-10 -1.9890033556e-06
 4.1218145381e-10 4.1218145381e-10 -1.9890033553e-06
 4.1746414388e-10 4.1746414388e-10 -1.9890033549e-06
 4.2357279691e-10 4.2357279691e-10 -1.9890033545e-06
