 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7326616633e-07
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 4.2856528754e-08
 1.0001777695e-12 1.0001777695e-12 6.0010666170e-05 1.2000000000e+00 4.0179367280e-08
 1.4902603268e-12 1.4902603268e-12 8.9415619610e-05 1.2000000000e+00 3.8253660117e-08
 1.8998224374e-12 1.8998224374e-12 1.1398934624e-04 1.2000000000e+00 3.8184256498e-08
 2.3040835545e-12 2.3040835545e-12 1.3824501327e-04 1.2000000000e+00 3.8245148188e-08
 2.8636725925e-12 2.8636725925e-12 1.7182035555e-04 1.2000000000e+00 3.8170360495e-08
 3.9828506685e-12 3.9828506685e-12 2.3897104011e-04 1.2000000000e+00 3.7883105223e-08
 5.8510059160e-12 5.8510059160e-12 3.5106035496e-04 1.2000000000e+00 3.7387612792e-08
 8.5350117139e-12 8.5350117139e-12 5.1210070283e-04 1.2000000000e+00 3.6683504239e-08
 1.1372760807e-11 1.1372760807e-11 6.8236564844e-04 1.2000000000e+00 3.5937259444e-08
 1.4376640884e-11 1.4376640884e-11 8.6259845304e-04 1.2000000000e+00 3.5143409511e-08
 1.7610576494e-11 1.7610576494e-11 1.0566345896e-03 1.2000000000e+00 3.4284351094e-08
 2.1120487542e-11 2.1120487542e-11 1.2672292525e-03 1.2000000000e+00 3.3346834376e-08
 2.5003076568e-11 2.5003076568e-11 1.5001845941e-03 1.2000000000e+00 3.2303497130e-08
 2.9369983020e-11 2.9369983020e-11 1.7621989812e-03 1.2000000000e+00 3.1122086693e-08
 3.4377956375e-11 3.4377956375e-11 2.0626773825e-03 1.2000000000e+00 2.9756842646e-08
 4.0307916607e-11 4.0307916607e-11 2.4184749964e-03 1.2000000000e+00 2.8125767401e-08
 4.7869582369e-11 4.7869582369e-11 2.8721749421e-03 1.2000000000e+00 2.6022873506e-08
 5.6812189434e-11 5.6812189434e-11 3.4087313660e-03 1.2000000000e+00 2.3502290951e-08
 6.6292286908e-11 6.6292286908e-11 3.9775372145e-03 1.2000000000e+00 2.0789880914e-08
 7.3926696381e-11 7.3926696381e-11 4.4356017829e-03 1.2000000000e+00 1.8575027974e-08
 8.0932708696e-11 8.0932708696e-11 4.8559625218e-03 1.2000000000e+00 1.6518151624e-08
 8.7760478380e-11 8.7760478380e-11 5.2656287028e-03 1.2000000000e+00 1.4490942903e-08
 9.3152592826e-11 9.3152592826e-11 5.5891555696e-03 1.2000000000e+00 1.2874062091e-08
 9.8650338556e-11 9.8650338556e-11 5.9190203134e-03 1.2000000000e+00 1.1210855513e-08
 1.0538113879e-10 1.0538113879e-10 6.3228683273e-03 1.2000000000e+00 9.1542957983e-09
 1.1651461373e-10 1.1651461373e-10 6.9908768239e-03 1.2000000000e+00 5.7028124929e-09
 1.2695076181e-10 1.2695076181e-10 7.6170457086e-03 1.2000000000e+00 2.4106110628e-09
 1.3611994909e-10 1.3611994909e-10 8.1671969455e-03 1.2000000000e+00 -5.2807097864e-10
 1.4421314678e-10 1.4421314678e-10 8.6527888067e-03 1.2000000000e+00 -3.1583480860e-09
 1.5458491414e-10 1.5458491414e-10 9.2750948484e-03 1.2000000000e+00 -6.5799433135e-09
 1.6737809788e-10 1.6737809788e-10 1.0042685873e-02 1.2000000000e+00 -1.0880080026e-08
 1.7776757414e-10 1.7776757414e-10 1.0666054448e-02 1.2000000000e+00 -1.4437997035e-08
 1.8222881557e-10 1.8222881557e-10 1.0933728934e-02 1.2000000000e+00 -1.5983982742e-08
 1.8731639960e-10 1.8731639960e-10 1.1238983976e-02 1.2000000000e+00 -1.7760836283e-08
 1.9120688493e-10 1.9120688493e-10 1.1472413096e-02 1.2000000000e+00 -1.9129458250e-08
 1.9448271222e-10 1.9448271222e-10 1.1668962733e-02 1.2000000000e+00 -2.0288519276e-08
 1.9804313769e-10 1.9804313769e-10 1.1882588261e-02 1.2000000000e+00 -2.1555243596e-08
 2.0164864424e-10 2.0164864424e-10 1.2098918655e-02 1.2000000000e+00 -2.2845426076e-08
 2.0537051595e-10 2.0537051595e-10 1.2322230957e-02 1.2000000000e+00 -2.4185122546e-08
 2.0911311825e-10 2.0911311825e-10 1.2546787095e-02 1.2000000000e+00 -2.5540392547e-08
 2.1337528279e-10 2.1337528279e-10 1.2802516968e-02 1.2000000000e+00 -2.7093779337e-08
 2.1849646095e-10 2.1849646095e-10 1.3109787657e-02 1.2000000000e+00 -2.8974382369e-08
 2.2464426933e-10 2.2464426933e-10 1.3478656160e-02 1.2000000000e+00 -3.1252529488e-08
 2.3195816905e-10 2.3195816905e-10 1.3917490143e-02 1.2000000000e+00 -3.3992259898e-08
 2.4058127306e-10 2.4058127306e-10 1.4434876383e-02 1.2000000000e+00 -3.7264015092e-08
 2.5065350163e-10 2.5065350163e-10 1.5039210098e-02 1.2000000000e+00 -4.1143368780e-08
 2.6093396559e-10 2.6093396559e-10 1.5656037935e-02 1.2000000000e+00 -4.5168043059e-08
 2.7181725295e-10 2.7181725295e-10 1.6309035177e-02 1.2000000000e+00 -4.9501594063e-08
 2.7693730721e-10 2.7693730721e-10 1.6616238433e-02 1.2000000000e+00 -5.1566418557e-08
 2.8372013466e-10 2.8372013466e-10 1.7023208079e-02 1.2000000000e+00 -5.4328223923e-08
 2.8927532108e-10 2.8927532108e-10 1.7356519265e-02 1.2000000000e+00 -5.6612590124e-08
 2.9366693924e-10 2.9366693924e-10 1.7620016355e-02 1.2000000000e+00 -5.8432888980e-08
 2.9794633913e-10 2.9794633913e-10 1.7876780348e-02 1.2000000000e+00 -6.0219036566e-08
 3.0235097609e-10 3.0235097609e-10 1.8141058565e-02 1.2000000000e+00 -6.2070273475e-08
 3.0733244818e-10 3.0733244818e-10 1.8439946891e-02 1.2000000000e+00 -6.4179725406e-08
