 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.43999396e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20558690e+00 -5.10898716e-04 -5.10898716e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21108707e+00 -5.29296646e-04 -1.55109408e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22187226e+00 -5.65074036e-04 -3.73983544e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24251630e+00 -6.33243289e-04 -8.53310474e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28039302e+00 -7.55324851e-04 -1.96416499e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34490906e+00 -9.48649647e-04 -4.69052418e-14 
 1.18122443e-10  1.18122443e-10  2.83493863e-01  1.42944638e+00 -1.14776217e-03 -1.03636706e-13 
 1.70506664e-10  1.70506664e-10  4.09215995e-01  1.49093419e+00 -1.21029280e-03 -1.65399143e-13 
 2.32387474e-10  2.32387474e-10  5.57729936e-01  1.54876660e+00 -1.15405049e-03 -2.38552881e-13 
 2.91241785e-10  2.91241785e-10  6.98980284e-01  1.59940415e+00 -1.03673399e-03 -3.03021437e-13 
 3.49078925e-10  3.49078925e-10  8.37789421e-01  1.65225304e+00 -9.22285459e-04 -3.59673478e-13 
 4.11470293e-10  4.11470293e-10  9.87528704e-01  1.71483289e+00 -8.20124371e-04 -4.14029145e-13 
 4.35181695e-10  4.35181695e-10  1.04443607e+00  1.74059844e+00 -7.81038114e-04 -4.33012048e-13 
 4.54298244e-10  4.54298244e-10  1.09031579e+00  1.76252827e+00 -7.44743615e-04 -4.47595889e-13 
 4.76905179e-10  4.76905179e-10  1.14457243e+00  1.78912486e+00 -7.22632090e-04 -4.64182322e-13 
 4.94627821e-10  4.94627821e-10  1.18710677e+00  1.80990244e+00 -7.17791489e-04 -4.76946378e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.81614693e+00 -7.17658605e-04 -4.80802126e-13 
 5.00545837e-10  5.00545837e-10  1.20000000e+00  1.81590871e+00 -3.63592475e-04 -4.81097219e-13 
 5.01637510e-10  5.01637510e-10  1.20000000e+00  1.81543298e+00 -3.62270353e-04 -4.81493421e-13 
 5.03820856e-10  5.03820856e-10  1.20000000e+00  1.81448502e+00 -3.59680877e-04 -4.82281556e-13 
 5.08187548e-10  5.08187548e-10  1.20000000e+00  1.81260362e+00 -3.54563927e-04 -4.83841000e-13 
 5.16920933e-10  5.16920933e-10  1.20000000e+00  1.80889836e+00 -3.44573538e-04 -4.86893918e-13 
 5.34387702e-10  5.34387702e-10  1.20000000e+00  1.80171135e+00 -3.25524564e-04 -4.92746142e-13 
 5.69321241e-10  5.69321241e-10  1.20000000e+00  1.78817779e+00 -2.90834829e-04 -5.03511950e-13 
 6.09330972e-10  6.09330972e-10  1.20000000e+00  1.77395389e+00 -2.56155443e-04 -5.14454416e-13 
 6.55667504e-10  6.55667504e-10  1.20000000e+00  1.75901723e+00 -2.21675447e-04 -5.25524930e-13 
 7.48340569e-10  7.48340569e-10  1.20000000e+00  1.73321927e+00 -1.66729101e-04 -5.43522250e-13 
 8.18901747e-10  8.18901747e-10  1.20000000e+00  1.71669140e+00 -1.35330224e-04 -5.54179081e-13 
 8.57064942e-10  8.57064942e-10  1.20000000e+00  1.70873527e+00 -1.21419299e-04 -5.59078272e-13 
 8.90671521e-10  8.90671521e-10  1.20000000e+00  1.70221051e+00 -1.10524619e-04 -5.62975692e-13 
 9.33619488e-10  9.33619488e-10  1.20000000e+00  1.69442661e+00 -9.82511397e-05 -5.67458940e-13 
 9.62896543e-10  9.62896543e-10  1.20000000e+00  1.68944147e+00 -9.08650270e-05 -5.70227322e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.68344921e+00 -8.24761554e-05 -5.73443100e-13 
 1.00292879e-09  1.00292879e-09  1.20000000e+00  1.68299280e+00 -8.18809339e-05 -5.73683784e-13 
 1.00878638e-09  1.00878638e-09  1.20000000e+00  1.68208452e+00 -8.06565385e-05 -5.74159823e-13 
 1.02050155e-09  1.02050155e-09  1.20000000e+00  1.68028980e+00 -7.82926473e-05 -5.75090881e-13 
 1.04393188e-09  1.04393188e-09  1.20000000e+00  1.67678645e+00 -7.38283043e-05 -5.76873004e-13 
 1.09079256e-09  1.09079256e-09  1.20000000e+00  1.67009155e+00 -6.58595376e-05 -5.80145937e-13 
 1.18451391e-09  1.18451391e-09  1.20000000e+00  1.65770672e+00 -5.31034839e-05 -5.85720625e-13 
