 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.44467771e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20566323e+00 -5.11824836e-04 -5.11824836e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21124841e+00 -5.26879190e-04 -1.55052886e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22222324e+00 -5.56164891e-04 -3.71661702e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24333346e+00 -6.12371364e-04 -8.39076204e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28243455e+00 -7.14014136e-04 -1.90018460e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.35016123e+00 -8.77770560e-04 -4.44704012e-14 
 1.18919689e-10  1.18919689e-10  2.85407254e-01  1.44219722e+00 -1.05296237e-03 -9.74880274e-14 
 1.77834338e-10  1.77834338e-10  4.26802411e-01  1.51704339e+00 -1.11150655e-03 -1.61247490e-13 
 2.42775783e-10  2.42775783e-10  5.82661878e-01  1.58259446e+00 -1.05603725e-03 -2.31629203e-13 
 3.09122862e-10  3.09122862e-10  7.41894868e-01  1.64443038e+00 -9.51939863e-04 -2.98240911e-13 
 3.68414404e-10  3.68414404e-10  8.84194569e-01  1.70207629e+00 -8.63886106e-04 -3.52072472e-13 
 4.00902471e-10  4.00902471e-10  9.62165931e-01  1.73542668e+00 -8.19132266e-04 -3.79411479e-13 
 4.20316424e-10  4.20316424e-10  1.00875942e+00  1.75629681e+00 -7.86504433e-04 -3.94997356e-13 
 4.41415388e-10  4.41415388e-10  1.05939693e+00  1.77999033e+00 -7.50685214e-04 -4.11213911e-13 
 4.65296367e-10  4.65296367e-10  1.11671128e+00  1.80765004e+00 -7.22478246e-04 -4.28804204e-13 
 4.82648184e-10  4.82648184e-10  1.15835564e+00  1.82786496e+00 -7.12381043e-04 -4.41252911e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.84789062e+00 -7.05636007e-04 -4.53555497e-13 
 5.01159845e-10  5.01159845e-10  1.20000000e+00  1.84740671e+00 -3.65083408e-04 -4.54176432e-13 
 5.03479536e-10  5.03479536e-10  1.20000000e+00  1.84644131e+00 -3.62686641e-04 -4.55020532e-13 
 5.08118917e-10  5.08118917e-10  1.20000000e+00  1.84452262e+00 -3.58045482e-04 -4.56692408e-13 
 5.17397679e-10  5.17397679e-10  1.20000000e+00  1.84073522e+00 -3.48945160e-04 -4.59972407e-13 
 5.35955204e-10  5.35955204e-10  1.20000000e+00  1.83335811e+00 -3.31452948e-04 -4.66285659e-13 
 5.73070253e-10  5.73070253e-10  1.20000000e+00  1.81936455e+00 -2.99125623e-04 -4.77987637e-13 
 6.22821375e-10  6.22821375e-10  1.20000000e+00  1.80210708e+00 -2.60950654e-04 -4.91919848e-13 
 6.78048588e-10  6.78048588e-10  1.20000000e+00  1.78480875e+00 -2.24649498e-04 -5.05329020e-13 
 7.88503015e-10  7.88503015e-10  1.20000000e+00  1.75513416e+00 -1.66821027e-04 -5.26948846e-13 
 8.30162237e-10  8.30162237e-10  1.20000000e+00  1.74552944e+00 -1.50048609e-04 -5.33549117e-13 
 8.68849382e-10  8.68849382e-10  1.20000000e+00  1.73727555e+00 -1.36053310e-04 -5.39083350e-13 
 9.19285892e-10  9.19285892e-10  1.20000000e+00  1.72733513e+00 -1.19995353e-04 -5.45540451e-13 
 9.51585783e-10  9.51585783e-10  1.20000000e+00  1.72141248e+00 -1.10962591e-04 -5.49270409e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.71309479e+00 -9.89298408e-05 -5.54351298e-13 
 1.00297372e-09  1.00297372e-09  1.20000000e+00  1.71260709e+00 -9.82847630e-05 -5.54644528e-13 
 1.00892116e-09  1.00892116e-09  1.20000000e+00  1.71163683e+00 -9.69331351e-05 -5.55225052e-13 
 1.02081604e-09  1.02081604e-09  1.20000000e+00  1.70972093e+00 -9.43158192e-05 -5.56362493e-13 
 1.04460580e-09  1.04460580e-09  1.20000000e+00  1.70598691e+00 -8.93479614e-05 -5.58547152e-13 
 1.09218531e-09  1.09218531e-09  1.20000000e+00  1.69887924e+00 -8.03914723e-05 -5.62585212e-13 
 1.18734435e-09  1.18734435e-09  1.20000000e+00  1.68587451e+00 -6.57639243e-05 -5.69539215e-13 
 1.35077119e-09  1.35077119e-09  1.20000000e+00  1.66630472e+00 -4.81911989e-05 -5.78850878e-13 
 1.52791365e-09  1.52791365e-09  1.20000000e+00  1.64777645e+00 -3.62394020e-05 -5.86329000e-13 
 1.73174265e-09  1.73174265e-09  1.20000000e+00  1.62840385e+00 -2.77964439e-05 -5.92855181e-13 
 1.94575110e-09  1.94575110e-09  1.20000000e+00  1.60883900e+00 -2.23072174e-05 -5.98216485e-13 
 2.18874890e-09  2.18874890e-09  1.20000000e+00  1.58539852e+00 -1.80695320e-05 -6.03122216e-13 
 2.45356383e-09  2.45356383e-09  1.20000000e+00  1.55222654e+00 -1.34578124e-05 -6.07296671e-13 
 2.60312248e-09  2.60312248e-09  1.20000000e+00  1.51970843e+00 -6.84007509e-06 -6.08814534e-13 
 2.70815752e-09  2.70815752e-09  1.20000000e+00  1.47431539e+00  7.09346144e-06 -6.08801226e-13 
 2.86867926e-09  2.86867926e-09  1.20000000e+00  1.35870644e+00  2.54136916e-05 -6.06192174e-13 
 2.92942845e-09  2.92942845e-09  1.20000000e+00  1.31140455e+00  1.99772044e-05 -6.04813444e-13 
 3.02150598e-09  3.02150598e-09  1.20000000e+00  1.23931932e+00  1.89791680e-05 -6.03019941e-13 
 3.13408547e-09  3.13408547e-09  1.20000000e+00  1.15074921e+00  1.86262482e-05 -6.00903141e-13 
 3.35924447e-09  3.35924447e-09  1.20000000e+00  9.72696090e-01  1.77930632e-05 -5.96803073e-13 
 3.75924447e-09  3.75924447e-09  1.20000000e+00  6.56688498e-01  1.63076776e-05 -5.89982925e-13 
 3.95276073e-09  3.95276073e-09  1.20000000e+00  5.05462186e-01  1.56610902e-05 -5.86889687e-13 
 4.15669927e-09  4.15669927e-09  1.20000000e+00  3.48623472e-01  1.49118646e-05 -5.83772185e-13 
 4.39451863e-09  4.39451863e-09  1.20000000e+00  1.77983264e-01  1.30759482e-05 -5.80444163e-13 
 4.52579910e-09  4.52579910e-09  1.20000000e+00  1.08733141e-01  8.60335334e-06 -5.79021129e-13 
 4.68061922e-09  4.68061922e-09  1.20000000e+00  6.18268003e-02  3.35224687e-06 -5.78095645e-13 
 4.78009865e-09  4.78009865e-09  1.20000000e+00  4.37965860e-02  2.48108047e-06 -5.77805497e-13 
 4.90005486e-09  4.90005486e-09  1.20000000e+00  2.90821006e-02  1.68167938e-06 -5.77555823e-13 
 5.07927692e-09  5.07927692e-09  1.20000000e+00  1.55462579e-02  8.74898456e-07 -5.77326725e-13 
 5.28103455e-09  5.28103455e-09  1.20000000e+00  7.31883004e-03  4.13519594e-07 -5.77196751e-13 
 5.47475771e-09  5.47475771e-09  1.20000000e+00  3.35545320e-03  1.94187127e-07 -5.77137888e-13 
 5.70546189e-09  5.70546189e-09  1.20000000e+00  1.15141520e-03  6.70105524e-08 -5.77107758e-13 
 5.95557699e-09  5.95557699e-09  1.20000000e+00  2.20346348e-04  1.27360362e-08 -5.77097785e-13 
 6.28693068e-09  6.28693068e-09  1.20000000e+00 -1.45195176e-04 -7.20857301e-09 -5.77096869e-13 
 6.68693068e-09  6.68693068e-09  1.20000000e+00 -1.60947677e-04 -1.00345313e-08 -5.77100318e-13 
 7.08693068e-09  7.08693068e-09  1.20000000e+00 -8.38651688e-05 -5.71065052e-09 -5.77103467e-13 
 7.48693068e-09  7.48693068e-09  1.20000000e+00 -2.93546304e-05 -1.99767283e-09 -5.77105009e-13 
 7.88693068e-09  7.88693068e-09  1.20000000e+00 -5.64116124e-06 -3.82962578e-10 -5.77105485e-13 
 8.11035836e-09  8.11035836e-09  1.20000000e+00 -1.33499107e-06 -8.96438478e-11 -5.77105537e-13 
 8.29703076e-09  8.29703076e-09  1.20000000e+00 -1.40614492e-07 -8.30393879e-12 -5.77105547e-13 
 8.50850025e-09  8.50850025e-09  1.20000000e+00  2.01227634e-07  1.87270592e-11 -5.77105546e-13 
 8.72941963e-09  8.72941963e-09  1.20000000e+00  2.16324866e-07  1.50155006e-11 -5.77105542e-13 
 8.83709825e-09  8.83709825e-09  1.20000000e+00  1.73990548e-07  1.17169597e-11 -5.77105540e-13 
 8.96888653e-09  8.96888653e-09  1.20000000e+00  1.23254962e-07  8.68447345e-12 -5.77105539e-13 
 9.13531600e-09  9.13531600e-09  1.20000000e+00  7.59780487e-08  5.85871508e-12 -5.77105538e-13 
 9.29625623e-09  9.29625623e-09  1.20000000e+00  4.65829278e-08  4.10175748e-12 -5.77105537e-13 
 9.49470245e-09  9.49470245e-09  1.20000000e+00  2.54432137e-08  2.83822887e-12 -5.77105536e-13 
 9.74045051e-09  9.74045051e-09  1.20000000e+00  1.25200563e-08  2.06580755e-12 -5.77105536e-13 
 1.00726419e-08  1.00726419e-08  1.20000000e+00  5.87460616e-09  1.66860679e-12 -5.77105535e-13 
 1.02863209e-08  1.02863209e-08  1.20000000e+00  4.93972460e-09  1.61272844e-12 -5.77105535e-13 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.89635532e-09  1.61013624e-12 -5.77105534e-13 
 1.05005847e-08  1.05005847e-08  1.19859667e+00 -1.06773235e-03  3.40018353e-04 -5.77006127e-13 
 1.05017542e-08  1.05017542e-08  1.19579002e+00 -3.18939925e-03  3.38980035e-04 -5.76609103e-13 
 1.05040930e-08  1.05040930e-08  1.19017671e+00 -7.37412698e-03  3.37283265e-04 -5.75818254e-13 
 1.05087708e-08  1.05087708e-08  1.17895009e+00 -1.55133625e-02  3.33966960e-04 -5.74248281e-13 
 1.05181263e-08  1.05181263e-08  1.15649686e+00 -3.09272729e-02  3.27630903e-04 -5.71153487e-13 
 1.05368373e-08  1.05368373e-08  1.11159038e+00 -5.87481630e-02  3.16080373e-04 -5.65131236e-13 
 1.05549036e-08  1.05549036e-08  1.06823144e+00 -8.25954959e-02  3.06657385e-04 -5.59505976e-13 
 1.05718959e-08  1.05718959e-08  1.02744993e+00 -1.03332354e-01  2.99579470e-04 -5.54355298e-13 
 1.05905964e-08  1.05905964e-08  9.82568648e-01 -1.25332410e-01  2.93366399e-04 -5.48811095e-13 
 1.06127318e-08  1.06127318e-08  9.29443799e-01 -1.51200185e-01  2.88091923e-04 -5.42375703e-13 
 1.06298512e-08  1.06298512e-08  8.88357158e-01 -1.71544463e-01  2.87899674e-04 -5.37445378e-13 
 1.06492223e-08  1.06492223e-08  8.41866369e-01 -1.95940636e-01  2.98198755e-04 -5.31768674e-13 
 1.06622495e-08  1.06622495e-08  8.10601268e-01 -2.14713764e-01  3.26650402e-04 -5.27698680e-13 
 1.06723148e-08  1.06723148e-08  7.86444365e-01 -2.32281640e-01  3.76363490e-04 -5.24160630e-13 
 1.06813609e-08  1.06813609e-08  7.64733952e-01 -2.52084008e-01  4.50564851e-04 -5.20420431e-13 
 1.06901075e-08  1.06901075e-08  7.43742028e-01 -2.76380762e-01  5.52095676e-04 -5.16035478e-13 
 1.07001892e-08  1.07001892e-08  7.19545803e-01 -3.11789862e-01  6.92930707e-04 -5.09759449e-13 
 1.07096210e-08  1.07096210e-08  6.96909497e-01 -3.51736351e-01  8.26003158e-04 -5.02596313e-13 
 1.07182339e-08  1.07182339e-08  6.76238657e-01 -3.92555315e-01  9.23573958e-04 -4.95061891e-13 
 1.07249949e-08  1.07249949e-08  6.60012315e-01 -4.26349917e-01  9.77745124e-04 -4.88634505e-13 
 1.07316932e-08  1.07316932e-08  6.43936233e-01 -4.60465049e-01  1.01856569e-03 -4.81948493e-13 
 1.07407322e-08  1.07407322e-08  6.22242804e-01 -5.06289912e-01  1.06024091e-03 -4.72553400e-13 
 1.07521017e-08  1.07521017e-08  5.94955804e-01 -5.61924618e-01  1.09556789e-03 -4.60298076e-13 
 1.07671811e-08  1.07671811e-08  5.58765337e-01 -6.30106586e-01  1.12920156e-03 -4.43524025e-13 
 1.07854340e-08  1.07854340e-08  5.14958461e-01 -7.02646977e-01  1.16553142e-03 -4.22581300e-13 
 1.08029857e-08  1.08029857e-08  4.72834258e-01 -7.64029495e-01  1.20520665e-03 -4.01775997e-13 
 1.08150659e-08  1.08150659e-08  4.43841829e-01 -8.05789335e-01  1.24156199e-03 -3.86997296e-13 
 1.08291507e-08  1.08291507e-08  4.10038295e-01 -8.55650683e-01  1.28502813e-03 -3.69204030e-13 
 1.08374563e-08  1.08374563e-08  3.90104783e-01 -8.83864853e-01  1.30562154e-03 -3.58445542e-13 
 1.08503092e-08  1.08503092e-08  3.59257980e-01 -9.24247989e-01  1.33881119e-03 -3.41451313e-13 
 1.08656032e-08  1.08656032e-08  3.22552236e-01 -9.66473139e-01  1.37917118e-03 -3.20666821e-13 
 1.08917280e-08  1.08917280e-08  2.59852744e-01 -1.02409414e+00  1.45112412e-03 -2.83696388e-13 
 1.09289978e-08  1.09289978e-08  1.70405226e-01 -1.07730360e+00  1.55973564e-03 -2.27589318e-13 
 1.09644989e-08  1.09644989e-08  8.52026128e-02 -1.09966425e+00  1.66812124e-03 -1.70293102e-13 
