 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000345e-15  0.00000000e+00  3.45302761e-21  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540830e-06 -1.02221379e-04  2.58540830e-06  9.70505625e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540830e-06 -1.01406297e-04  2.58540830e-06  9.62354800e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58540830e-06 -9.94292189e-05  2.58540830e-06  9.42584023e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58540830e-06 -9.64648184e-05  2.58540830e-06  9.12940018e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58540830e-06 -9.11634585e-05  2.58540830e-06  8.59926419e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58540830e-06 -8.25382439e-05  2.58540830e-06  7.73674273e-05 
 1.18122443e-10  1.18122443e-10  2.83493863e-01  1.20000000e+00  2.58540830e-06 -7.21616351e-05  2.58540830e-06  6.69908185e-05 
 1.70506664e-10  1.70506664e-10  4.09215995e-01  1.20000000e+00  2.58540831e-06 -6.58017762e-05  2.58540833e-06  6.06309596e-05 
 2.32387474e-10  2.32387474e-10  5.57729936e-01  1.20000000e+00  2.58541024e-06 -6.01691101e-05  2.58541206e-06  5.49982878e-05 
 2.91241785e-10  2.91241785e-10  6.98980284e-01  1.20000000e+00  2.58561722e-06 -5.61386159e-05  2.58581247e-06  5.09671862e-05 
 3.49078925e-10  3.49078925e-10  8.37789421e-01  1.20000000e+00  2.60630238e-06 -5.29832324e-05  2.62533572e-06  4.77515943e-05 
 4.11470293e-10  4.11470293e-10  9.87528704e-01  1.20000000e+00  4.69204947e-06 -5.52776939e-05  6.62354239e-06  4.39621021e-05 
 4.35181695e-10  4.35181695e-10  1.04443607e+00  1.20000000e+00  2.08724662e-05 -9.15606418e-05  3.41129217e-05  3.65752539e-05 
 4.54298244e-10  4.54298244e-10  1.09031579e+00  1.20000000e+00  4.51240028e-05 -1.51458885e-04  7.87023276e-05  2.76325545e-05 
 4.76905179e-10  4.76905179e-10  1.14457243e+00  1.20000000e+00  4.95475222e-05 -1.83495613e-04  1.08599911e-04  2.53481803e-05 
 4.94627821e-10  4.94627821e-10  1.18710677e+00  1.20000000e+00  3.73046378e-05 -1.85521626e-04  1.21639562e-04  2.65774262e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00  3.19109326e-05 -1.84190381e-04  1.25289725e-04  2.69897236e-05 
 5.00545837e-10  5.00545837e-10  1.20000000e+00  1.20000000e+00 -3.15073885e-05  5.63785130e-18  3.15073885e-05  1.19695920e-15 
