 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.43999396e-15 
 2.00000000e-12  2.00000000e-12 -5.10898716e-04 
 4.00000000e-12  4.00000000e-12 -5.29296646e-04 
 8.00000000e-12  8.00000000e-12 -5.65074036e-04 
 1.60000000e-11  1.60000000e-11 -6.33243289e-04 
 3.20000000e-11  3.20000000e-11 -7.55324851e-04 
 6.40000000e-11  6.40000000e-11 -9.48649647e-04 
 1.18122443e-10  1.18122443e-10 -1.14776217e-03 
 1.70506664e-10  1.70506664e-10 -1.21029280e-03 
 2.32387474e-10  2.32387474e-10 -1.15405049e-03 
 2.91241785e-10  2.91241785e-10 -1.03673399e-03 
 3.49078925e-10  3.49078925e-10 -9.22285459e-04 
 4.11470293e-10  4.11470293e-10 -8.20124371e-04 
 4.35181695e-10  4.35181695e-10 -7.81038114e-04 
 4.54298244e-10  4.54298244e-10 -7.44743615e-04 
 4.76905179e-10  4.76905179e-10 -7.22632090e-04 
 4.94627821e-10  4.94627821e-10 -7.17791489e-04 
 5.00000000e-10  5.00000000e-10 -7.17658605e-04 
 5.00545837e-10  5.00545837e-10 -3.63592475e-04 
 5.01637510e-10  5.01637510e-10 -3.62270353e-04 
 5.03820856e-10  5.03820856e-10 -3.59680877e-04 
 5.08187548e-10  5.08187548e-10 -3.54563927e-04 
 5.16920933e-10  5.16920933e-10 -3.44573538e-04 
 5.34387702e-10  5.34387702e-10 -3.25524564e-04 
 5.69321241e-10  5.69321241e-10 -2.90834829e-04 
 6.09330972e-10  6.09330972e-10 -2.56155443e-04 
 6.55667504e-10  6.55667504e-10 -2.21675447e-04 
 7.48340569e-10  7.48340569e-10 -1.66729101e-04 
 8.18901747e-10  8.18901747e-10 -1.35330224e-04 
 8.57064942e-10  8.57064942e-10 -1.21419299e-04 
 8.90671521e-10  8.90671521e-10 -1.10524619e-04 
 9.33619488e-10  9.33619488e-10 -9.82511397e-05 
 9.62896543e-10  9.62896543e-10 -9.08650270e-05 
 1.00000000e-09  1.00000000e-09 -8.24761554e-05 
 1.00292879e-09  1.00292879e-09 -8.18809339e-05 
 1.00878638e-09  1.00878638e-09 -8.06565385e-05 
 1.02050155e-09  1.02050155e-09 -7.82926473e-05 
 1.04393188e-09  1.04393188e-09 -7.38283043e-05 
 1.09079256e-09  1.09079256e-09 -6.58595376e-05 
 1.18451391e-09  1.18451391e-09 -5.31034839e-05 
 1.32646256e-09  1.32646256e-09 -3.97442919e-05 
 1.48622747e-09  1.48622747e-09 -3.02546199e-05 
 1.65984286e-09  1.65984286e-09 -2.35898313e-05 
 1.84539951e-09  1.84539951e-09 -1.75779778e-05 
 1.99013411e-09  1.99013411e-09 -7.49378327e-06 
 2.07838315e-09  2.07838315e-09  1.62937394e-05 
 2.19427979e-09  2.19427979e-09  3.03078948e-05 
 2.24743412e-09  2.24743412e-09  2.33689918e-05 
 2.32342091e-09  2.32342091e-09  2.26539425e-05 
 2.47539449e-09  2.47539449e-09  2.19452463e-05 
 2.63607465e-09  2.63607465e-09  2.10529657e-05 
 2.78581354e-09  2.78581354e-09  2.02227155e-05 
 2.97321970e-09  2.97321970e-09  1.92570660e-05 
 3.14458668e-09  3.14458668e-09  1.83926564e-05 
 3.36603754e-09  3.36603754e-09  1.71823301e-05 
 3.52150959e-09  3.52150959e-09  1.52564929e-05 
 3.62005246e-09  3.62005246e-09  1.04674558e-05 
 3.72721508e-09  3.72721508e-09  4.70086174e-06 
 3.80080175e-09  3.80080175e-09  3.25554564e-06 
 3.89336932e-09  3.89336932e-09  2.12374405e-06 
 4.03184180e-09  4.03184180e-09  1.07311127e-06 
 4.17271550e-09  4.17271550e-09  5.47493465e-07 
 4.32830697e-09  4.32830697e-09  2.43998954e-07 
 4.48977630e-09  4.48977630e-09  9.40596091e-08 
 4.68528180e-09  4.68528180e-09  1.86711295e-08 
 4.91809297e-09  4.91809297e-09 -7.33894281e-09 
 5.23559025e-09  5.23559025e-09 -1.19644439e-08 
 5.63559025e-09  5.63559025e-09 -6.70918908e-09 
 6.03559025e-09  6.03559025e-09 -2.04539291e-09 
 6.26878244e-09  6.26878244e-09 -7.30625250e-10 
 6.41379651e-09  6.41379651e-09 -3.38001545e-10 
 6.54433054e-09  6.54433054e-09 -1.58601694e-10 
 6.69617883e-09  6.69617883e-09 -5.85373232e-11 
 6.85507376e-09  6.85507376e-09 -1.54739336e-11 
 6.93077478e-09  6.93077478e-09 -8.24787943e-12 
