v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0024900000e-14 -1.7573600000e-17 -1.0007300000e-14 0.0000000000e+00 2.6400000000e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0043300000e-14 -3.0491800000e-17 -2.0012800000e-14 0.0000000000e+00 8.2000000017e-21
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0056300000e-14 -3.9389800000e-17 -3.0016900000e-14 0.0000000000e+00 1.0199999998e-20
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0065200000e-14 -4.5156000000e-17 -4.0020000000e-14 0.0000000000e+00 4.3999999992e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0071100000e-14 -4.8763000000e-17 -5.0022300000e-14 0.0000000000e+00 3.7000000000e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0075100000e-14 -5.1033000000e-17 -6.0024100000e-14 0.0000000000e+00 3.2999999988e-20
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0077900000e-14 -5.2526300000e-17 -7.0025400000e-14 0.0000000000e+00 2.6300000011e-20
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0080000000e-14 -5.3575800000e-17 -8.0026400000e-14 0.0000000000e+00 2.4200000002e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0081500000e-14 -5.4367000000e-17 -9.0027100000e-14 0.0000000000e+00 3.3000000000e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0008270000e-13 -5.5002800000e-17 -1.0002770000e-13 0.0000000000e+00 2.7999999995e-21
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1008360000e-13 -5.5541100000e-17 -1.1002810000e-13 0.0000000000e+00 4.1099999983e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2008440000e-13 -5.6015800000e-17 -1.2002840000e-13 0.0000000000e+00 1.5799999978e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3008510000e-13 -5.6447400000e-17 -1.3002870000e-13 0.0000000000e+00 4.7399999960e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4008570000e-13 -5.6848600000e-17 -1.4002880000e-13 0.0000000000e+00 5.1400000010e-20
