time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -4.1603760000e-05
2.0000000000e-11 2.0000000000e-11 -4.3449480000e-05
3.0000000000e-11 3.0000000000e-11 -4.4697120000e-05
4.0000000000e-11 4.0000000000e-11 -4.4789760000e-05
5.0000000000e-11 5.0000000000e-11 -4.4882400000e-05
6.0000000000e-11 6.0000000000e-11 -4.4975160000e-05
7.0000000000e-11 7.0000000000e-11 -4.4397000000e-05
8.0000000000e-11 8.0000000000e-11 -4.3263360000e-05
9.0000000000e-11 9.0000000000e-11 -4.2129720000e-05
1.0000000000e-10 1.0000000000e-10 -4.0882080000e-05
1.1000000000e-10 1.1000000000e-10 -3.9588000000e-05
1.2000000000e-10 1.2000000000e-10 -3.8293920000e-05
1.3000000000e-10 1.3000000000e-10 -3.6999840000e-05
1.4000000000e-10 1.4000000000e-10 -3.6105600000e-05
1.5000000000e-10 1.5000000000e-10 -3.5378880000e-05
1.6000000000e-10 1.6000000000e-10 -3.4652280000e-05
1.7000000000e-10 1.7000000000e-10 -3.3925680000e-05
1.8000000000e-10 1.8000000000e-10 -3.3525240000e-05
1.9000000000e-10 1.9000000000e-10 -3.3276000000e-05
2.0000000000e-10 2.0000000000e-10 -3.3026880000e-05
2.1000000000e-10 2.1000000000e-10 -3.2777760000e-05
2.2000000000e-10 2.2000000000e-10 -3.2528640000e-05
2.3000000000e-10 2.3000000000e-10 -3.2279520000e-05
2.4000000000e-10 2.4000000000e-10 -3.2136240000e-05
2.5000000000e-10 2.5000000000e-10 -3.2129160000e-05
2.6000000000e-10 2.6000000000e-10 -3.2122200000e-05
2.7000000000e-10 2.7000000000e-10 -3.2115120000e-05
2.8000000000e-10 2.8000000000e-10 -3.2108160000e-05
2.9000000000e-10 2.9000000000e-10 -3.2101080000e-05
3.0000000000e-10 3.0000000000e-10 -3.2094000000e-05
3.1000000000e-10 3.1000000000e-10 -3.2087040000e-05
3.2000000000e-10 3.2000000000e-10 -3.2049720000e-05
3.3000000000e-10 3.3000000000e-10 -3.1947480000e-05
3.4000000000e-10 3.4000000000e-10 -3.1607040000e-05
3.5000000000e-10 3.5000000000e-10 -3.0969720000e-05
3.6000000000e-10 3.6000000000e-10 -3.0174720000e-05
3.7000000000e-10 3.7000000000e-10 -2.9379840000e-05
3.8000000000e-10 3.8000000000e-10 -2.8584960000e-05
3.9000000000e-10 3.9000000000e-10 -2.7241320000e-05
4.0000000000e-10 4.0000000000e-10 -2.5593960000e-05
4.1000000000e-10 4.1000000000e-10 -2.3840400000e-05
4.2000000000e-10 4.2000000000e-10 -2.1806040000e-05
4.3000000000e-10 4.3000000000e-10 -1.9382640000e-05
4.4000000000e-10 4.4000000000e-10 -1.6929000000e-05
4.5000000000e-10 4.5000000000e-10 -1.4475480000e-05
4.6000000000e-10 4.6000000000e-10 -1.1905080000e-05
4.7000000000e-10 4.7000000000e-10 -9.2551200000e-06
4.8000000000e-10 4.8000000000e-10 -6.6051600000e-06
4.9000000000e-10 4.9000000000e-10 -4.1109600000e-06
5.0000000000e-10 5.0000000000e-10 -1.6167600000e-06
5.1000000000e-10 5.1000000000e-10 3.5328000000e-05
5.2000000000e-10 5.2000000000e-10 3.4980960000e-05
5.3000000000e-10 5.3000000000e-10 3.4426800000e-05
5.4000000000e-10 5.4000000000e-10 3.4024800000e-05
5.5000000000e-10 5.5000000000e-10 3.3624960000e-05
5.6000000000e-10 5.6000000000e-10 3.3266760000e-05
5.7000000000e-10 5.7000000000e-10 3.2911920000e-05
5.8000000000e-10 5.8000000000e-10 3.1641360000e-05
5.9000000000e-10 5.9000000000e-10 2.8163400000e-05
6.0000000000e-10 6.0000000000e-10 2.4330000000e-05
6.1000000000e-10 6.1000000000e-10 2.0496480000e-05
6.2000000000e-10 6.2000000000e-10 1.7215560000e-05
6.3000000000e-10 6.3000000000e-10 1.3947960000e-05
6.4000000000e-10 6.4000000000e-10 1.1235480000e-05
6.5000000000e-10 6.5000000000e-10 9.0018000000e-06
6.6000000000e-10 6.6000000000e-10 7.1679600000e-06
6.7000000000e-10 6.7000000000e-10 5.6223600000e-06
6.8000000000e-10 6.8000000000e-10 4.0767600000e-06
6.9000000000e-10 6.9000000000e-10 2.9622000000e-06
7.0000000000e-10 7.0000000000e-10 2.1616800000e-06
7.1000000000e-10 7.1000000000e-10 1.4703600000e-06
7.2000000000e-10 7.2000000000e-10 1.0907311200e-06
7.3000000000e-10 7.3000000000e-10 7.1104956000e-07
7.4000000000e-10 7.4000000000e-10 4.0126392000e-07
7.5000000000e-10 7.5000000000e-10 2.6424864000e-07
7.6000000000e-10 7.6000000000e-10 1.2723336000e-07
7.7000000000e-10 7.7000000000e-10 1.7347920000e-08
7.8000000000e-10 7.8000000000e-10 -1.4643480000e-08
7.9000000000e-10 7.9000000000e-10 -4.6634880000e-08
8.0000000000e-10 8.0000000000e-10 -7.8626280000e-08
8.1000000000e-10 8.1000000000e-10 -8.7855240000e-08
8.2000000000e-10 8.2000000000e-10 -8.4366720000e-08
8.3000000000e-10 8.3000000000e-10 -8.0878200000e-08
8.4000000000e-10 8.4000000000e-10 -7.7389680000e-08
