time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2002000000e-12 0.0000000000e+00 -1.1482480000e-16 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -7.3125000000e-06 3.4505500000e-05 -7.5099000000e-06 -1.9683100000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -7.3064000000e-06 3.4086100000e-05 -7.5098000000e-06 -1.9269900000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -7.3209000000e-06 3.3619700000e-05 -7.5350000000e-06 -1.8763800000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -7.3297000000e-06 3.3243300000e-05 -7.5460000000e-06 -1.8367600000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -7.3385000000e-06 3.2866900000e-05 -7.5570000000e-06 -1.7971500000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -7.3473000000e-06 3.2490600000e-05 -7.5679000000e-06 -1.7575300000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -7.3562000000e-06 3.2164300000e-05 -7.5823000000e-06 -1.7225800000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -7.3653000000e-06 3.1879600000e-05 -7.5993000000e-06 -1.6915000000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -7.3743000000e-06 3.1594900000e-05 -7.6164000000e-06 -1.6604200000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -7.3886000000e-06 3.1346000000e-05 -7.6374000000e-06 -1.6320000000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -7.4050000000e-06 3.1111700000e-05 -7.6600000000e-06 -1.6046700000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -7.4215000000e-06 3.0877400000e-05 -7.6825000000e-06 -1.5773400000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -7.4379000000e-06 3.0643000000e-05 -7.7051000000e-06 -1.5500000000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -7.4628000000e-06 3.0456400000e-05 -7.7403000000e-06 -1.5253300000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -7.4913000000e-06 3.0289800000e-05 -7.7808000000e-06 -1.5017700000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -7.5198000000e-06 3.0123200000e-05 -7.8213000000e-06 -1.4782100000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -7.5483000000e-06 2.9956500000e-05 -7.8617000000e-06 -1.4546500000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -7.5951000000e-06 2.9847600000e-05 -7.9292000000e-06 -1.4323300000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -7.6504000000e-06 2.9765400000e-05 -8.0091000000e-06 -1.4105800000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -7.7057000000e-06 2.9683100000e-05 -8.0891000000e-06 -1.3888400000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -7.7609000000e-06 2.9600900000e-05 -8.1690000000e-06 -1.3670900000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -7.8162000000e-06 2.9518700000e-05 -8.2490000000e-06 -1.3453500000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -7.8715000000e-06 2.9436500000e-05 -8.3290000000e-06 -1.3236000000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -7.9622000000e-06 2.9443400000e-05 -8.4651000000e-06 -1.3016100000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -8.0984000000e-06 2.9565000000e-05 -8.6736000000e-06 -1.2793000000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -8.2346000000e-06 2.9686600000e-05 -8.8820000000e-06 -1.2569900000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -8.3709000000e-06 2.9808200000e-05 -9.0905000000e-06 -1.2346800000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -8.5071000000e-06 2.9929800000e-05 -9.2990000000e-06 -1.2123700000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -8.6433000000e-06 3.0051400000e-05 -9.5074000000e-06 -1.1900600000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -8.7795000000e-06 3.0173000000e-05 -9.7159000000e-06 -1.1677500000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -8.9158000000e-06 3.0294600000e-05 -9.9244000000e-06 -1.1454400000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -9.1511000000e-06 3.0654100000e-05 -1.0296100000e-05 -1.1206900000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -9.6000000000e-06 3.1526300000e-05 -1.1019600000e-05 -1.0906800000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -9.9376000000e-06 3.2181500000e-05 -1.1621900000e-05 -1.0622000000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -1.0180300000e-05 3.2802600000e-05 -1.2279500000e-05 -1.0342800000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -1.0378200000e-05 3.3434800000e-05 -1.2991600000e-05 -1.0065000000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -1.0576100000e-05 3.4066900000e-05 -1.3703700000e-05 -9.7872000000e-06
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -1.0773900000e-05 3.4699000000e-05 -1.4415700000e-05 -9.5094000000e-06
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -1.0710900000e-05 3.5280400000e-05 -1.5240700000e-05 -9.3288000000e-06
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -1.0570900000e-05 3.6212400000e-05 -1.6608000000e-05 -9.0334000000e-06
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -1.0351700000e-05 3.7284100000e-05 -1.8249600000e-05 -8.6828000000e-06
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -9.6537000000e-06 3.8155800000e-05 -2.0084700000e-05 -8.4174000000e-06
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -7.9717000000e-06 3.9026300000e-05 -2.2879800000e-05 -8.1747000000e-06
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 -6.2133000000e-06 3.9896600000e-05 -2.5749400000e-05 -7.9339000000e-06
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 -4.4549000000e-06 4.0767000000e-05 -2.8619000000e-05 -7.6931000000e-06
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 -1.6798000000e-06 4.1600300000e-05 -3.2438600000e-05 -7.4820000000e-06
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 1.7889000000e-06 4.2408500000e-05 -3.6906200000e-05 -7.2911000000e-06
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 5.2578000000e-06 4.3216600000e-05 -4.1374000000e-05 -7.1003000000e-06
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 1.0142400000e-05 4.3899600000e-05 -4.7085300000e-05 -6.9568000000e-06
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5027000000e-05 4.4582700000e-05 -5.2796500000e-05 -6.8132000000e-06
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1591600000e-05 -8.4878000000e-09 -3.1616200000e-05 3.3151800000e-08
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1586000000e-05 -1.1588500000e-08 -3.1623000000e-05 4.8609000000e-08
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1598700000e-05 -1.9373000000e-09 -3.1606100000e-05 9.3652000000e-09
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1600800000e-05 -8.2833630000e-10 -3.1603900000e-05 4.0082000000e-09
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602700000e-05 2.1689240000e-10 -3.1601900000e-05 -1.0412000000e-09
5.6000000000e-10 5.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602700000e-05 6.3945800000e-11 -3.1602500000e-05 -3.0967400000e-10
5.7000000000e-10 5.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602300000e-05 4.1464000000e-12 -3.1602200000e-05 -2.1240200000e-11
5.8000000000e-10 5.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602100000e-05 -4.6735280000e-13 -3.1602100000e-05 2.3743000000e-12
5.9000000000e-10 5.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 2.2098000000e-15 -3.1602200000e-05 -1.2420400000e-14
6.0000000000e-10 6.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 2.6555000000e-15 -3.1602200000e-05 -1.4942200000e-14
6.1000000000e-10 6.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 3.1012000000e-15 -3.1602200000e-05 -1.7464100000e-14
6.2000000000e-10 6.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 1.8634000000e-15 -3.1602200000e-05 -1.0991200000e-14
6.3000000000e-10 6.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 5.8517910000e-16 -3.1602200000e-05 -4.3027000000e-15
6.4000000000e-10 6.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 1.8896400000e-17 -3.1602200000e-05 -1.3378000000e-15
6.5000000000e-10 6.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -4.5107000000e-18 -3.1602200000e-05 -1.2168000000e-15
6.6000000000e-10 6.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -1.4589000000e-18 -3.1602200000e-05 -1.2351000000e-15
6.7000000000e-10 6.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -4.9820000000e-19 -3.1602200000e-05 -1.2375000000e-15
6.8000000000e-10 6.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 4.6247000000e-19 -3.1602200000e-05 -1.2399000000e-15
6.9000000000e-10 6.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 6.3733000000e-19 -3.1602200000e-05 -1.2404000000e-15
7.0000000000e-10 7.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 2.4001000000e-19 -3.1602200000e-05 -1.2397000000e-15
7.1000000000e-10 7.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -2.5665000000e-20 -3.1602200000e-05 -1.2392000000e-15
7.2000000000e-10 7.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 8.3726000000e-20 -3.1602200000e-05 -1.2392000000e-15
7.3000000000e-10 7.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 1.9312000000e-19 -3.1602200000e-05 -1.2393000000e-15
7.4000000000e-10 7.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 2.4008000000e-19 -3.1602200000e-05 -1.2393000000e-15
7.5000000000e-10 7.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 1.3275000000e-19 -3.1602200000e-05 -1.2392000000e-15
7.6000000000e-10 7.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 2.5407000000e-20 -3.1602200000e-05 -1.2391000000e-15
7.7000000000e-10 7.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -5.4204000000e-20 -3.1602200000e-05 -1.2391000000e-15
7.8000000000e-10 7.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -5.4207000000e-20 -3.1602200000e-05 -1.2391000000e-15
7.9000000000e-10 7.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -5.4210000000e-20 -3.1602200000e-05 -1.2391000000e-15
8.0000000000e-10 8.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -5.4213000000e-20 -3.1602200000e-05 -1.2391000000e-15
8.1000000000e-10 8.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -7.1630000000e-20 -3.1602200000e-05 -1.2391000000e-15
8.2000000000e-10 8.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -9.8777000000e-20 -3.1602200000e-05 -1.2391000000e-15
8.3000000000e-10 8.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -1.2592000000e-19 -3.1602200000e-05 -1.2391000000e-15
8.4000000000e-10 8.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -1.5307000000e-19 -3.1602200000e-05 -1.2391000000e-15
8.5000000000e-10 8.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -1.5209000000e-19 -3.1602200000e-05 -1.2390000000e-15
8.6000000000e-10 8.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -1.3581000000e-19 -3.1602200000e-05 -1.2390000000e-15
8.7000000000e-10 8.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -1.1954000000e-19 -3.1602200000e-05 -1.2390000000e-15
8.8000000000e-10 8.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -1.0239000000e-19 -3.1602200000e-05 -1.2390000000e-15
8.9000000000e-10 8.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -8.3331000000e-20 -3.1602200000e-05 -1.2390000000e-15
9.0000000000e-10 9.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -6.4275000000e-20 -3.1602200000e-05 -1.2390000000e-15
9.1000000000e-10 9.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -4.5219000000e-20 -3.1602200000e-05 -1.2390000000e-15
9.2000000000e-10 9.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -2.6164000000e-20 -3.1602200000e-05 -1.2391000000e-15
9.3000000000e-10 9.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -7.1077000000e-21 -3.1602200000e-05 -1.2391000000e-15
9.4000000000e-10 9.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 1.3948000000e-20 -3.1602200000e-05 -1.2391000000e-15
9.5000000000e-10 9.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 3.6194000000e-20 -3.1602200000e-05 -1.2391000000e-15
9.6000000000e-10 9.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 5.8439000000e-20 -3.1602200000e-05 -1.2391000000e-15
9.7000000000e-10 9.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 8.0684000000e-20 -3.1602200000e-05 -1.2391000000e-15
9.8000000000e-10 9.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 1.0293000000e-19 -3.1602200000e-05 -1.2392000000e-15
9.9000000000e-10 9.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 5.0198000000e-20 -3.1602200000e-05 -1.2391000000e-15
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -2.7103000000e-20 -3.1602200000e-05 -1.2391000000e-15
1.0100000000e-09 1.0100000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 2.9118000000e-19 -3.1602200000e-05 -1.2392000000e-15
1.0200000000e-09 1.0200000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -4.2717000000e-19 -3.1602200000e-05 -1.2392000000e-15
1.0300000000e-09 1.0300000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -5.2440000000e-22 -3.1602200000e-05 -1.2393000000e-15
1.0400000000e-09 1.0400000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -2.3235000000e-20 -3.1602200000e-05 -1.2392000000e-15
1.0500000000e-09 1.0500000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -4.5946000000e-20 -3.1602200000e-05 -1.2392000000e-15
1.0600000000e-09 1.0600000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -6.8657000000e-20 -3.1602200000e-05 -1.2391000000e-15
1.0700000000e-09 1.0700000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -9.1368000000e-20 -3.1602200000e-05 -1.2390000000e-15
1.0800000000e-09 1.0800000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -1.0393000000e-19 -3.1602200000e-05 -1.2390000000e-15
1.0900000000e-09 1.0900000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -8.6003000000e-20 -3.1602200000e-05 -1.2390000000e-15
1.1000000000e-09 1.1000000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -6.8073000000e-20 -3.1602200000e-05 -1.2390000000e-15
1.1100000000e-09 1.1100000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -5.0143000000e-20 -3.1602200000e-05 -1.2390000000e-15
1.1200000000e-09 1.1200000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -3.2212000000e-20 -3.1602200000e-05 -1.2390000000e-15
1.1300000000e-09 1.1300000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 -1.4282000000e-20 -3.1602200000e-05 -1.2391000000e-15
1.1400000000e-09 1.1400000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 2.8424000000e-21 -3.1602200000e-05 -1.2391000000e-15
1.1500000000e-09 1.1500000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 1.6815000000e-20 -3.1602200000e-05 -1.2391000000e-15
1.1600000000e-09 1.1600000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 3.0789000000e-20 -3.1602200000e-05 -1.2391000000e-15
1.1700000000e-09 1.1700000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 4.4762000000e-20 -3.1602200000e-05 -1.2391000000e-15
1.1800000000e-09 1.1800000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 5.8735000000e-20 -3.1602200000e-05 -1.2391000000e-15
1.1900000000e-09 1.1900000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 7.2708000000e-20 -3.1602200000e-05 -1.2391000000e-15
1.2000000000e-09 1.2000000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 7.9771000000e-20 -3.1602200000e-05 -1.2392000000e-15
1.2100000000e-09 1.2100000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 7.5748000000e-20 -3.1602200000e-05 -1.2392000000e-15
1.2200000000e-09 1.2200000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 7.1726000000e-20 -3.1602200000e-05 -1.2392000000e-15
1.2300000000e-09 1.2300000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.1602200000e-05 6.7703000000e-20 -3.1602200000e-05 -1.2392000000e-15
