time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2002000000e-12
1.0000000000e-10 1.0000000000e-10 -6.0000000000e-03 -1.2000000000e+00 -1.8354630000e-07
2.0000000000e-10 2.0000000000e-10 -1.2000000000e-02 -1.2000000000e+00 -1.8274750000e-07
3.0000000000e-10 3.0000000000e-10 -1.8000000000e-02 -1.2000000000e+00 -1.8286530000e-07
4.0000000000e-10 4.0000000000e-10 -2.4000000000e-02 -1.2000000000e+00 -1.8289510000e-07
5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.8292450000e-07
6.0000000000e-10 6.0000000000e-10 -3.6000000000e-02 -1.2000000000e+00 -1.8295490000e-07
7.0000000000e-10 7.0000000000e-10 -4.2000000000e-02 -1.2000000000e+00 -1.8298620000e-07
8.0000000000e-10 8.0000000000e-10 -4.8000000000e-02 -1.2000000000e+00 -1.8301840000e-07
9.0000000000e-10 9.0000000000e-10 -5.4000000000e-02 -1.2000000000e+00 -1.8305160000e-07
1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.8308570000e-07
1.1000000000e-09 1.1000000000e-09 -6.6000000000e-02 -1.2000000000e+00 -1.8312220000e-07
1.2000000000e-09 1.2000000000e-09 -7.2000000000e-02 -1.2000000000e+00 -1.8315670000e-07
1.3000000000e-09 1.3000000000e-09 -7.8000000000e-02 -1.2000000000e+00 -1.8319450000e-07
1.4000000000e-09 1.4000000000e-09 -8.4000000000e-02 -1.2000000000e+00 -1.8323270000e-07
1.5000000000e-09 1.5000000000e-09 -9.0000000000e-02 -1.2000000000e+00 -1.8327250000e-07
1.6000000000e-09 1.6000000000e-09 -9.6000000000e-02 -1.2000000000e+00 -1.8331380000e-07
1.7000000000e-09 1.7000000000e-09 -1.0200000000e-01 -1.2000000000e+00 -1.8335580000e-07
1.8000000000e-09 1.8000000000e-09 -1.0800000000e-01 -1.2000000000e+00 -1.8339930000e-07
1.9000000000e-09 1.9000000000e-09 -1.1400000000e-01 -1.2000000000e+00 -1.8344460000e-07
2.0000000000e-09 2.0000000000e-09 -1.2000000000e-01 -1.2000000000e+00 -1.8349070000e-07
2.1000000000e-09 2.1000000000e-09 -1.2600000000e-01 -1.2000000000e+00 -1.8353870000e-07
2.2000000000e-09 2.2000000000e-09 -1.3200000000e-01 -1.2000000000e+00 -1.8358300000e-07
2.3000000000e-09 2.3000000000e-09 -1.3800000000e-01 -1.2000000000e+00 -1.8364040000e-07
2.4000000000e-09 2.4000000000e-09 -1.4400000000e-01 -1.2000000000e+00 -1.8369210000e-07
2.5000000000e-09 2.5000000000e-09 -1.5000000000e-01 -1.2000000000e+00 -1.8374610000e-07
2.6000000000e-09 2.6000000000e-09 -1.5600000000e-01 -1.2000000000e+00 -1.8380210000e-07
2.7000000000e-09 2.7000000000e-09 -1.6200000000e-01 -1.2000000000e+00 -1.8386010000e-07
2.8000000000e-09 2.8000000000e-09 -1.6800000000e-01 -1.2000000000e+00 -1.8391990000e-07
2.9000000000e-09 2.9000000000e-09 -1.7400000000e-01 -1.2000000000e+00 -1.8398100000e-07
3.0000000000e-09 3.0000000000e-09 -1.8000000000e-01 -1.2000000000e+00 -1.8404510000e-07
3.1000000000e-09 3.1000000000e-09 -1.8600000000e-01 -1.2000000000e+00 -1.8411060000e-07
