Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.433729e-14 2.433797e-14 2.433734e-14 2.433729e-14 -1.825996e-14 -3.048072e-15 -3.029260e-15
-7.500000e-01 2.430021e-14 2.429978e-14 2.430025e-14 2.430021e-14 -1.822050e-14 -3.049870e-15 -3.029817e-15
-7.000000e-01 2.425012e-14 2.425044e-14 2.425012e-14 2.425012e-14 -1.816786e-14 -3.051844e-15 -3.030422e-15
-6.500000e-01 2.417422e-14 2.417404e-14 2.417420e-14 2.417422e-14 -1.808914e-14 -3.054024e-15 -3.031058e-15
-6.000000e-01 2.404616e-14 2.404672e-14 2.404624e-14 2.404616e-14 -1.795799e-14 -3.056443e-15 -3.031743e-15
-5.500000e-01 2.381362e-14 2.381435e-14 2.381356e-14 2.381362e-14 -1.772201e-14 -3.059133e-15 -3.032459e-15
-5.000000e-01 2.338476e-14 2.338464e-14 2.338479e-14 2.338476e-14 -1.728935e-14 -3.062173e-15 -3.033254e-15
-4.500000e-01 2.264710e-14 2.264775e-14 2.264711e-14 2.264710e-14 -1.654737e-14 -3.065611e-15 -3.034098e-15
-4.000000e-01 2.156809e-14 2.156868e-14 2.156804e-14 2.156809e-14 -1.546351e-14 -3.069542e-15 -3.035053e-15
-3.500000e-01 2.028952e-14 2.028907e-14 2.028955e-14 2.028952e-14 -1.417937e-14 -3.074046e-15 -3.036103e-15
-3.000000e-01 1.902693e-14 1.902697e-14 1.902697e-14 1.902693e-14 -1.291041e-14 -3.079234e-15 -3.037297e-15
-2.500000e-01 1.791201e-14 1.791130e-14 1.791193e-14 1.791201e-14 -1.178815e-14 -3.085203e-15 -3.038666e-15
-2.000000e-01 1.697561e-14 1.697547e-14 1.697563e-14 1.697561e-14 -1.084331e-14 -3.092030e-15 -3.040273e-15
-1.500000e-01 1.620011e-14 1.620038e-14 1.620006e-14 1.620011e-14 -1.005824e-14 -3.099718e-15 -3.042167e-15
-1.000000e-01 1.555603e-14 1.555603e-14 1.555596e-14 1.555603e-14 -9.403447e-15 -3.108137e-15 -3.044443e-15
-5.000000e-02 1.501586e-14 1.501586e-14 1.501579e-14 1.501586e-14 -8.851545e-15 -3.117065e-15 -3.047244e-15
0.000000e+00 1.455744e-14 1.455743e-14 1.455743e-14 1.455744e-14 -8.380495e-15 -3.126249e-15 -3.050698e-15
5.000000e-02 1.416391e-14 1.416392e-14 1.416399e-14 1.416391e-14 -7.973281e-15 -3.135623e-15 -3.055011e-15
1.000000e-01 1.382288e-14 1.382288e-14 1.382293e-14 1.382288e-14 -7.616917e-15 -3.145475e-15 -3.060486e-15
1.500000e-01 1.352537e-14 1.352537e-14 1.352531e-14 1.352537e-14 -7.301392e-15 -3.156456e-15 -3.067521e-15
2.000000e-01 1.326507e-14 1.326507e-14 1.326509e-14 1.326507e-14 -7.018860e-15 -3.169587e-15 -3.076624e-15
2.500000e-01 1.303773e-14 1.303774e-14 1.303781e-14 1.303773e-14 -6.762987e-15 -3.186171e-15 -3.088593e-15
3.000000e-01 1.284089e-14 1.284089e-14 1.284094e-14 1.284089e-14 -6.528552e-15 -3.207927e-15 -3.104429e-15
3.500000e-01 1.267365e-14 1.267366e-14 1.267367e-14 1.267365e-14 -6.311066e-15 -3.237052e-15 -3.125548e-15
4.000000e-01 1.253679e-14 1.253680e-14 1.253679e-14 1.253679e-14 -6.106521e-15 -3.276427e-15 -3.153846e-15
4.500000e-01 1.243283e-14 1.243284e-14 1.243287e-14 1.243283e-14 -5.911142e-15 -3.329840e-15 -3.191852e-15
5.000000e-01 1.236628e-14 1.236627e-14 1.236634e-14 1.236628e-14 -5.721270e-15 -3.402160e-15 -3.242830e-15
5.500000e-01 1.234382e-14 1.234381e-14 1.234374e-14 1.234382e-14 -5.533228e-15 -3.499626e-15 -3.310964e-15
6.000000e-01 1.237462e-14 1.237461e-14 1.237462e-14 1.237462e-14 -5.343357e-15 -3.629863e-15 -3.401396e-15
6.500000e-01 1.247024e-14 1.247024e-14 1.247027e-14 1.247024e-14 -5.148058e-15 -3.801941e-15 -3.520237e-15
7.000000e-01 1.264419e-14 1.264420e-14 1.264422e-14 1.264419e-14 -4.944164e-15 -4.025840e-15 -3.674203e-15
7.500000e-01 1.291057e-14 1.291058e-14 1.291065e-14 1.291057e-14 -4.729401e-15 -4.311332e-15 -3.869837e-15
8.000000e-01 1.328145e-14 1.328145e-14 1.328148e-14 1.328145e-14 -4.503050e-15 -4.666121e-15 -4.112277e-15
8.500000e-01 1.376305e-14 1.376305e-14 1.376308e-14 1.376305e-14 -4.266642e-15 -5.093117e-15 -4.403292e-15
9.000000e-01 1.435140e-14 1.435139e-14 1.435132e-14 1.435140e-14 -4.024440e-15 -5.587548e-15 -4.739411e-15
9.500000e-01 1.502906e-14 1.502906e-14 1.502900e-14 1.502906e-14 -3.783177e-15 -6.135280e-15 -5.110608e-15
1.000000e+00 1.576528e-14 1.576528e-14 1.576525e-14 1.576528e-14 -3.551208e-15 -6.713203e-15 -5.500856e-15
1.050000e+00 1.652049e-14 1.652028e-14 1.652044e-14 1.652049e-14 -3.336874e-15 -7.292782e-15 -5.890834e-15
1.100000e+00 1.725404e-14 1.725399e-14 1.725399e-14 1.725404e-14 -3.146812e-15 -7.845559e-15 -6.261665e-15
1.150000e+00 1.793202e-14 1.793199e-14 1.793199e-14 1.793202e-14 -2.984919e-15 -8.348632e-15 -6.598468e-15
1.200000e+00 1.853221e-14 1.853200e-14 1.853216e-14 1.853221e-14 -2.852041e-15 -8.787947e-15 -6.892221e-15
