 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.16966122e-13 -1.16866122e-13 -1.00000000e-16  0.00000000e+00  1.97585005e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  3.26911941e-14 -3.24911941e-14 -2.00000000e-16  0.00000000e+00  4.65920972e-30 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  3.42823589e-14 -3.39823589e-14 -3.00000000e-16  0.00000000e+00  2.41588652e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  3.58098409e-14 -3.54098409e-14 -4.00000000e-16  0.00000000e+00  3.00753220e-30 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  3.73108921e-14 -3.68108921e-14 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  3.87966597e-14 -3.81966597e-14 -6.00000000e-16  0.00000000e+00  5.02898827e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  4.02723012e-14 -3.95723012e-14 -7.00000000e-16  0.00000000e+00  4.93038066e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  4.17407709e-14 -4.09407709e-14 -8.00000000e-16  0.00000000e+00  3.94430453e-31 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  4.32039711e-14 -4.23039711e-14 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  4.46632324e-14 -4.36632324e-14 -1.00000000e-15  0.00000000e+00  2.16936749e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  4.61195945e-14 -4.50195945e-14 -1.10000000e-15  0.00000000e+00  2.95822839e-30 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  4.75740599e-14 -4.63740599e-14 -1.20000000e-15  0.00000000e+00  2.56379794e-30 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  2.35188435e-11 -2.35187435e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  2.49746012e-11 -2.49744012e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  2.61208786e-11 -2.61205786e-11 -3.00000000e-16  0.00000000e+00  1.92723650e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  2.72182057e-11 -2.72178057e-11 -4.00000000e-16  0.00000000e+00  1.49267274e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  2.82952165e-11 -2.82947165e-11 -5.00000000e-16  0.00000000e+00  1.05805969e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  2.93604796e-11 -2.93598796e-11 -6.00000000e-16  0.00000000e+00  2.60767833e-27 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  3.04179591e-11 -3.04172591e-11 -7.00000000e-16  0.00000000e+00  3.42000785e-27 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  3.14699259e-11 -3.14691259e-11 -8.00000000e-16  0.00000000e+00  2.98544410e-27 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  3.25178423e-11 -3.25169423e-11 -9.00000000e-16  0.00000000e+00  2.55078174e-27 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  3.35627311e-11 -3.35617311e-11 -1.00000000e-15  0.00000000e+00  4.34603194e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  3.46053912e-11 -3.46042912e-11 -1.10000000e-15  0.00000000e+00  1.68165423e-27 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  3.56465935e-11 -3.56453935e-11 -1.20000000e-15  0.00000000e+00  1.24699188e-27 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  1.63563294e-08 -1.63563293e-08 -1.00000000e-16  0.00000000e+00  1.62248411e-24 
