 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.2189408520e-28 2.8157210097e-12 -2.8145210097e-12 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 8.1801685465e-08 -4.0897809726e-08 -4.0903874438e-08 -1.3008038327e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 8.3301591531e-08 -4.1647580329e-08 -4.1654009828e-08 -1.3744602382e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 8.3372826014e-08 -4.1682848065e-08 -4.1689976452e-08 -1.4966370234e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 8.3304692620e-08 -4.1648104169e-08 -4.1656586770e-08 -1.6811589005e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 8.3370908917e-08 -4.1680122074e-08 -4.1690784956e-08 -1.8867923157e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 8.3306294183e-08 -4.1646301949e-08 -4.1659990165e-08 -2.0689339820e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 8.3369584846e-08 -4.1675718721e-08 -4.1693863896e-08 -2.2288230350e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 8.3307560424e-08 -4.1641213924e-08 -4.1666344137e-08 -2.3628738884e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 8.3368735474e-08 -4.1665731958e-08 -4.1703001050e-08 -2.4661496176e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 8.3308606588e-08 -4.1623967606e-08 -4.1684636457e-08 -2.5251420253e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 8.3368634403e-08 -4.1627849434e-08 -4.1740782447e-08 -2.5222877895e-15
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 8.3310401790e-08 -4.1527881142e-08 -4.1782518211e-08 -2.4369655127e-15
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 8.3372362040e-08 -4.1315818946e-08 -4.2056540836e-08 -2.2586077457e-15
 1.4991311987e-10 1.4991311987e-10 -1.7989574384e-01 8.3325745761e-08 -4.0350867531e-08 -4.2974876203e-08 -2.0272977393e-15
 1.8007695506e-10 1.8007695506e-10 -2.1609234608e-01 8.3425834236e-08 -3.7199106302e-08 -4.6226726110e-08 -1.8233923706e-15
 2.0642242122e-10 2.0642242122e-10 -2.4770690547e-01 8.3486226200e-08 -2.8490864706e-08 -5.4995359818e-08 -1.6755257139e-15
 2.2875568172e-10 2.2875568172e-10 -2.7450681806e-01 8.3813696948e-08 -9.0303128927e-09 -7.4783382483e-08 -1.5731144664e-15
 2.5272226852e-10 2.5272226852e-10 -3.0326672222e-01 8.4438958892e-08 4.3943408798e-08 -1.2838236621e-07 -1.4845803826e-15
 2.7717104940e-10 2.7717104940e-10 -3.3260525928e-01 8.6207092688e-08 1.8044617101e-07 -2.6665326228e-07 -1.4138819055e-15
 2.9809140308e-10 2.9809140308e-10 -3.5770968370e-01 8.9128673737e-08 4.3689096761e-07 -5.2601963998e-07 -1.3664730710e-15
 3.1484805948e-10 3.1484805948e-10 -3.7781767137e-01 9.2680300129e-08 7.9843762466e-07 -8.9111792345e-07 -1.3357157698e-15
 3.3316151797e-10 3.3316151797e-10 -3.9979382157e-01 9.7246334048e-08 1.4101234861e-06 -1.5073698188e-06 -1.3082163224e-15
 3.4714495889e-10 3.4714495889e-10 -4.1657395067e-01 1.0119630228e-07 2.0523063658e-06 -2.1535026668e-06 -1.2908521236e-15
 3.6105145690e-10 3.6105145690e-10 -4.3326174828e-01 1.0481732400e-07 2.8485809512e-06 -2.9533982739e-06 -1.2762282282e-15
 3.7387012348e-10 3.7387012348e-10 -4.4864414817e-01 1.0821449260e-07 3.7208211481e-06 -3.8290356394e-06 -1.2647605055e-15
 3.8631288803e-10 3.8631288803e-10 -4.6357546563e-01 1.1103293570e-07 4.6917606595e-06 -4.8027935940e-06 -1.2552223103e-15
 3.9911137188e-10 3.9911137188e-10 -4.7893364625e-01 1.1391965515e-07 5.8142475372e-06 -5.9281671911e-06 -1.2468276230e-15
 4.1245781978e-10 4.1245781978e-10 -4.9494938373e-01 1.1639704699e-07 7.1146268044e-06 -7.2310238502e-06 -1.2393897863e-15
 4.2579514358e-10 4.2579514358e-10 -5.1095417230e-01 1.1884040788e-07 8.5415485620e-06 -8.6603889686e-06 -1.2331063253e-15
 4.3923527871e-10 4.3923527871e-10 -5.2708233445e-01 1.2082260343e-07 1.0103407301e-05 -1.0224229903e-05 -1.2277637917e-15
 4.5274586436e-10 4.5274586436e-10 -5.4329503723e-01 1.2282506866e-07 1.1792683719e-05 -1.1915508787e-05 -1.2232438791e-15
