 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 1.0308053659e-11 1.0308053659e-11 2.4739328781e-02 1.2177624136e+00 -3.4402193852e-06 -2.0802134105e-17
 1.6058793750e-11 1.6058793750e-11 3.8541105001e-02 1.2237949615e+00 -3.8962915945e-06 -2.8018167152e-17
 2.2710863780e-11 2.2710863780e-11 5.4506073072e-02 1.2286588636e+00 -4.2303950534e-06 -3.5852968465e-17
 3.0058380344e-11 3.0058380344e-11 7.2140112825e-02 1.2323970718e+00 -4.4492711588e-06 -4.4093134001e-17
 3.8493498716e-11 3.8493498716e-11 9.2384396918e-02 1.2354769816e+00 -4.5875264430e-06 -5.2589351907e-17
 4.8428754427e-11 4.8428754427e-11 1.1622901063e-01 1.2382386283e+00 -4.6659858969e-06 -6.1230878756e-17
 6.0491171419e-11 6.0491171419e-11 1.4517881141e-01 1.2410480023e+00 -4.6995602377e-06 -6.9934586155e-17
 7.5473469680e-11 7.5473469680e-11 1.8113632723e-01 1.2443453985e+00 -4.6978520750e-06 -7.8635129991e-17
 9.4618178611e-11 9.4618178611e-11 2.2708362867e-01 1.2488324847e+00 -4.6640286291e-06 -8.7273031930e-17
 1.1955919050e-10 1.1955919050e-10 2.8694205719e-01 1.2557608287e+00 -4.5899190886e-06 -9.5773681077e-17
 1.5113040876e-10 1.5113040876e-10 3.6271298103e-01 1.2672790655e+00 -4.4476143463e-06 -1.0401077815e-16
 1.8427355019e-10 1.8427355019e-10 4.4225652047e-01 1.2844318647e+00 -4.2102591983e-06 -1.1180828734e-16
 2.1658808778e-10 2.1658808778e-10 5.1981141067e-01 1.3091233224e+00 -3.8346016045e-06 -1.1891006893e-16
 2.4446983412e-10 2.4446983412e-10 5.8672760188e-01 1.3402825791e+00 -3.3314848495e-06 -1.2508006524e-16
 2.6872496353e-10 2.6872496353e-10 6.4493991247e-01 1.3758813584e+00 -2.9603946758e-06 -1.3056279293e-16
 2.8320895238e-10 2.8320895238e-10 6.7970148572e-01 1.3992663018e+00 -2.8366559093e-06 -1.3581635321e-16
 2.9658178758e-10 2.9658178758e-10 7.1179629020e-01 1.4197308470e+00 -2.7681707500e-06 -1.4094307721e-16
 3.1034431202e-10 3.1034431202e-10 7.4482634885e-01 1.4374100637e+00 -2.7284479132e-06 -1.4599623348e-16
 3.2369839533e-10 3.2369839533e-10 7.7687614879e-01 1.4494289047e+00 -2.6955176800e-06 -1.5098840211e-16
 3.3770555253e-10 3.3770555253e-10 8.1049332608e-01 1.4549507145e+00 -2.6228192588e-06 -1.5584593137e-16
