 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.73432160e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  2.80632197e-07 
 1.00366289e-12  1.00366289e-12  6.02197732e-05  1.20000000e+00  2.80632200e-07 
 1.01098866e-12  1.01098866e-12  6.06593197e-05  1.20000000e+00  2.80632202e-07 
 1.02564021e-12  1.02564021e-12  6.15384126e-05  1.20000000e+00  2.80632202e-07 
 1.05494331e-12  1.05494331e-12  6.32965984e-05  1.20000000e+00  2.80632202e-07 
 1.11354950e-12  1.11354950e-12  6.68129699e-05  1.20000000e+00  2.80632201e-07 
 1.23076189e-12  1.23076189e-12  7.38457131e-05  1.20000000e+00  2.80632201e-07 
 1.46518666e-12  1.46518666e-12  8.79111994e-05  1.20000000e+00  2.80632199e-07 
 1.93403620e-12  1.93403620e-12  1.16042172e-04  1.20000000e+00  2.80632196e-07 
 2.87173529e-12  2.87173529e-12  1.72304117e-04  1.20000000e+00  2.80632191e-07 
 4.02201576e-12  4.02201576e-12  2.41320946e-04  1.20000000e+00  2.80632184e-07 
 5.07800500e-12  5.07800500e-12  3.04680300e-04  1.20000000e+00  2.80632178e-07 
 6.19819636e-12  6.19819636e-12  3.71891781e-04  1.20000000e+00  2.80632171e-07 
 7.30161507e-12  7.30161507e-12  4.38096904e-04  1.20000000e+00  2.80632164e-07 
 8.42251389e-12  8.42251389e-12  5.05350833e-04  1.20000000e+00  2.80632158e-07 
 9.53332282e-12  9.53332282e-12  5.71999369e-04  1.20000000e+00  2.80632151e-07 
 1.06327156e-11  1.06327156e-11  6.37962935e-04  1.20000000e+00  2.80632144e-07 
 1.17019679e-11  1.17019679e-11  7.02118072e-04  1.20000000e+00  2.80632138e-07 
 1.27280838e-11  1.27280838e-11  7.63685026e-04  1.20000000e+00  2.80632132e-07 
 1.36966486e-11  1.36966486e-11  8.21798916e-04  1.20000000e+00  2.80632126e-07 
 1.45995453e-11  1.45995453e-11  8.75972716e-04  1.20000000e+00  2.80632120e-07 
 1.54340824e-11  1.54340824e-11  9.26044945e-04  1.20000000e+00  2.80632115e-07 
 1.62029707e-11  1.62029707e-11  9.72178240e-04  1.20000000e+00  2.80632110e-07 
 1.69119343e-11  1.69119343e-11  1.01471606e-03  1.20000000e+00  2.80632106e-07 
 1.75679457e-11  1.75679457e-11  1.05407674e-03  1.20000000e+00  2.80632102e-07 
 1.81778934e-11  1.81778934e-11  1.09067360e-03  1.20000000e+00  2.80632098e-07 
 1.87479624e-11  1.87479624e-11  1.12487774e-03  1.20000000e+00  2.80632095e-07 
 1.92834051e-11  1.92834051e-11  1.15700431e-03  1.20000000e+00  2.80632091e-07 
 1.97885488e-11  1.97885488e-11  1.18731293e-03  1.20000000e+00  2.80632088e-07 
 2.02668953e-11  2.02668953e-11  1.21601372e-03  1.20000000e+00  2.80632085e-07 
 2.07212575e-11  2.07212575e-11  1.24327545e-03  1.20000000e+00  2.80632083e-07 
 2.11538962e-11  2.11538962e-11  1.26923377e-03  1.20000000e+00  2.80632080e-07 
 2.15666486e-11  2.15666486e-11  1.29399892e-03  1.20000000e+00  2.80632077e-07 
 2.19610404e-11  2.19610404e-11  1.31766243e-03  1.20000000e+00  2.80632075e-07 
 2.23364324e-11  2.23364324e-11  1.34018595e-03  1.20000000e+00  2.80632073e-07 
 2.26948081e-11  2.26948081e-11  1.36168849e-03  1.20000000e+00  2.80632070e-07 
 2.30373689e-11  2.30373689e-11  1.38224213e-03  1.20000000e+00  2.80632068e-07 
 2.33654943e-11  2.33654943e-11  1.40192966e-03  1.20000000e+00  2.80632066e-07 
 2.36803174e-11  2.36803174e-11  1.42081905e-03  1.20000000e+00  2.80632064e-07 
 2.39829248e-11  2.39829248e-11  1.43897549e-03  1.20000000e+00  2.80632062e-07 
 2.42742882e-11  2.42742882e-11  1.45645729e-03  1.20000000e+00  2.80632061e-07 
 2.45553097e-11  2.45553097e-11  1.47331858e-03  1.20000000e+00  2.80632059e-07 
 2.48268131e-11  2.48268131e-11  1.48960879e-03  1.20000000e+00  2.80632057e-07 
 2.50895576e-11  2.50895576e-11  1.50537345e-03  1.20000000e+00  2.80632056e-07 
 2.53442396e-11  2.53442396e-11  1.52065438e-03  1.20000000e+00  2.80632054e-07 
 2.55915002e-11  2.55915002e-11  1.53549001e-03  1.20000000e+00  2.80632052e-07 
 2.58319288e-11  2.58319288e-11  1.54991573e-03  1.20000000e+00  2.80632051e-07 
 2.60660690e-11  2.60660690e-11  1.56396414e-03  1.20000000e+00  2.80632049e-07 
 2.62944225e-11  2.62944225e-11  1.57766535e-03  1.20000000e+00  2.80632048e-07 
 2.65174538e-11  2.65174538e-11  1.59104723e-03  1.20000000e+00  2.80632047e-07 
 2.67355941e-11  2.67355941e-11  1.60413565e-03  1.20000000e+00  2.80632045e-07 
 2.69492451e-11  2.69492451e-11  1.61695471e-03  1.20000000e+00  2.80632044e-07 
 2.71587828e-11  2.71587828e-11  1.62952697e-03  1.20000000e+00  2.80632043e-07 
 2.73645603e-11  2.73645603e-11  1.64187362e-03  1.20000000e+00  2.80632041e-07 
 2.75669115e-11  2.75669115e-11  1.65401469e-03  1.20000000e+00  2.80632040e-07 
 2.77661534e-11  2.77661534e-11  1.66596920e-03  1.20000000e+00  2.80632039e-07 
 2.79625893e-11  2.79625893e-11  1.67775536e-03  1.20000000e+00  2.80632037e-07 
 2.81565113e-11  2.81565113e-11  1.68939068e-03  1.20000000e+00  2.80632036e-07 
 2.83482028e-11  2.83482028e-11  1.70089217e-03  1.20000000e+00  2.80632035e-07 
 2.85379412e-11  2.85379412e-11  1.71227647e-03  1.20000000e+00  2.80632034e-07 
 2.87260005e-11  2.87260005e-11  1.72356003e-03  1.20000000e+00  2.80632033e-07 
 2.89126540e-11  2.89126540e-11  1.73475924e-03  1.20000000e+00  2.80632032e-07 
 2.90981773e-11  2.90981773e-11  1.74589064e-03  1.20000000e+00  2.80632030e-07 
 2.92828513e-11  2.92828513e-11  1.75697108e-03  1.20000000e+00  2.80632029e-07 
 2.94669663e-11  2.94669663e-11  1.76801798e-03  1.20000000e+00  2.80632028e-07 
 2.96508260e-11  2.96508260e-11  1.77904956e-03  1.20000000e+00  2.80632027e-07 
 2.98347528e-11  2.98347528e-11  1.79008517e-03  1.20000000e+00  2.80632026e-07 
 3.00190943e-11  3.00190943e-11  1.80114566e-03  1.20000000e+00  2.80632025e-07 
 3.02042313e-11  3.02042313e-11  1.81225388e-03  1.20000000e+00  2.80632023e-07 
 3.03905882e-11  3.03905882e-11  1.82343529e-03  1.20000000e+00  2.80632022e-07 
