v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.000000e-14 -5.605200e-25 -1.000000e-14 0.000000e+00 5.605204e-25
-2.000000e-02 -2.000000e-02 0.000000e+00 2.000000e-14 -9.229200e-25 -2.000000e-14 0.000000e+00 9.229199e-25
-3.000000e-02 -3.000000e-02 0.000000e+00 3.000000e-14 -1.137600e-24 -3.000000e-14 0.000000e+00 1.137601e-24
-4.000000e-02 -4.000000e-02 0.000000e+00 4.000000e-14 -1.258600e-24 -4.000000e-14 0.000000e+00 1.258599e-24
-5.000000e-02 -5.000000e-02 0.000000e+00 5.000000e-14 -1.327300e-24 -5.000000e-14 0.000000e+00 1.327299e-24
-6.000000e-02 -6.000000e-02 0.000000e+00 6.000000e-14 -1.368900e-24 -6.000000e-14 0.000000e+00 1.368895e-24
-7.000000e-02 -7.000000e-02 0.000000e+00 7.000000e-14 -1.396300e-24 -7.000000e-14 0.000000e+00 1.396296e-24
-8.000000e-02 -8.000000e-02 0.000000e+00 8.000000e-14 -1.416000e-24 -8.000000e-14 0.000000e+00 1.415999e-24
-9.000000e-02 -9.000000e-02 0.000000e+00 9.000000e-14 -1.431300e-24 -9.000000e-14 0.000000e+00 1.431297e-24
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000000e-13 -1.443900e-24 -1.000000e-13 0.000000e+00 1.443906e-24
-1.100000e-01 -1.100000e-01 0.000000e+00 1.100000e-13 -1.454900e-24 -1.100000e-13 0.000000e+00 1.454899e-24
-1.200000e-01 -1.200000e-01 0.000000e+00 1.200000e-13 -1.464900e-24 -1.200000e-13 0.000000e+00 1.464908e-24
-1.300000e-01 -1.300000e-01 0.000000e+00 1.300000e-13 -1.474100e-24 -1.300000e-13 0.000000e+00 1.474097e-24
-1.400000e-01 -1.400000e-01 0.000000e+00 1.400000e-13 -1.482800e-24 -1.400000e-13 0.000000e+00 1.482806e-24
-1.500000e-01 -1.500000e-01 0.000000e+00 1.500000e-13 -1.491200e-24 -1.500000e-13 0.000000e+00 1.491212e-24
-1.600000e-01 -1.600000e-01 0.000000e+00 1.600000e-13 -1.499300e-24 -1.600000e-13 0.000000e+00 1.499290e-24
-1.700000e-01 -1.700000e-01 0.000000e+00 1.700000e-13 -1.507100e-24 -1.700000e-13 0.000000e+00 1.507090e-24
-1.800000e-01 -1.800000e-01 0.000000e+00 1.800000e-13 -1.514900e-24 -1.800000e-13 0.000000e+00 1.514891e-24
-1.900000e-01 -1.900000e-01 0.000000e+00 1.900000e-13 -1.522500e-24 -1.900000e-13 0.000000e+00 1.522489e-24
-2.000000e-01 -2.000000e-01 0.000000e+00 2.000000e-13 -1.530000e-24 -2.000000e-13 0.000000e+00 1.530012e-24
-2.100000e-01 -2.100000e-01 0.000000e+00 2.100000e-13 -1.537400e-24 -2.100000e-13 0.000000e+00 1.537408e-24
-2.200000e-01 -2.200000e-01 0.000000e+00 2.200000e-13 -1.544800e-24 -2.200000e-13 0.000000e+00 1.544804e-24
-2.300000e-01 -2.300000e-01 0.000000e+00 2.300000e-13 -1.552100e-24 -2.300000e-13 0.000000e+00 1.552125e-24
-2.400000e-01 -2.400000e-01 0.000000e+00 2.400000e-13 -1.559400e-24 -2.400000e-13 0.000000e+00 1.559395e-24
-2.500000e-01 -2.500000e-01 0.000000e+00 2.500000e-13 -1.566700e-24 -2.500000e-13 0.000000e+00 1.566716e-24
-2.600000e-01 -2.600000e-01 0.000000e+00 2.600000e-13 -1.573900e-24 -2.600000e-13 0.000000e+00 1.573885e-24
-2.700000e-01 -2.700000e-01 0.000000e+00 2.700000e-13 -1.581100e-24 -2.700000e-13 0.000000e+00 1.581104e-24
-2.800000e-01 -2.800000e-01 0.000000e+00 2.800000e-13 -1.588300e-24 -2.800000e-13 0.000000e+00 1.588324e-24
-2.900000e-01 -2.900000e-01 0.000000e+00 2.900000e-13 -1.595500e-24 -2.900000e-13 0.000000e+00 1.595493e-24
-3.000000e-01 -3.000000e-01 0.000000e+00 3.000000e-13 -1.602700e-24 -3.000000e-13 0.000000e+00 1.602713e-24
-3.100000e-01 -3.100000e-01 0.000000e+00 3.100000e-13 -1.609800e-24 -3.100000e-13 0.000000e+00 1.609781e-24
-3.200000e-01 -3.200000e-01 0.000000e+00 3.200000e-13 -1.617000e-24 -3.200000e-13 0.000000e+00 1.617001e-24
-3.300000e-01 -3.300000e-01 0.000000e+00 3.300000e-13 -1.624100e-24 -3.300000e-13 0.000000e+00 1.624119e-24
-3.400000e-01 -3.400000e-01 0.000000e+00 3.400000e-13 -1.631200e-24 -3.400000e-13 0.000000e+00 1.631188e-24
