 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1993067281e+00 -1.7320021400e-07
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1997762844e+00 1.6015989278e-06
 3.4773103495e-13 3.4773103495e-13 8.3455448389e-04 1.1999678645e+00 1.6494837598e-06
 5.5444470333e-13 5.5444470333e-13 1.3306672880e-03 1.2003431262e+00 1.7430872472e-06
 7.4614165420e-13 7.4614165420e-13 1.7907399701e-03 1.2006848005e+00 1.8282105299e-06
 9.3257184486e-13 9.3257184486e-13 2.2381724277e-03 1.2010133940e+00 1.9099802765e-06
 1.1469656473e-12 1.1469656473e-12 2.7527175535e-03 1.2013878895e+00 2.0030572843e-06
 1.4381349923e-12 1.4381349923e-12 3.4515239815e-03 1.2018911474e+00 2.1279390539e-06
 1.9595402300e-12 1.9595402300e-12 4.7028965519e-03 1.2027770723e+00 2.3472082512e-06
 3.0023507053e-12 3.0023507053e-12 7.2056416927e-03 1.2044915375e+00 2.7693495093e-06
 4.4955097428e-12 4.4955097428e-12 1.0789223383e-02 1.2068198481e+00 3.3375322775e-06
 7.0494542979e-12 7.0494542979e-12 1.6918690315e-02 1.2104866455e+00 4.2184844555e-06
 9.7861055817e-12 9.7861055817e-12 2.3486653396e-02 1.2140178588e+00 5.0474271336e-06
 1.2654889195e-11 1.2654889195e-11 3.0371734067e-02 1.2173295268e+00 5.8032356395e-06
 1.5743260168e-11 1.5743260168e-11 3.7783824402e-02 1.2205055839e+00 6.5036158621e-06
 1.9073034997e-11 1.9073034997e-11 4.5775283992e-02 1.2235382098e+00 7.1444150942e-06
 2.2730323361e-11 2.2730323361e-11 5.4552776066e-02 1.2264647831e+00 7.7301438011e-06
 2.6811789228e-11 2.6811789228e-11 6.4348294148e-02 1.2292984491e+00 8.2579277311e-06
 3.1438733358e-11 3.1438733358e-11 7.5452960058e-02 1.2320274117e+00 8.7170321400e-06
 3.6806948835e-11 3.6806948835e-11 8.8336677205e-02 1.2346094993e+00 9.0858265117e-06
 4.3314416276e-11 4.3314416276e-11 1.0395459906e-01 1.2369192593e+00 9.3147631572e-06
 5.2266993617e-11 5.2266993617e-11 1.2544078468e-01 1.2384553627e+00 9.2349288681e-06
 5.3961761059e-11 5.3961761059e-11 1.2950822654e-01 1.2385203141e+00 9.1699706230e-06
 5.7351295945e-11 5.7351295945e-11 1.3764311027e-01 1.2383849020e+00 8.9859922251e-06
 6.4130365715e-11 6.4130365715e-11 1.5391287772e-01 1.2368340626e+00 8.3755217201e-06
 7.1303100623e-11 7.1303100623e-11 1.7112744150e-01 1.2329280818e+00 7.3468422873e-06
 7.8509071777e-11 7.8509071777e-11 1.8842177227e-01 1.2261063968e+00 5.8971176122e-06
 8.5886079928e-11 8.5886079928e-11 2.0612659183e-01 1.2154586371e+00 3.9892994760e-06
 9.1566369524e-11 9.1566369524e-11 2.1975928686e-01 1.2043379561e+00 2.2700579617e-06
 9.8862705781e-11 9.8862705781e-11 2.3727049387e-01 1.1856963459e+00 -1.7096365248e-07
 1.0776201520e-10 1.0776201520e-10 2.5862883649e-01 1.1552730922e+00 -3.2449216806e-06
 1.0967562936e-10 1.0967562936e-10 2.6322151046e-01 1.1475693633e+00 -3.8682658157e-06
 1.1350285767e-10 1.1350285767e-10 2.7240685842e-01 1.1307441798e+00 -5.0337425388e-06
 1.2115731430e-10 1.2115731430e-10 2.9077755433e-01 1.0906070043e+00 -6.8131822865e-06
 1.3053193386e-10 1.3053193386e-10 3.1327664127e-01 1.0269909740e+00 -7.0418786818e-06
 1.3890328308e-10 1.3890328308e-10 3.3336787938e-01 9.5407022843e-01 -5.3182049365e-06
 1.4721218925e-10 1.4721218925e-10 3.5330925421e-01 8.6603500600e-01 -3.7579716753e-06
 1.4878598173e-10 1.4878598173e-10 3.5708635615e-01 8.4761648549e-01 -3.4845597324e-06
 1.5193356668e-10 1.5193356668e-10 3.6464056004e-01 8.0913408552e-01 -2.9588484926e-06
 1.5822873658e-10 1.5822873658e-10 3.7974896780e-01 7.2577709361e-01 -1.9918612440e-06
 1.6802961170e-10 1.6802961170e-10 4.0327106809e-01 5.8025852835e-01 -7.1061123043e-07
 1.7093602047e-10 1.7093602047e-10 4.1024644912e-01 5.3371997235e-01 -3.8325843052e-07
 1.7674883799e-10 1.7674883799e-10 4.2419721119e-01 4.3712493532e-01 1.9906986837e-07
 1.8091210687e-10 1.8091210687e-10 4.3418905650e-01 3.6677174815e-01 5.5668917266e-07
 1.8572713677e-10 1.8572713677e-10 4.4574512824e-01 2.8929290461e-01 9.0820153461e-07
 1.8958745117e-10 1.8958745117e-10 4.5500988280e-01 2.3472294321e-01 1.1417062048e-06
 1.9289357072e-10 1.9289357072e-10 4.6294456974e-01 1.9624524357e-01 1.3073354347e-06
 1.9626804426e-10 1.9626804426e-10 4.7104330622e-01 1.6576194674e-01 1.4435444145e-06
 1.9990437258e-10 1.9990437258e-10 4.7977049418e-01 1.4126964454e-01 1.5530283477e-06
 2.0367163245e-10 2.0367163245e-10 4.8881191789e-01 1.2233037195e-01 1.6255351197e-06
 2.0731566861e-10 2.0731566861e-10 4.9755760466e-01 1.0818363022e-01 1.6559789888e-06
 2.1125339442e-10 2.1125339442e-10 5.0700814661e-01 9.6073831842e-02 1.6575028654e-06
 2.1597046295e-10 2.1597046295e-10 5.1832911108e-01 8.4630042589e-02 1.6575028540e-06
 2.2164638855e-10 2.2164638855e-10 5.3195133251e-01 7.4010255753e-02 1.6575028434e-06
 2.2841484604e-10 2.2841484604e-10 5.4819563050e-01 6.4534739159e-02 1.6575028339e-06
 2.3642605622e-10 2.3642605622e-10 5.6742253493e-01 5.6446220679e-02 1.6575028258e-06
 2.4582263957e-10 2.4582263957e-10 5.8997433497e-01 4.9880165573e-02 1.6575028192e-06
 2.5076690647e-10 2.5076690647e-10 6.0184057553e-01 4.7375072066e-02 1.6575028167e-06
 2.6065544027e-10 2.6065544027e-10 6.2557305665e-01 4.3574487797e-02 1.6575028129e-06
 2.6780639285e-10 2.6780639285e-10 6.4273534284e-01 4.1555193267e-02 1.6575028109e-06
 2.7209164297e-10 2.7209164297e-10 6.5301994313e-01 4.0562195101e-02 1.6575028099e-06
 2.8042848134e-10 2.8042848134e-10 6.7302835521e-01 3.8928615693e-02 1.6575028083e-06
 2.8696859018e-10 2.8696859018e-10 6.8872461644e-01 3.7852904677e-02 1.6575028072e-06
 2.9159198351e-10 2.9159198351e-10 6.9982076043e-01 3.7174762840e-02 1.6575028065e-06
 2.9591732510e-10 2.9591732510e-10 7.1020158024e-01 3.6587308957e-02 1.6575028059e-06
 3.0021685289e-10 3.0021685289e-10 7.2052044693e-01 3.6039222249e-02 1.6575028054e-06
 3.0480149527e-10 3.0480149527e-10 7.3152358866e-01 3.5487011804e-02 1.6575028048e-06
 3.1060525094e-10 3.1060525094e-10 7.4545260225e-01 3.4827056123e-02 1.6575028042e-06
 3.1672132328e-10 3.1672132328e-10 7.6013117588e-01 3.4170822807e-02 1.6575028035e-06
 3.2213022586e-10 3.2213022586e-10 7.7311254207e-01 3.3618744198e-02 1.6575028030e-06
 3.2720197667e-10 3.2720197667e-10 7.8528474400e-01 3.3121807675e-02 1.6575028025e-06
