Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.48944161248,-0.314869853197,-0.309097440565,-0.865473986225,nan,nan,9.02274375
-0.75,1.42643971242,-0.315579615125,-0.309382387148,-0.801477820979,nan,nan,9.02274375
-0.7,1.37347688723,-0.316414837781,-0.309725409192,-0.747336861916,nan,nan,9.02274375
-0.65,1.32871999163,-0.317412760392,-0.310146677944,-0.701161107451,nan,nan,9.02274375
-0.6,1.29071048926,-0.318622702767,-0.310673901162,-0.661413663665,nan,nan,9.02274375
-0.55,1.25831679527,-0.320111274356,-0.311344650567,-0.626861202835,nan,nan,9.02274375
-0.5,1.23069659382,-0.321970575746,-0.312212568378,-0.596513560523,nan,nan,9.02274375
-0.45,1.20725361396,-0.324332274204,-0.313356012133,-0.569565992606,nan,nan,9.02274375
-0.4,1.18762987146,-0.327388218246,-0.314891908573,-0.545350298794,nan,nan,9.02274375
-0.35,1.17171121035,-0.331420583678,-0.316996368206,-0.523294258468,nan,nan,9.02274375
-0.3,1.15965944395,-0.336841107784,-0.31993228224,-0.502886275586,nan,nan,9.02274375
-0.25,1.1519744202,-0.344241074119,-0.324085564327,-0.483647227596,nan,nan,9.02274375
-0.2,1.14956938681,-0.354451161267,-0.330011256277,-0.465106747601,nan,nan,9.02274375
-0.15,1.15388071395,-0.368605724838,-0.338485951128,-0.446789592135,nan,nan,9.02274375
-0.1,1.16698094191,-0.388203200385,-0.35055899709,-0.428218744437,nan,nan,9.02274375
-0.05,1.19165303791,-0.415134365309,-0.367572225466,-0.408946336307,nan,nan,9.02274375
0,1.23132389746,-0.451607860414,-0.391091567906,-0.388624469137,nan,nan,9.02274375
0.05,1.28960993711,-0.499838865534,-0.422656799934,-0.367114160812,nan,nan,9.02274375
0.1,1.36923870857,-0.561357735556,-0.4632752648,-0.344605486552,nan,nan,9.02274375
0.15,1.47042854897,-0.635991019916,-0.512751124069,-0.321686848305,nan,nan,9.02274375
0.2,1.58947548521,-0.720954643093,-0.569229509593,-0.299291443359,nan,nan,9.02274375
0.25,1.71868341046,-0.810906216859,-0.629282195895,-0.278494665218,nan,nan,9.02274375
0.3,1.84818614626,-0.899345279533,-0.688612707193,-0.260228270364,nan,nan,9.02274375
0.35,1.96880244992,-0.980481020532,-0.743274904599,-0.245046857282,nan,nan,9.02274375
0.4,2.07430140083,-1.05055660037,-0.790692299114,-0.233053055508,nan,nan,9.02274375
0.45,2.1620939861,-1.10819172937,-0.829921053671,-0.223981313888,nan,nan,9.02274375
0.5,2.23255813953,-1.15389401367,-0.861304301145,-0.217359270566,nan,nan,9.02274375
0.55,2.28782181695,-1.18924911283,-0.885915218417,-0.212657596532,nan,nan,9.02274375
0.6,2.33068128528,-1.21621208626,-0.905080785432,-0.209387748599,nan,nan,9.02274375
0.65,2.36389845384,-1.23666927812,-0.92008353889,-0.207145636825,nan,nan,9.02274375
0.7,2.38986948953,-1.25222773838,-0.932022700966,-0.205618939361,nan,nan,9.02274375
0.75,2.41051731077,-1.26416534882,-0.941775388445,-0.204576351844,nan,nan,9.02274375
0.8,2.42731153703,-1.27345631422,-0.950004703392,-0.203851073572,nan,nan,9.02274375
0.85,2.44132833762,-1.28082214459,-0.957182564339,-0.203323628691,nan,nan,9.02274375
0.9,2.45331471372,-1.28679372059,-0.963613091639,-0.202908123153,nan,nan,9.02274375
0.95,2.46376164678,-1.2917567342,-0.969465413445,-0.202540274958,nan,nan,9.02274375
1,2.47299387174,-1.29599491286,-0.974829302894,-0.20216888017,nan,nan,9.02274375
1.05,2.48126629995,-1.29972326877,-0.979793757304,-0.201748608897,nan,nan,9.02274375
1.1,2.48885046746,-1.30310694017,-0.984509285216,-0.201234131247,nan,nan,9.02274375
1.15,2.49606445933,-1.30628557416,-0.989205085205,-0.20057379996,nan,nan,9.02274375
1.2,2.50326293485,-1.3093833015,-0.994175635322,-0.199703887191,nan,nan,9.02274375
