 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7326596231e-07 0.0000000000e+00 1.7326475619e-07 1.2061232329e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 8.6994828868e-06 -2.4669370320e-05 1.0516256868e-05 5.4525149578e-06
 3.4773103495e-13 3.4773103495e-13 8.3455448389e-04 1.2000000000e+00 8.5554980603e-06 -2.5694656741e-05 1.0342461270e-05 6.7960474621e-06
 5.5444470333e-13 5.5444470333e-13 1.3306672880e-03 1.2000000000e+00 8.3668994162e-06 -2.6625549473e-05 1.0112944176e-05 8.1455951303e-06
 7.4614165420e-13 7.4614165420e-13 1.7907399701e-03 1.2000000000e+00 8.3155717722e-06 -2.6833406478e-05 1.0051606766e-05 8.4662611200e-06
 9.3257184486e-13 9.3257184486e-13 2.2381724277e-03 1.2000000000e+00 8.3161458426e-06 -2.6843803354e-05 1.0057377852e-05 8.4703192711e-06
 1.1469656473e-12 1.1469656473e-12 2.7527175535e-03 1.2000000000e+00 8.3273659967e-06 -2.6823747085e-05 1.0079034759e-05 8.4173658662e-06
 1.4381349923e-12 1.4381349923e-12 3.4515239815e-03 1.2000000000e+00 8.3381025516e-06 -2.6816497652e-05 1.0103195607e-05 8.3752037912e-06
 1.9595402300e-12 1.9595402300e-12 4.7028965519e-03 1.2000000000e+00 8.3490557652e-06 -2.6836530817e-05 1.0135977531e-05 8.3514966073e-06
 3.0023507053e-12 3.0023507053e-12 7.2056416927e-03 1.2000000000e+00 8.3663871012e-06 -2.6894296426e-05 1.0196976415e-05 8.3309330372e-06
 4.4955097428e-12 4.4955097428e-12 1.0789223383e-02 1.2000000000e+00 8.3905920973e-06 -2.6977927141e-05 1.0287273377e-05 8.3000627284e-06
 7.0494542979e-12 7.0494542979e-12 1.6918690315e-02 1.2000000000e+00 8.4297499892e-06 -2.7123314390e-05 1.0450132485e-05 8.2434330723e-06
 9.7861055817e-12 9.7861055817e-12 2.3486653396e-02 1.2000000000e+00 8.4673716022e-06 -2.7286602782e-05 1.0637236602e-05 8.1819957075e-06
 1.2654889195e-11 1.2654889195e-11 3.0371734067e-02 1.2000000000e+00 8.5004201960e-06 -2.7466467396e-05 1.0848875636e-05 8.1171726978e-06
 1.5743260168e-11 1.5743260168e-11 3.7783824402e-02 1.2000000000e+00 8.5262684839e-06 -2.7669558024e-05 1.1096406116e-05 8.0468845661e-06
 1.9073034997e-11 1.9073034997e-11 4.5775283992e-02 1.2000000000e+00 8.5396065006e-06 -2.7899730198e-05 1.1389600233e-05 7.9705246160e-06
 2.2730323361e-11 2.2730323361e-11 5.4552776066e-02 1.2000000000e+00 8.5317323703e-06 -2.8166094474e-05 1.1748363266e-05 7.8859999981e-06
 2.6811789228e-11 2.6811789228e-11 6.4348294148e-02 1.2000000000e+00 8.4865405463e-06 -2.8480294744e-05 1.2202833755e-05 7.7909216115e-06
