 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1929718365e+00 1.7597003029e-06 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1935275720e+00 -3.6926607889e-07 1.6989312610e-19
 3.5234860723e-13 3.5234860723e-13 8.4563665736e-04 1.1937641426e+00 -4.2891890486e-07 1.2680135117e-19
 5.6829742016e-13 5.6829742016e-13 1.3639138084e-03 1.1942277880e+00 -5.4564281351e-07 2.1573628059e-20
 7.4755189685e-13 7.4755189685e-13 1.7941245524e-03 1.1946061655e+00 -6.4083042687e-07 -8.4766691845e-20
 9.3974121067e-13 9.3974121067e-13 2.2553789056e-03 1.1950077555e+00 -7.4177967021e-07 -2.1762813477e-19
 1.1636388903e-12 1.1636388903e-12 2.7927333366e-03 1.1954714830e+00 -8.5824322528e-07 -3.9674884155e-19
 1.4723092459e-12 1.4723092459e-12 3.5335421902e-03 1.1961039999e+00 -1.0169097496e-06 -6.8615090940e-19
 2.0382825643e-12 2.0382825643e-12 4.8918781542e-03 1.1972433884e+00 -1.3021564791e-06 -1.3424157139e-18
 3.1702292010e-12 3.1702292010e-12 7.6085500823e-03 1.1994443259e+00 -1.8509456322e-06 -3.1269873789e-18
 4.8357137434e-12 4.8357137434e-12 1.1605712984e-02 1.2025009175e+00 -2.6077184180e-06 -6.8399054066e-18
 7.7122353845e-12 7.7122353845e-12 1.8509364923e-02 1.2073023254e+00 -3.7815034021e-06 -1.6029272824e-17
 1.0785752295e-11 1.0785752295e-11 2.5885805508e-02 1.2118100852e+00 -4.8620966040e-06 -2.9312398217e-17
 1.3998860384e-11 1.3998860384e-11 3.3597264923e-02 1.2158873253e+00 -5.8152856352e-06 -4.6466189841e-17
 1.7447850344e-11 1.7447850344e-11 4.1874840825e-02 1.2195956455e+00 -6.6542488596e-06 -6.7969839476e-17
 2.1151450471e-11 2.1151450471e-11 5.0763481131e-02 1.2228597278e+00 -7.3598792349e-06 -9.3921202774e-17
 2.5202144005e-11 2.5202144005e-11 6.0485145611e-02 1.2256266083e+00 -7.9177626950e-06 -1.2486372546e-16
 2.9705254164e-11 2.9705254164e-11 7.1292609994e-02 1.2277570147e+00 -8.2938065184e-06 -1.6136496647e-16
 3.4798600680e-11 3.4798600680e-11 8.3516641633e-02 1.2289876182e+00 -8.4277566756e-06 -2.0394932429e-16
