 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.0784025680e-07
 2.4437420077e-13 2.4437420077e-13 -1.9219187133e-06
 3.4773103495e-13 3.4773103495e-13 -1.9793805117e-06
 5.5444470333e-13 5.5444470333e-13 -2.0917046966e-06
 7.4614165420e-13 7.4614165420e-13 -2.1938526359e-06
 9.3257184486e-13 9.3257184486e-13 -2.2919763318e-06
 1.1469656473e-12 1.1469656473e-12 -2.4036687412e-06
 1.4381349923e-12 1.4381349923e-12 -2.5535268647e-06
 1.9595402300e-12 1.9595402300e-12 -2.8166499014e-06
 3.0023507053e-12 3.0023507053e-12 -3.3232194112e-06
 4.4955097428e-12 4.4955097428e-12 -4.0050387330e-06
 7.0494542979e-12 7.0494542979e-12 -5.0621813466e-06
 9.7861055817e-12 9.7861055817e-12 -6.0569125603e-06
 1.2654889195e-11 1.2654889195e-11 -6.9638827674e-06
 1.5743260168e-11 1.5743260168e-11 -7.8043390345e-06
 1.9073034997e-11 1.9073034997e-11 -8.5732981130e-06
 2.2730323361e-11 2.2730323361e-11 -9.2761725614e-06
 2.6811789228e-11 2.6811789228e-11 -9.9095132773e-06
 3.1438733358e-11 3.1438733358e-11 -1.0460438568e-05
 3.6806948835e-11 3.6806948835e-11 -1.0902991814e-05
 4.3314416276e-11 4.3314416276e-11 -1.1177715789e-05
 5.2266993617e-11 5.2266993617e-11 -1.1081914642e-05
 5.3961761059e-11 5.3961761059e-11 -1.1003964748e-05
 5.7351295945e-11 5.7351295945e-11 -1.0783190670e-05
 6.4130365715e-11 6.4130365715e-11 -1.0050626064e-05
 7.1303100623e-11 7.1303100623e-11 -8.8162107448e-06
 7.8509071777e-11 7.8509071777e-11 -7.0765411346e-06
 8.5886079928e-11 8.5886079928e-11 -4.7871593712e-06
 9.1566369524e-11 9.1566369524e-11 -2.7240695540e-06
 9.8862705781e-11 9.8862705781e-11 2.0515638297e-07
 1.0776201520e-10 1.0776201520e-10 3.8939060167e-06
 1.0967562936e-10 1.0967562936e-10 4.6419189788e-06
 1.1350285767e-10 1.1350285767e-10 6.0404910466e-06
 1.2115731430e-10 1.2115731430e-10 8.1758187438e-06
 1.3053193386e-10 1.3053193386e-10 8.4502544182e-06
 1.3890328308e-10 1.3890328308e-10 6.3818459238e-06
 1.4721218925e-10 1.4721218925e-10 4.5095660104e-06
 1.4878598173e-10 1.4878598173e-10 4.1814716789e-06
 1.5193356668e-10 1.5193356668e-10 3.5506181911e-06
