Vg,Qg_C
-1.2,0
-1.15,4.193417500000005e-16
-1.1,8.15854999999999e-16
-1.05,1.190348499999999e-15
-1,1.54520425e-15
-0.95,1.88374825e-15
-0.9,2.209593749999999e-15
-0.85,2.526144e-15
-0.8,2.836323749999999e-15
-0.75,3.1424965e-15
-0.7,3.446497e-15
-0.65,3.749717499999999e-15
-0.6,4.053205999999999e-15
-0.55,4.357757999999999e-15
-0.5,4.663991999999999e-15
-0.45,4.972407999999999e-15
-0.4,5.283431499999999e-15
-0.35,5.597443999999999e-15
-0.3,5.914805499999999e-15
-0.25,6.235870499999998e-15
-0.2,6.560999499999998e-15
-0.15,6.890568749999999e-15
-0.1,7.224979499999999e-15
-0.05,7.564667749999999e-15
0,7.910115249999999e-15
0.05,8.26186425e-15
0.1,8.6205355e-15
0.15,8.98684575e-15
0.2,9.361625e-15
0.25,9.74583275e-15
0.3,1.014057125e-14
0.35,1.054708875e-14
0.4,1.0966755e-14
0.45,1.1400971e-14
0.5,1.18509565e-14
0.55,1.231741975e-14
0.6,1.2800912e-14
0.65,1.330343075e-14
0.7,1.382576325e-14
0.75,1.436531575e-14
0.8,1.491892325e-14
