Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 1.11986E-14 -1.31178E-15 -1.00765E-15 -8.87913E-15 -1.31178E-15 2.80836E-15 -1.1175E-23 -1.49658E-15 -1.02055E-15 8.85241E-22 2.82032E-15 -1.79977E-15 -8.86623E-15 -1.49658E-15 -1.81268E-15 1.21755E-14
0.75 1.09457E-14 -1.31423E-15 -1.00825E-15 -8.62325E-15 -1.31423E-15 2.81081E-15 -1.66921E-23 -1.49658E-15 -1.02078E-15 1.31353E-21 2.82092E-15 -1.80014E-15 -8.61071E-15 -1.49658E-15 -1.81268E-15 1.192E-14
0.7 1.06364E-14 -1.31679E-15 -1.0089E-15 -8.3107E-15 -1.31679E-15 2.81337E-15 -2.49407E-23 -1.49658E-15 -1.02098E-15 1.9489E-21 2.82158E-15 -1.8006E-15 -8.29863E-15 -1.49658E-15 -1.81268E-15 1.16079E-14
0.65 1.02569E-14 -1.31946E-15 -1.00962E-15 -7.92786E-15 -1.31946E-15 2.81604E-15 -3.72731E-23 -1.49658E-15 -1.02114E-15 2.89142E-21 2.8223E-15 -1.80116E-15 -7.91634E-15 -1.49658E-15 -1.81268E-15 1.12256E-14
0.6 9.84385E-15 -1.32225E-15 -1.01041E-15 -7.51118E-15 -1.32225E-15 2.81883E-15 -5.57115E-23 -1.49658E-15 -1.02133E-15 4.28949E-21 2.82309E-15 -1.80177E-15 -7.50027E-15 -1.49658E-15 -1.81268E-15 1.08095E-14
0.55 9.49584E-15 -1.32517E-15 -1.01129E-15 -7.15938E-15 -1.32517E-15 2.82175E-15 -8.32786E-23 -1.49658E-15 -1.02169E-15 6.36313E-21 2.82397E-15 -1.80228E-15 -7.14898E-15 -1.49658E-15 -1.81268E-15 1.04582E-14
0.5 9.16269E-15 -1.32823E-15 -1.01227E-15 -6.82219E-15 -1.32823E-15 2.82481E-15 -1.24493E-22 -1.49658E-15 -1.02218E-15 9.43856E-21 2.82495E-15 -1.80278E-15 -6.81228E-15 -1.49659E-15 -1.81268E-15 1.01215E-14
0.45 8.83673E-15 -1.33144E-15 -1.01337E-15 -6.49192E-15 -1.33143E-15 2.82801E-15 -1.86111E-22 -1.49658E-15 -1.0228E-15 1.39994E-20 2.82605E-15 -1.80326E-15 -6.4825E-15 -1.49659E-15 -1.81268E-15 9.79177E-15
0.4 8.53191E-15 -1.33481E-15 -1.01461E-15 -6.18248E-15 -1.3348E-15 2.83138E-15 -2.78229E-22 -1.49658E-15 -1.0236E-15 2.07625E-20 2.8273E-15 -1.80372E-15 -6.17351E-15 -1.49659E-15 -1.81269E-15 9.48279E-15
0.35 8.25474E-15 -1.33837E-15 -1.01601E-15 -5.90036E-15 -1.33835E-15 2.83493E-15 -4.15941E-22 -1.49658E-15 -1.02459E-15 3.07902E-20 2.82871E-15 -1.80415E-15 -5.8918E-15 -1.49659E-15 -1.81269E-15 9.20109E-15
