 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.11963340e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000936e+00  8.67820166e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002906e+00  1.56466473e-06 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20009016e+00  2.70537362e-06 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20028663e+00  4.32666360e-06 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20085789e+00  6.48862361e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20238931e+00  9.42595450e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20623088e+00  1.30335051e-05 
 1.27635335e-11  1.27635335e-11  3.06324803e-02  1.21469257e+00  1.60254825e-05 
 2.27635335e-11  2.27635335e-11  5.46324803e-02  1.22713157e+00  1.68752122e-05 
 3.27635335e-11  3.27635335e-11  7.86324803e-02  1.23779508e+00  1.65453415e-05 
 4.27635335e-11  4.27635335e-11  1.02632480e-01  1.24703873e+00  1.61395469e-05 
 5.27635335e-11  5.27635335e-11  1.26632480e-01  1.25541678e+00  1.57921962e-05 
 6.27635335e-11  6.27635335e-11  1.50632480e-01  1.26336230e+00  1.54544491e-05 
 7.27635335e-11  7.27635335e-11  1.74632480e-01  1.27116458e+00  1.51094924e-05 
 8.27635335e-11  8.27635335e-11  1.98632480e-01  1.27900402e+00  1.47706638e-05 
 9.27635335e-11  9.27635335e-11  2.22632480e-01  1.28698410e+00  1.44552248e-05 
 1.02763533e-10  1.02763533e-10  2.46632480e-01  1.29515410e+00  1.41739744e-05 
 1.12763533e-10  1.12763533e-10  2.70632480e-01  1.30352714e+00  1.39306418e-05 
 1.22763533e-10  1.22763533e-10  2.94632480e-01  1.31209494e+00  1.37244189e-05 
 1.32763533e-10  1.32763533e-10  3.18632480e-01  1.32083850e+00  1.35523199e-05 
 1.42763533e-10  1.42763533e-10  3.42632480e-01  1.32973483e+00  1.34105765e-05 
 1.52763533e-10  1.52763533e-10  3.66632480e-01  1.33876066e+00  1.32953450e-05 
 1.62763533e-10  1.62763533e-10  3.90632480e-01  1.34789424e+00  1.32030525e-05 
 1.72763533e-10  1.72763533e-10  4.14632480e-01  1.35711600e+00  1.31305481e-05 
 1.82763533e-10  1.82763533e-10  4.38632480e-01  1.36640874e+00  1.30751387e-05 
 1.92763533e-10  1.92763533e-10  4.62632480e-01  1.37575752e+00  1.30345632e-05 
 2.02763533e-10  2.02763533e-10  4.86632480e-01  1.38514946e+00  1.30069389e-05 
 2.12763533e-10  2.12763533e-10  5.10632480e-01  1.39457352e+00  1.29907032e-05 
 2.22763533e-10  2.22763533e-10  5.34632480e-01  1.40402025e+00  1.29845586e-05 
 2.32763533e-10  2.32763533e-10  5.58632480e-01  1.41348160e+00  1.29874257e-05 
 2.42763533e-10  2.42763533e-10  5.82632480e-01  1.42295071e+00  1.29984039e-05 
 2.52763533e-10  2.52763533e-10  6.06632480e-01  1.43242177e+00  1.30167398e-05 
 2.62763533e-10  2.62763533e-10  6.30632480e-01  1.44188985e+00  1.30418008e-05 
 2.72763533e-10  2.72763533e-10  6.54632480e-01  1.45135078e+00  1.30730549e-05 
 2.82763533e-10  2.82763533e-10  6.78632480e-01  1.46080106e+00  1.31100530e-05 
 2.92763533e-10  2.92763533e-10  7.02632480e-01  1.47023543e+00  1.31516102e-05 
 3.02763533e-10  3.02763533e-10  7.26632480e-01  1.47941671e+00  1.31172803e-05 
 3.12763533e-10  3.12763533e-10  7.50632480e-01  1.48788822e+00  1.29649479e-05 
 3.22763533e-10  3.22763533e-10  7.74632480e-01  1.49511998e+00  1.27038811e-05 
 3.32763533e-10  3.32763533e-10  7.98632480e-01  1.50054262e+00  1.23342509e-05 
 3.42763533e-10  3.42763533e-10  8.22632480e-01  1.50355395e+00  1.18534780e-05 
 3.52763533e-10  3.52763533e-10  8.46632480e-01  1.50351498e+00  1.12582836e-05 
 3.62763533e-10  3.62763533e-10  8.70632480e-01  1.49973849e+00  1.05456797e-05 
 3.72763533e-10  3.72763533e-10  8.94632480e-01  1.49150520e+00  9.70920881e-06 
 3.82763533e-10  3.82763533e-10  9.18632480e-01  1.47806446e+00  8.74731759e-06 
 3.92763533e-10  3.92763533e-10  9.42632480e-01  1.45865779e+00  7.65806252e-06 
 4.02763533e-10  4.02763533e-10  9.66632480e-01  1.43254440e+00  6.44441474e-06 
 4.12763533e-10  4.12763533e-10  9.90632480e-01  1.39901455e+00  5.11649391e-06 
 4.22763533e-10  4.22763533e-10  1.01463248e+00  1.35737800e+00  3.68983226e-06 
