time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2415000000e-12 4.1490700000e-14 1.2000000000e-12 -9.3000000001e-18 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -9.5320000000e-06 2.9129000000e-06 3.4048000000e-06 3.2131000000e-06 -1.2000000000e-09 -4.7660000000e-17 1.4564493792e-17 1.7024000207e-17 1.6065506000e-17 -6.0000000465e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.0140400000e-05 2.9983000000e-06 3.5051000000e-06 3.6358000000e-06 -1.2000000000e-09 -1.4602200000e-16 4.4120493792e-17 5.1573500207e-17 5.0310006000e-17 -1.8000000046e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.0058700000e-05 2.9845000000e-06 3.4889000000e-06 3.5841000000e-06 -1.2000000000e-09 -2.4701750000e-16 7.4034493793e-17 8.6543500207e-17 8.6409506000e-17 -3.0000000046e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -9.9147000000e-06 2.9681000000e-06 3.4697000000e-06 3.4756000000e-06 -1.3000000000e-09 -3.4688450000e-16 1.0379749379e-16 1.2133650021e-16 1.2170800600e-16 -4.2500000046e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -9.8548000000e-06 2.9656000000e-06 3.4664000000e-06 3.4217000000e-06 -1.1000000000e-09 -4.4573200000e-16 1.3346599379e-16 1.5601700021e-16 1.5619450600e-16 -5.4500000046e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -9.7952000000e-06 2.9631000000e-06 3.4630000000e-06 3.3679000000e-06 -1.2000000000e-09 -5.4398200000e-16 1.6310949379e-16 1.9066400021e-16 1.9014250600e-16 -6.6000000046e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -9.7778000000e-06 2.9658000000e-06 3.4652000000e-06 3.3456000000e-06 -1.2000000000e-09 -6.4184700000e-16 1.9275399379e-16 2.2530500021e-16 2.2371000600e-16 -7.8000000047e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -9.7603000000e-06 2.9685000000e-06 3.4673000000e-06 3.3233000000e-06 -1.2000000000e-09 -7.3953750000e-16 2.2242549379e-16 2.5996750021e-16 2.5705450600e-16 -9.0000000047e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -9.7429000000e-06 2.9712000000e-06 3.4695000000e-06 3.3010000000e-06 -1.2000000000e-09 -8.3705350000e-16 2.5212399379e-16 2.9465150021e-16 2.9017600600e-16 -1.0200000005e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -9.7254000000e-06 2.9738000000e-06 3.4716000000e-06 3.2787000000e-06 -1.3000000000e-09 -9.3439500000e-16 2.8184899379e-16 3.2935700021e-16 3.2307450600e-16 -1.1450000005e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -9.7110000000e-06 2.9769000000e-06 3.4734000000e-06 3.2594000000e-06 -1.3000000000e-09 -1.0315770000e-15 3.1160249379e-16 3.6408200021e-16 3.5576500600e-16 -1.2750000005e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -9.6971000000e-06 2.9801000000e-06 3.4752000000e-06 3.2407000000e-06 -1.1000000000e-09 -1.1286175000e-15 3.4138749379e-16 3.9882500021e-16 3.8826550600e-16 -1.3950000005e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -9.6833000000e-06 2.9832000000e-06 3.4770000000e-06 3.2219000000e-06 -1.2000000000e-09 -1.2255195000e-15 3.7120399379e-16 4.3358600021e-16 4.2057850600e-16 -1.5100000005e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -9.6694000000e-06 2.9864000000e-06 3.4787000000e-06 3.2031000000e-06 -1.2000000000e-09 -1.3222830000e-15 4.0105199379e-16 4.6836450021e-16 4.5270350600e-16 -1.6300000005e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -9.6554000000e-06 2.9896000000e-06 3.4798000000e-06 3.1848000000e-06 -1.2000000000e-09 -1.4189070000e-15 4.3093199379e-16 5.0315700021e-16 4.8464300600e-16 -1.7500000005e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -9.6413000000e-06 2.9928000000e-06 3.4809000000e-06 3.1664000000e-06 -1.2000000000e-09 -1.5153905000e-15 4.6084399379e-16 5.3796050021e-16 5.1639900600e-16 -1.8700000005e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -9.6273000000e-06 2.9960000000e-06 3.4820000000e-06 3.1481000000e-06 -1.2000000000e-09 -1.6117335000e-15 4.9078799379e-16 5.7277500021e-16 5.4797150600e-16 -1.9900000005e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -9.6132000000e-06 2.9992000000e-06 3.4831000000e-06 3.1297000000e-06 -1.2000000000e-09 -1.7079360000e-15 5.2076399379e-16 6.0760050021e-16 5.7936050600e-16 -2.1100000005e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -9.5992000000e-06 3.0024000000e-06 3.4842000000e-06 3.1114000000e-06 -1.2000000000e-09 -1.8039980000e-15 5.5077199379e-16 6.4243700021e-16 6.1056600600e-16 -2.2300000005e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -9.5863000000e-06 3.0059000000e-06 3.4849000000e-06 3.0944000000e-06 -1.1000000000e-09 -1.8999255000e-15 5.8081349379e-16 6.7728250021e-16 6.4159500600e-16 -2.3450000005e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -9.5736000000e-06 3.0093000000e-06 3.4856000000e-06 3.0775000000e-06 -1.2000000000e-09 -1.9957250000e-15 6.1088949379e-16 7.1213500021e-16 6.7245450600e-16 -2.4600000005e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -9.5608000000e-06 3.0128000000e-06 3.4863000000e-06 3.0606000000e-06 -1.1000000000e-09 -2.0913970000e-15 6.4099999379e-16 7.4699450021e-16 7.0314500600e-16 -2.5750000005e-19
