time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.0848840000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2105000000e+00 -1.3022160000e-05 -1.3022160000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2198000000e+00 -1.5420120000e-05 -2.8442280000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2274000000e+00 -1.7264040000e-05 -4.5706320000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2344000000e+00 -1.8823920000e-05 -6.4530240000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2399000000e+00 -1.9863960000e-05 -8.4394200000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2454000000e+00 -2.0897160000e-05 -1.0529136000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2496000000e+00 -2.1327720000e-05 -1.2661908000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2538000000e+00 -2.1758160000e-05 -1.4837724000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2580000000e+00 -2.2188720000e-05 -1.7056596000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2621000000e+00 -2.2619160000e-05 -1.9318512000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2659000000e+00 -2.2718040000e-05 -2.1590316000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2694000000e+00 -2.2719960000e-05 -2.3862312000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2730000000e+00 -2.2722000000e-05 -2.6134512000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2766000000e+00 -2.2724040000e-05 -2.8406916000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2806000000e+00 -2.2507440000e-05 -3.0657660000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2846000000e+00 -2.2243680000e-05 -3.2882028000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2886000000e+00 -2.1979920000e-05 -3.5080020000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2926000000e+00 -2.1716280000e-05 -3.7251648000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2966000000e+00 -2.1452520000e-05 -3.9396900000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3014000000e+00 -2.0992560000e-05 -4.1496156000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3067000000e+00 -2.0379360000e-05 -4.3534092000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3121000000e+00 -1.9766160000e-05 -4.5510708000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3175000000e+00 -1.9152960000e-05 -4.7426004000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3228000000e+00 -1.8539640000e-05 -4.9279968000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3282000000e+00 -1.7908080000e-05 -5.1070776000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3355000000e+00 -1.6261800000e-05 -5.2696956000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3427000000e+00 -1.4615640000e-05 -5.4158520000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3499000000e+00 -1.2969480000e-05 -5.5455468000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3571000000e+00 -1.1323320000e-05 -5.6587800000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3644000000e+00 -9.6771600000e-06 -5.7555516000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3716000000e+00 -8.0310000000e-06 -5.8358616000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3791000000e+00 -6.3634800000e-06 -5.8994964000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3869000000e+00 -4.6790400000e-06 -5.9462868000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3943000000e+00 -3.5551200000e-06 -5.9818380000e-15
